accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17088,832,-256,-8912,-11360,7904,-24,153,-35,131431,1547654877067
-17088,960,-256,-8912,-11264,7952,-21,136,-28,131451,1547654877072
-16960,768,-320,-8960,-11344,8000,-16,149,-25,131471,1547654877077
-17024,960,-320,-8912,-11360,7968,-19,147,-31,131491,1547654877349
-16832,832,-320,-8928,-11376,7968,-22,139,-24,131511,1547654877401
-16896,704,-384,-8896,-11376,8000,-22,142,-30,131531,1547654877404
-16896,832,-192,-8880,-11376,7968,-35,145,-21,131551,1547654877408
-16896,960,-256,-8848,-11264,7968,-30,148,-23,131571,1547654877411
-16896,832,-320,-8912,-11424,7968,-12,142,-18,131591,1547654877413
-16896,832,-256,-8832,-11328,8048,-12,149,-21,131611,1547654877415
-16832,960,-320,-8912,-11408,7968,-27,147,-30,131631,1547654877417
-16896,1024,-320,-8864,-11232,8016,-33,149,-18,131651,1547654877420
-16832,896,-192,-8880,-11424,7984,-22,146,-25,131671,1547654877450
-16960,832,-192,-8848,-11296,8016,-32,147,-26,131691,1547654877453
-16704,640,-192,-8928,-11344,7952,-23,146,-13,131711,1547654877456
-16768,896,-384,-8912,-11424,8032,-27,140,-24,131731,1547654877458
-16896,896,-384,-8912,-11344,7968,-23,149,-18,131751,1547654877460
-16832,832,-256,-8912,-11248,8032,-22,150,-28,131771,1547654877462
-16704,704,-320,-8864,-11424,7952,-19,148,-21,131791,1547654877465
-16832,704,-320,-8864,-11392,7984,-19,147,-22,131811,1547654877467
-16960,896,-256,-8880,-11392,7968,-19,153,-26,131831,1547654877470
-16960,896,-192,-8912,-11312,7984,-18,149,-23,131851,1547654877559
-16896,768,-192,-8960,-11408,7952,-16,151,-21,131871,1547654877562
-16960,832,-192,-8896,-11344,8032,-24,152,-24,131891,1547654877566
-16832,768,-64,-8896,-11392,7984,-16,144,-12,131911,1547654877569
-16960,768,-256,-8896,-11360,7984,-29,144,-32,131931,1547654877572
-16896,896,-384,-8896,-11328,7952,-26,146,-16,131951,1547654877574
-16896,832,-448,-8928,-11376,7984,-19,145,-27,131971,1547654877609
-16896,832,-320,-8912,-11344,7968,-29,151,-32,131991,1547654877613
-17024,768,-256,-8896,-11360,8016,-16,139,-26,132011,1547654877617
-16896,768,-256,-8896,-11312,7984,-22,147,-25,132031,1547654877660
-16960,768,-256,-8928,-11376,8000,-14,147,-26,132051,1547654877664
-16896,896,-320,-8928,-11392,7952,-24,143,-22,132071,1547654877668
-16832,704,-320,-8912,-11344,7952,-20,149,-35,132091,1547654877714
-16896,768,-256,-8912,-11360,7984,-28,152,-19,132111,1547654877716
-16960,896,-448,-8912,-11376,7984,-33,138,-27,132131,1547654877767
-16832,768,-192,-8912,-11344,7984,-25,141,-31,132151,1547654877770
-16896,768,-576,-8912,-11424,8000,-19,149,-30,132171,1547654877774
-16896,768,-320,-8928,-11424,8000,-23,158,-27,132191,1547654877776
-16896,832,-384,-8928,-11376,7984,-22,151,-21,132211,1547654877881
-16960,832,-192,-8896,-11376,8000,-18,148,-23,132231,1547654877884
-16832,832,-256,-8944,-11392,7984,-21,147,-18,132251,1547654877985
-17024,768,-192,-8896,-11360,8000,-33,149,-33,132271,1547654877987
-16832,832,-384,-8944,-11376,8000,-27,143,-35,132291,1547654877991
-16960,768,-256,-8880,-11392,7936,-28,155,-27,132311,1547654878042
