accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-320,-8816,-11344,7968,-25,146,-23,360346,1547655106125
-16960,832,-384,-8832,-11280,7936,-26,136,-26,360366,1547655106129
-16832,832,-320,-8832,-11328,7968,-27,153,-14,360386,1547655106131
-16832,768,-256,-8800,-11264,7952,-24,140,-31,360406,1547655106239
-16960,896,-320,-8832,-11424,7968,-13,153,-21,360426,1547655106243
-16896,768,-256,-8816,-11248,7904,-22,153,-20,360446,1547655106246
-16896,832,-384,-8784,-11376,7984,-25,143,-16,360466,1547655106249
-17024,832,-384,-8752,-11344,7920,-25,151,-24,360486,1547655106251
-16896,960,-320,-8864,-11312,7936,-23,143,-25,360506,1547655106295
-16960,768,-256,-8800,-11216,7968,-20,154,-32,360526,1547655106351
-16832,704,-192,-8800,-11312,7968,-22,155,-22,360546,1547655106353
-16768,704,-256,-8896,-11296,7936,-22,154,-35,360566,1547655106356
-17088,832,-256,-8880,-11328,7952,-21,146,-20,360586,1547655106361
-16704,704,-384,-8864,-11328,7952,-19,162,-27,360606,1547655106363
-16896,768,-256,-8800,-11360,7936,-21,150,-33,360626,1547655106366
-16896,768,-192,-8800,-11152,7936,-29,152,-23,360646,1547655106369
-16832,832,-64,-8864,-11280,7936,-16,147,-25,360666,1547655106372
-16832,896,-64,-8800,-11344,7952,-12,148,-24,360686,1547655106376
-16896,832,-256,-8800,-11280,7952,-23,148,-18,360706,1547655106380
-17024,704,-192,-8816,-11232,7904,-27,153,-28,360726,1547655106384
-16960,832,-256,-8800,-11296,7984,-18,151,-30,360746,1547655106389
-16896,832,-192,-8816,-11152,7904,-22,145,-12,360766,1547655106394
-16896,704,-192,-8832,-11328,7952,-17,154,-27,360786,1547655106399
-16896,768,-192,-8800,-11136,7920,-25,142,-25,360806,1547655106462
-16896,768,-384,-8816,-11344,7968,-27,144,-22,360826,1547655106464
-17024,896,-320,-8880,-11360,7952,-20,151,-29,360846,1547655106467
-17088,704,-320,-8848,-11312,7952,-29,152,-26,360866,1547655106470
-16896,768,-64,-8848,-11264,7936,-21,148,-30,360886,1547655106519
-16896,768,-192,-8832,-11280,7936,-29,148,-20,360906,1547655106569
-16960,1024,-192,-8816,-11328,7984,-22,149,-20,360926,1547655106571
-16960,768,-192,-8784,-11344,7952,-17,159,-26,360946,1547655106574
-16832,768,-64,-8816,-11296,7968,-22,147,-26,360966,1547655106577
-16960,960,-256,-8848,-11360,7952,-22,142,-25,360986,1547655106625
-16896,896,-192,-8800,-11248,7920,-24,146,-15,361006,1547655106627
-17024,832,-192,-8848,-11312,7936,-27,153,-26,361026,1547655106800
-17024,896,-64,-8896,-11344,7872,-34,144,-14,361046,1547655106804
-16896,768,-192,-8864,-11296,7968,-20,148,-30,361066,1547655106849
-16768,832,-256,-8864,-11344,7968,-18,146,-31,361086,1547655106852
-16768,832,-256,-8784,-11344,7952,-21,155,-26,361106,1547655106855
-16832,704,-192,-8832,-11376,7936,-16,149,-36,361126,1547655106955
-16768,704,-192,-8864,-11280,7952,-21,155,-31,361146,1547655106958
-16896,768,-192,-8832,-11344,7936,-22,147,-33,361166,1547655106961
-16896,768,-256,-8864,-11312,8016,-12,146,-23,361186,1547655106964
-16960,832,-256,-8880,-11360,7984,-17,149,-35,361206,1547655106966
-16960,832,-256,-8848,-11328,7952,-23,145,-24,361226,1547655106968
-16960,896,-256,-8864,-11312,7968,-15,152,-22,361246,1547655106970
-16832,896,-128,-8880,-11328,7968,-20,140,-19,361266,1547655106972
-16960,896,-320,-8816,-11312,7952,-32,150,-24,361286,1547655106975
-16960,704,-256,-8864,-11312,7968,-32,152,-27,361306,1547655106978
-16960,896,-256,-8800,-11344,7952,-19,151,-11,361326,1547655106985
-16832,832,-192,-8816,-11296,7936,-21,150,-33,361346,1547655106988
-16960,832,-128,-8848,-11360,7952,-16,148,-16,361366,1547655106992
-16896,768,-64,-8864,-11344,7936,-20,145,-25,361386,1547655106998
-16960,832,-256,-8864,-11296,7904,-25,146,-29,361406,1547655107003
