accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-48,9856,-4192,42,52,18,2526181,1535078239030
0,832,14912,-128,9760,-4144,38,49,15,2526201,1535078239078
0,832,14912,-80,9840,-4160,40,49,17,2526221,1535078239080
64,960,14912,-112,9856,-4144,39,47,17,2526261,1535078239128
64,960,14912,-96,9856,-4128,40,47,15,2526281,1535078239180
64,960,14912,-144,9792,-4144,41,49,20,2526301,1535078239182
0,896,14976,-112,9824,-4160,38,47,15,2526361,1535078239230
0,896,14976,-112,9776,-4160,41,48,18,2526381,1535078239232
0,896,14976,-96,9840,-4160,38,49,12,2526401,1535078239285
0,896,14976,-144,9776,-4176,36,49,16,2526441,1535078239288
64,960,15040,-128,9760,-4128,40,48,17,2526461,1535078239388
64,960,15040,-80,9776,-4176,41,48,15,2526481,1535078239390
0,960,15104,-96,9824,-4160,41,47,17,2526561,1535078239393
0,960,15104,-144,9776,-4160,41,48,17,2526581,1535078239438
0,960,15104,-80,9824,-4176,40,48,14,2526601,1535078239491
0,960,15104,-80,9792,-4160,39,46,15,2526641,1535078239493
-64,896,14912,-96,9792,-4144,40,48,14,2526661,1535078239541
-64,896,14912,-112,9840,-4176,41,51,17,2526701,1535078239592
-64,896,14912,-80,9728,-4160,38,45,16,2526741,1535078239644
128,960,14976,-128,9744,-4160,41,48,15,2526761,1535078239750
128,960,14976,-160,9792,-4176,40,48,16,2526781,1535078239753
128,960,14976,-112,9792,-4144,42,50,13,2526821,1535078239802
128,960,14976,-112,9808,-4160,40,49,17,2526841,1535078239855
0,896,14848,-128,9808,-4128,39,51,12,2526881,1535078239858
0,896,14848,-128,9808,-4128,40,48,16,2526921,1535078239903
0,896,14848,-64,9760,-4144,42,46,16,2526941,1535078239953
128,896,14848,-128,9792,-4144,42,50,15,2526961,1535078239955
64,832,14912,-64,9808,-4160,37,49,18,2527061,1535078240004
64,832,14912,-64,9776,-4176,40,49,13,2527101,1535078240007
