accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-384,-8816,-11296,8000,-19,154,-29,273391,1547655019013
-16960,704,-384,-8832,-11328,7920,-26,156,-31,273411,1547655019017
-16832,832,-256,-8880,-11328,7920,-25,153,-28,273431,1547655019067
-17088,832,-256,-8864,-11376,7952,-22,150,-24,273451,1547655019071
-16960,768,-384,-8864,-11344,7968,-28,151,-35,273471,1547655019075
-17024,704,64,-8864,-11296,7984,-15,137,-35,273491,1547655019125
-16960,832,-320,-8832,-11360,7984,-29,142,-24,273511,1547655019127
-16960,832,-192,-8928,-11312,8016,-11,153,-30,273531,1547655019129
-17024,768,-256,-8848,-11248,7952,-20,158,-28,273551,1547655019176
-16832,832,-256,-8864,-11328,7936,-40,142,-24,273571,1547655019180
-16960,832,-128,-8816,-11360,7920,-18,143,-27,273591,1547655019233
-16704,768,-128,-8832,-11328,7968,-15,144,-25,273611,1547655019236
-16832,768,-192,-8896,-11280,7952,-20,147,-30,273631,1547655019239
-16896,832,-64,-8880,-11344,7952,-18,152,-23,273651,1547655019242
-16832,768,-64,-8816,-11344,7952,-25,140,-16,273671,1547655019285
-16960,832,-128,-8848,-11360,8000,-22,144,-28,273691,1547655019287
-16896,832,-128,-8816,-11216,7968,-21,160,-21,273711,1547655019342
-16960,960,0,-8832,-11312,7904,-27,140,-30,273731,1547655019344
-16832,704,-192,-8768,-11312,7952,-34,157,-23,273751,1547655019393
-16896,832,-192,-8896,-11312,7984,-26,150,-21,273771,1547655019397
-16896,768,-192,-8768,-11248,7968,-21,149,-23,273791,1547655019400
-16832,832,-320,-8832,-11376,7920,-17,147,-17,273811,1547655019403
-16832,768,-448,-8816,-11264,8000,-18,143,-8,273831,1547655019449
-16896,768,-256,-8912,-11360,7968,-14,144,-22,273851,1547655019451
-16896,896,-320,-8800,-11232,7952,-27,151,-24,273871,1547655019505
-16896,640,-192,-8848,-11328,7904,-24,147,-23,273891,1547655019508
-16832,896,-192,-8816,-11168,7952,-24,155,-27,273911,1547655019512
-16960,896,-192,-8864,-11328,7952,-24,152,-22,273931,1547655019559
-16896,896,-192,-8816,-11264,7968,-33,149,-22,273951,1547655019610
-16896,768,-256,-8848,-11344,7936,-33,152,-24,273971,1547655019613
-16960,832,-320,-8848,-11248,7984,-23,159,-28,273991,1547655019617
-16960,896,-192,-8912,-11344,7920,-33,146,-17,274011,1547655019620
-16896,832,-128,-8848,-11312,7952,-20,158,-27,274031,1547655019622
-16768,768,-192,-8896,-11344,7968,-26,155,-29,274051,1547655019663
-16896,832,-256,-8864,-11280,7984,-28,149,-21,274071,1547655019666
-16960,960,-256,-8832,-11312,7968,-27,149,-39,274091,1547655019719
-16896,832,-128,-8800,-11360,7968,-18,153,-20,274111,1547655019721
-16896,832,-128,-8880,-11296,7952,-19,146,-27,274131,1547655019776
-16960,832,-128,-8848,-11264,7984,-29,145,-26,274151,1547655019779
-16832,832,-256,-8864,-11360,7968,-14,146,-23,274171,1547655019783
-16832,832,-192,-8816,-11184,7968,-26,146,-20,274191,1547655019786
-16896,832,-320,-8816,-11328,7936,-25,141,-29,274211,1547655019831
-16832,768,-256,-8848,-11264,7952,-25,154,-24,274231,1547655019886
-16960,832,-128,-8848,-11264,7968,-32,155,-27,274251,1547655019888
-16896,832,-256,-8832,-11392,7968,-22,144,-19,274271,1547655019891
-16896,768,-320,-8896,-11344,7952,-13,151,-7,274291,1547655019944
-16704,768,-256,-8832,-11344,7920,-27,145,-17,274311,1547655019948
-16960,704,-256,-8912,-11344,7952,-32,148,-28,274331,1547655019952
-16896,768,-192,-8800,-11376,7936,-31,155,-24,274351,1547655019955
-16960,896,-192,-8912,-11344,7936,-10,153,-27,274371,1547655019957
-16960,832,-576,-8832,-11312,8000,-26,154,-27,274391,1547655019998
