accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,640,-256,-8848,-11360,7936,-17,146,-26,279431,1547655025054
-16960,832,-384,-8816,-11360,7984,-23,129,-30,279451,1547655025057
-16896,768,-192,-8832,-11344,7920,-18,149,-35,279471,1547655025061
-16960,832,-192,-8832,-11296,7936,-24,147,-17,279491,1547655025111
-16832,832,-128,-8880,-11376,7936,-23,139,-31,279511,1547655025114
-17024,832,-256,-8816,-11344,7984,-16,150,-20,279531,1547655025163
-16896,832,-192,-8832,-11344,7952,-27,153,-17,279551,1547655025165
-16896,768,0,-8880,-11344,8016,-19,156,-27,279571,1547655025168
-17024,832,-192,-8880,-11376,7984,-12,138,-34,279591,1547655025214
-16960,768,-256,-8864,-11360,7952,-20,146,-16,279611,1547655025217
-16960,832,-192,-8864,-11328,7936,-34,146,-32,279631,1547655025220
-16960,704,-192,-8816,-11328,8000,-26,144,-25,279651,1547655025265
-16960,704,-256,-8864,-11344,7968,-20,149,-15,279671,1547655025268
-16832,768,-256,-8880,-11360,7952,-28,145,-24,279691,1547655025316
-16896,896,-192,-8880,-11312,7936,-30,146,-17,279711,1547655025318
-16832,832,-128,-8832,-11328,7984,-25,151,-25,279731,1547655025367
-16960,768,-256,-8880,-11312,7968,-33,140,-30,279751,1547655025369
-16960,704,-192,-8912,-11360,8016,-18,146,-31,279771,1547655025372
-16832,896,-256,-8864,-11344,7968,-24,146,-29,279791,1547655025418
-16960,832,-192,-8832,-11312,7968,-27,142,-19,279811,1547655025476
-16960,896,-256,-8912,-11344,7952,-14,153,-20,279831,1547655025479
-16896,768,-192,-8816,-11360,7952,-27,149,-28,279851,1547655025484
-16896,768,-256,-8912,-11360,7952,-32,148,-30,279871,1547655025487
-16832,832,-256,-8816,-11360,7968,-18,139,-20,279891,1547655025533
-16960,896,-256,-8848,-11376,7984,-14,152,-34,279911,1547655025538
-16832,896,-256,-8832,-11344,8000,-20,151,-34,279931,1547655025543
-16832,768,-192,-8848,-11344,7952,-19,146,-12,279951,1547655025589
-17024,960,-192,-8832,-11312,7968,-27,146,-17,279971,1547655025591
-16896,896,-256,-8864,-11328,7920,-39,148,-20,279991,1547655025594
-16768,832,-320,-8832,-11344,7936,-28,143,-18,280011,1547655025643
-17152,960,-256,-8848,-11312,7936,-21,151,-27,280031,1547655025646
-16896,832,-384,-8864,-11344,7952,-25,152,-22,280051,1547655025701
-16832,832,-384,-8848,-11296,7936,-20,150,-24,280071,1547655025705
-16960,896,-192,-8880,-11344,7984,-25,150,-21,280091,1547655025710
-16960,832,-320,-8896,-11376,7936,-15,151,-20,280111,1547655025715
-16960,768,-128,-8816,-11328,7968,-19,162,-18,280131,1547655025752
-16896,832,-256,-8832,-11312,7952,-19,151,-31,280151,1547655025754
-17024,960,-256,-8848,-11312,7952,-18,146,-14,280171,1547655025811
-16960,896,-256,-8784,-11248,7968,-21,143,-25,280191,1547655025814
-16832,768,-192,-8896,-11360,7984,-25,143,-23,280211,1547655025817
-16960,768,-192,-8848,-11296,7952,-25,148,-26,280231,1547655025864
-17024,896,-256,-8832,-11344,8000,-20,151,-26,280251,1547655025867
-16896,768,-128,-8832,-11360,7968,-23,150,-19,280271,1547655025870
-16896,768,-192,-8848,-11280,8016,-28,144,-30,280291,1547655025872
-16960,832,-256,-8816,-11392,7952,-25,154,-30,280311,1547655025922
-16960,832,-192,-8880,-11328,7984,-26,142,-30,280331,1547655025925
-16832,768,-320,-8816,-11344,7952,-11,149,-28,280351,1547655025979
-16896,896,-192,-8832,-11328,7984,-22,144,-27,280371,1547655025982
-16960,768,-320,-8880,-11360,7952,-25,151,-18,280391,1547655025985
