accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,768,15040,-144,9792,-4144,41,51,18,2407315,1535078119101
128,768,15040,-112,9808,-4144,38,47,17,2407335,1535078119103
128,768,15040,-144,9808,-4144,42,47,16,2407375,1535078119106
128,768,15040,-64,9792,-4128,42,48,17,2407395,1535078119154
0,896,14976,-96,9792,-4160,39,50,17,2407415,1535078119216
0,896,14976,-128,9744,-4128,41,45,16,2407475,1535078119220
0,896,14976,-112,9792,-4128,40,50,15,2407495,1535078119274
-64,896,14976,-144,9792,-4128,41,47,16,2407555,1535078119277
-64,896,14976,-144,9792,-4144,41,50,17,2407575,1535078119383
0,960,14976,-128,9744,-4160,44,49,13,2407615,1535078119386
0,960,14976,-112,9808,-4128,39,49,16,2407655,1535078119389
0,960,14976,-112,9808,-4144,38,45,16,2407675,1535078119443
64,896,15040,-96,9792,-4176,42,50,14,2407715,1535078119446
64,896,15040,-144,9792,-4144,43,48,15,2407735,1535078119450
64,896,15040,-128,9776,-4144,38,50,13,2407755,1535078119498
64,896,15040,-96,9792,-4128,43,46,15,2407795,1535078119551
-64,960,15040,-64,9792,-4144,40,47,19,2407835,1535078119603
-64,960,15040,-112,9760,-4160,39,49,16,2407855,1535078119605
-64,960,15040,-128,9792,-4112,39,47,14,2407895,1535078119654
-64,960,14976,-112,9824,-4096,40,47,17,2407915,1535078119709
-64,960,14976,-144,9744,-4096,40,47,15,2407955,1535078119712
-64,960,14976,-128,9776,-4192,43,47,16,2407975,1535078119767
0,896,14976,-128,9744,-4144,38,46,16,2408055,1535078119771
0,896,14976,-144,9760,-4112,40,45,18,2408075,1535078119775
64,768,14912,-128,9776,-4160,42,45,15,2408115,1535078119820
64,768,14912,-96,9808,-4144,41,46,19,2408135,1535078119875
64,768,14912,-144,9776,-4144,43,47,19,2408155,1535078119877
64,704,14976,-112,9792,-4176,42,48,20,2408215,1535078119930
64,704,14976,-80,9792,-4144,43,46,15,2408235,1535078119932
64,704,14976,-128,9760,-4160,41,42,16,2408255,1535078119984
64,704,14976,-128,9792,-4144,42,47,19,2408295,1535078119986
