accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-96,9856,-4176,37,46,17,2570371,1535078283097
64,896,14912,-112,9760,-4112,36,48,17,2570391,1535078283149
64,896,14912,-112,9808,-4128,40,48,16,2570431,1535078283152
64,896,14912,-128,9808,-4160,40,49,14,2570451,1535078283204
64,832,14848,-160,9760,-4144,42,48,17,2570471,1535078283209
64,832,14848,-144,9776,-4160,39,49,17,2570491,1535078283255
64,832,14848,-160,9808,-4160,42,48,14,2570551,1535078283308
64,960,14976,-160,9776,-4192,39,47,15,2570571,1535078283312
64,960,14976,-192,9776,-4144,41,46,17,2570591,1535078283356
64,960,14976,-128,9808,-4160,41,45,18,2570631,1535078283358
64,960,14976,-112,9808,-4080,42,49,14,2570651,1535078283412
64,960,14848,-96,9824,-4192,37,46,15,2570671,1535078283470
64,960,14848,-80,9776,-4144,39,48,13,2570731,1535078283473
64,960,14848,-64,9856,-4176,39,46,17,2570751,1535078283476
128,960,14912,-128,9792,-4144,39,50,15,2570771,1535078283524
128,960,14912,-144,9792,-4144,38,48,14,2570811,1535078283578
128,960,14912,-80,9776,-4160,38,52,18,2570831,1535078283581
128,960,14912,-80,9840,-4160,38,47,15,2570851,1535078283627
0,832,14912,-112,9840,-4128,40,50,19,2570911,1535078283629
0,832,14912,-144,9792,-4128,39,51,18,2570931,1535078283737
0,832,14912,-160,9776,-4192,40,48,16,2570951,1535078283740
0,960,15168,-144,9792,-4144,40,47,14,2570971,1535078283785
0,960,15168,-96,9776,-4176,39,48,15,2571011,1535078283840
0,960,15168,-128,9728,-4160,38,50,11,2571031,1535078283843
64,768,14976,-80,9792,-4128,40,48,21,2571091,1535078283895
64,768,14976,-128,9776,-4160,41,50,13,2571111,1535078283945
64,768,14976,-96,9792,-4144,44,50,16,2571131,1535078283947
64,896,15104,-96,9840,-4160,43,49,19,2571171,1535078283949
0,896,15104,-128,9776,-4144,42,46,15,2571191,1535078283998
