accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1920,4160,25728,-9840,5744,-6832,2164,-352,166,4760,1517375305084
24512,-21888,-8448,-9728,5456,-6816,141,100,550,4780,1517375305144
24512,-21888,-8448,-9856,5680,-6864,74,38,-1262,4800,1517375305146
24512,-21888,-8448,-9808,5600,-6848,42,35,-1041,4820,1517375305149
24512,-21888,-8448,-9840,5568,-6896,42,42,-23,4840,1517375305162
24512,-21888,-8448,-9808,5520,-6816,32,38,-5,4860,1517375305215
-64,704,15104,-9856,5584,-6880,36,44,-3,4880,1517375305220
-64,704,15104,-9824,5568,-6880,35,41,-1,4900,1517375305236
-64,704,15104,-9824,5568,-6864,35,43,-2,4920,1517375305239
-64,704,15104,-9856,5552,-6832,35,37,-3,4940,1517375305241
-64,704,15104,-9792,5584,-6864,33,37,-2,4960,1517375305249
0,704,15168,-9776,5552,-6880,35,37,-3,4980,1517375305264
0,704,15168,-9760,5600,-6880,34,40,-5,5000,1517375305270
0,704,15168,-9808,5568,-6864,32,44,0,5020,1517375305273
0,704,15168,-9792,5568,-6880,36,41,-4,5040,1517375305276
0,704,15168,-9840,5520,-6912,36,41,-4,5060,1517375305287
0,640,15104,-9840,5552,-6832,35,44,-1,5080,1517375305303
0,640,15104,-9824,5568,-6832,35,42,-3,5100,1517375305307
0,640,15104,-9808,5552,-6832,36,42,-4,5120,1517375305314
0,640,15104,-9840,5600,-6864,34,40,-3,5140,1517375305321
0,640,15104,-9824,5552,-6848,34,38,-1,5160,1517375305382
-64,576,15104,-9824,5600,-6864,32,43,-3,5180,1517375305395
-64,576,15104,-9808,5536,-6832,36,39,-3,5200,1517375305415
-64,576,15104,-9888,5568,-6880,34,39,-1,5220,1517375305423
-64,576,15104,-9824,5536,-6848,40,38,-4,5240,1517375305431
-64,576,15104,-9824,5632,-6832,36,39,-4,5260,1517375305439
192,320,12928,-9824,5616,-6880,33,45,-4,5280,1517375305442
192,320,12928,-9904,5552,-6848,35,45,0,5300,1517375305495
192,320,12928,-9856,5568,-6816,36,39,-3,5320,1517375305507
192,320,12928,-9856,5600,-6880,38,39,-3,5340,1517375305510
192,320,12928,-9840,5584,-6896,30,43,0,5360,1517375305530
0,576,15424,-9840,5632,-6848,39,44,-5,5380,1517375305652
0,576,15424,-9856,5600,-6912,31,39,-4,5400,1517375305670
0,576,15424,-9824,5632,-6896,35,40,-3,5420,1517375305686
0,576,15424,-9808,5616,-6896,35,39,-1,5440,1517375305700
0,576,15424,-9840,5680,-6848,37,35,-2,5460,1517375305702
-128,640,15232,-9840,5616,-6880,32,40,2,5480,1517375305716
-128,640,15232,-9872,5664,-6880,33,40,-3,5500,1517375305775
-128,640,15232,-9872,5648,-6896,31,43,-6,5520,1517375305792
-128,640,15232,-9824,5632,-6880,39,41,-1,5540,1517375305806
-128,640,15232,-9824,5616,-6864,37,44,-2,5560,1517375305883
-64,704,15232,-9856,5584,-6864,36,40,-5,5580,1517375305886
-64,704,15232,-9824,5648,-6880,35,37,-4,5600,1517375305900
-64,704,15232,-9792,5584,-6864,36,42,-2,5620,1517375305903
-64,704,15232,-9872,5600,-6848,35,40,-4,5640,1517375305919
-64,704,15232,-9792,5600,-6848,37,38,-2,5660,1517375305921
0,640,15104,-9824,5648,-6912,34,37,-3,5680,1517375305928
0,640,15104,-9824,5584,-6896,38,41,2,5700,1517375305931
0,640,15104,-9888,5632,-6880,34,40,-5,5720,1517375305947
0,640,15104,-9824,5632,-6816,35,38,-2,5740,1517375306024
0,640,15104,-9856,5616,-6912,35,39,-1,5760,1517375306038
-64,640,15232,-9824,5648,-6896,34,45,-1,5780,1517375306042
-64,640,15232,-9840,5616,-6864,35,40,-3,5800,1517375306059
