accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
192,896,14912,-112,9712,-4272,43,51,18,2175078,1535077886054
192,896,14912,-128,9728,-4272,43,49,17,2175098,1535077886057
192,896,14912,-80,9744,-4240,41,50,20,2175118,1535077886107
192,896,14912,-96,9728,-4272,43,47,16,2175138,1535077886159
192,896,14912,-96,9760,-4256,43,51,17,2175158,1535077886163
0,896,15168,-80,9728,-4288,43,48,17,2175178,1535077886167
0,896,15168,-80,9792,-4288,40,50,16,2175198,1535077886209
0,896,15168,-112,9728,-4288,46,48,17,2175218,1535077886213
0,896,15168,-112,9792,-4304,43,49,17,2175238,1535077886216
0,896,15168,-112,9728,-4272,41,51,16,2175258,1535077886219
0,960,15040,-144,9760,-4256,42,50,19,2175278,1535077886261
0,960,15040,-112,9760,-4272,43,49,16,2175298,1535077886263
0,960,15040,-96,9792,-4320,42,52,18,2175318,1535077886316
0,960,15040,-128,9744,-4240,38,50,17,2175338,1535077886319
0,960,15040,-128,9776,-4256,44,46,19,2175358,1535077886322
64,960,15040,-112,9776,-4240,42,47,18,2175378,1535077886367
64,960,15040,-128,9824,-4304,42,46,20,2175398,1535077886370
64,960,15040,-112,9792,-4208,44,47,16,2175418,1535077886422
64,960,15040,-112,9792,-4256,41,49,17,2175438,1535077886426
64,960,15040,-128,9744,-4240,45,53,15,2175458,1535077886429
128,896,15104,-112,9760,-4224,41,52,18,2175478,1535077886473
128,896,15104,-128,9760,-4256,44,45,17,2175498,1535077886524
128,896,15104,-80,9808,-4272,42,49,19,2175518,1535077886526
128,896,15104,-128,9792,-4288,42,50,19,2175538,1535077886530
128,896,15104,-112,9760,-4256,43,49,17,2175558,1535077886532
64,896,15104,-80,9696,-4240,43,50,17,2175578,1535077886575
64,896,15104,-160,9760,-4240,41,48,16,2175598,1535077886577
64,896,15104,-48,9744,-4272,42,48,17,2175618,1535077886580
64,896,15104,-112,9728,-4240,42,51,15,2175638,1535077886625
64,896,15104,-112,9792,-4256,42,46,17,2175658,1535077886627
0,832,15040,-80,9776,-4272,41,48,18,2175678,1535077886679
0,832,15040,-112,9808,-4240,41,50,17,2175698,1535077886736
0,832,15040,-112,9776,-4304,44,51,19,2175718,1535077886741
0,832,15040,-128,9792,-4272,43,48,16,2175738,1535077886745
0,832,15040,-112,9728,-4288,45,49,15,2175758,1535077886747
128,896,15104,-96,9760,-4272,42,50,13,2175778,1535077886749
128,896,15104,-96,9744,-4272,46,48,16,2175798,1535077886784
128,896,15104,-64,9776,-4288,41,49,17,2175818,1535077886838
128,896,15104,-128,9728,-4240,41,48,18,2175838,1535077886842
128,896,15104,-80,9744,-4320,41,50,20,2175858,1535077886845
0,896,15040,-112,9776,-4272,40,47,16,2175878,1535077886892
0,896,15040,-96,9760,-4272,44,50,15,2175898,1535077886894
0,896,15040,-160,9776,-4272,44,47,18,2175918,1535077886943
0,896,15040,-144,9728,-4256,42,50,15,2175938,1535077886946
0,896,15040,-96,9776,-4272,41,54,15,2175958,1535077886950
64,896,14976,-80,9776,-4288,40,50,17,2175978,1535077886953
64,896,14976,-64,9776,-4304,39,49,16,2175998,1535077886994
64,896,14976,-112,9744,-4304,42,49,16,2176018,1535077886996
