accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-192,-11312,-1712,4368,-34,132,-34,30728,1569564078299,b4994c5589ec
-16256,576,-512,-6448,9296,-5008,50,49,0,26169,1569564078350,b4994c579099
-16960,640,-256,-11312,-1824,4304,-28,130,-24,30748,1569564078353,b4994c5589ec
-16256,576,-512,-6432,9296,-5024,50,52,-2,26189,1569564078355,b4994c579099
-16960,448,-192,-11344,-1744,4352,-25,135,-35,30768,1569564078357,b4994c5589ec
-16256,448,-512,-6432,9360,-5056,48,50,2,26209,1569564078359,b4994c579099
-16832,576,-192,-11328,-1776,4336,-42,134,-25,30788,1569564078361,b4994c5589ec
-16256,448,-512,-6464,9360,-5008,47,50,0,26229,1569564078402,b4994c579099
-16896,704,-192,-11328,-1712,4336,-41,125,-22,30808,1569564078405,b4994c5589ec
-16256,448,-512,-6432,9280,-4992,47,49,2,26249,1569564078407,b4994c579099
-16896,512,-256,-11344,-1776,4320,-39,141,-30,30828,1569564078409,b4994c5589ec
-16256,448,-512,-6480,9376,-5088,48,49,2,26269,1569564078411,b4994c579099
-16256,448,-512,-6416,9312,-5040,48,51,3,26289,1569564078455,b4994c579099
-16960,640,-256,-11312,-1808,4352,-27,137,-20,30868,1569564078457,b4994c5589ec
-16896,576,-192,-11296,-1712,4304,-42,139,-34,30888,1569564078460,b4994c5589ec
-16256,576,-512,-6448,9392,-5040,45,49,0,26309,1569564078462,b4994c579099
-16256,576,-512,-6480,9328,-5056,48,52,0,26329,1569564078505,b4994c579099
-17088,704,-128,-11312,-1856,4320,-35,130,-25,30908,1569564078507,b4994c5589ec
-16256,576,-512,-6448,9280,-5088,49,49,0,26349,1569564078509,b4994c579099
-16896,576,-320,-11312,-1808,4320,-27,129,-23,30928,1569564078511,b4994c5589ec
-16256,576,-512,-6464,9312,-5024,44,49,0,26369,1569564078558,b4994c579099
-17024,576,-192,-11376,-1776,4336,-22,132,-30,30948,1569564078560,b4994c5589ec
-16832,576,-64,-11312,-1696,4304,-41,133,-25,30968,1569564078563,b4994c5589ec
-16256,576,-512,-6448,9344,-5056,47,51,-3,26389,1569564078565,b4994c579099
-16256,704,-512,-6448,9328,-5040,48,50,4,26409,1569564078567,b4994c579099
-16896,576,-128,-11328,-1824,4320,-30,134,-28,30988,1569564078569,b4994c5589ec
-16256,704,-512,-6432,9344,-5024,48,51,2,26429,1569564078608,b4994c579099
-16256,704,-512,-6432,9344,-5040,48,49,2,26449,1569564078611,b4994c579099
-16896,576,-256,-11376,-1776,4304,-28,144,-25,31008,1569564078613,b4994c5589ec
-16256,704,-512,-6448,9328,-5024,46,50,-2,26469,1569564078615,b4994c579099
