accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14784,-160,9824,-4144,38,47,16,2538181,1535078251022
0,896,14784,-96,9776,-4176,40,47,15,2538221,1535078251068
64,896,15040,-128,9760,-4144,41,46,17,2538241,1535078251121
64,896,15040,-80,9776,-4160,40,48,14,2538261,1535078251124
64,896,15040,-96,9808,-4144,40,50,14,2538301,1535078251224
64,896,15040,-128,9760,-4176,39,47,16,2538321,1535078251227
0,896,14976,-80,9792,-4192,38,48,17,2538341,1535078251330
0,896,14976,-96,9792,-4176,42,48,17,2538401,1535078251332
0,896,14976,-80,9776,-4192,41,45,14,2538421,1535078251335
128,960,14976,-96,9808,-4128,41,48,18,2538441,1535078251436
128,960,14976,-80,9808,-4192,39,44,18,2538481,1535078251438
128,960,14976,-96,9808,-4144,41,47,13,2538501,1535078251486
128,896,14848,-80,9808,-4176,42,48,18,2538581,1535078251489
128,896,14848,-112,9808,-4176,38,46,17,2538601,1535078251537
64,896,14976,-144,9744,-4144,46,47,14,2538661,1535078251540
64,896,14976,-96,9808,-4128,36,50,17,2538681,1535078251587
64,960,14976,-160,9776,-4144,38,47,14,2538761,1535078251590
64,960,14976,-112,9824,-4176,36,45,16,2538781,1535078251641
64,960,14976,-32,9776,-4144,40,46,15,2538801,1535078251643
64,768,14912,-128,9760,-4128,40,46,11,2538841,1535078251693
64,768,14912,-112,9824,-4192,39,49,17,2538861,1535078251695
64,768,14912,-96,9792,-4176,39,47,19,2538881,1535078251697
64,832,15040,-112,9792,-4128,41,50,14,2538941,1535078251746
64,832,15040,-48,9824,-4160,41,46,12,2538961,1535078251797
64,832,15040,-112,9808,-4176,39,46,16,2539021,1535078251800
128,896,14912,-144,9824,-4144,39,48,15,2539041,1535078251848
128,896,14912,-128,9808,-4144,35,48,16,2539061,1535078251901
128,896,14912,-128,9824,-4176,37,51,17,2539081,1535078251904
64,832,14976,-112,9840,-4176,37,50,19,2539141,1535078251954
64,832,14976,-96,9744,-4128,42,48,17,2539161,1535078251957
