accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,960,-192,-8864,-11328,7952,-19,153,-31,353426,1547655099038
-16896,832,-64,-8848,-11264,7952,-16,146,-29,353446,1547655099040
-16896,768,-192,-8832,-11360,7968,-22,154,-25,353466,1547655099095
-16896,768,-192,-8784,-11296,7952,-31,144,-24,353486,1547655099098
-16704,896,-192,-8864,-11328,7952,-23,146,-28,353506,1547655099149
-16832,896,-256,-8768,-11264,7968,-21,139,-25,353526,1547655099153
-16960,832,-320,-8832,-11328,7952,-27,141,-20,353546,1547655099157
-16832,768,-320,-8800,-11328,7936,-22,151,-36,353566,1547655099161
-16896,768,-256,-8880,-11360,7920,-23,143,-32,353586,1547655099201
-16960,832,-192,-8832,-11264,7920,-25,149,-19,353606,1547655099204
-16896,704,-256,-8832,-11296,7952,-25,141,-13,353626,1547655099251
-16960,768,-192,-8800,-11248,7920,-30,139,-22,353646,1547655099254
-16832,768,-192,-8880,-11344,7952,-23,147,-19,353666,1547655099306
-16896,896,-192,-8768,-11248,7952,-18,147,-32,353686,1547655099308
-16896,896,-192,-8832,-11360,7920,-24,153,-18,353706,1547655099311
-16832,768,128,-8816,-11136,7936,-18,148,-20,353726,1547655099361
-16960,832,-64,-8832,-11312,7920,-18,137,-27,353746,1547655099366
-16960,896,-256,-8800,-11248,8016,-24,150,-22,353766,1547655099371
-16896,768,-64,-8864,-11344,7936,-27,150,-11,353786,1547655099374
-16896,896,-128,-8768,-11312,7952,-25,148,-28,353806,1547655099409
-16960,768,64,-8832,-11296,7920,-19,153,-28,353826,1547655099465
-16896,768,-192,-8768,-11232,7904,-9,147,-25,353846,1547655099470
-16896,768,-256,-8896,-11296,7952,-23,146,-23,353866,1547655099475
-16960,832,-256,-8800,-11216,7920,-22,148,-19,353886,1547655099521
-16768,832,-192,-8880,-11264,7936,-17,148,-18,353906,1547655099525
-16896,832,-64,-8800,-11168,7936,-17,153,-31,353926,1547655099531
-17024,768,-192,-8832,-11328,7968,-25,150,-22,353946,1547655099533
-16832,768,-256,-8784,-11248,7920,-28,143,-30,353966,1547655099578
-16896,832,-128,-8816,-11296,7968,-25,150,-24,353986,1547655099582
-16896,832,-256,-8848,-11232,7984,-23,139,-18,354006,1547655099628
-17024,640,-128,-8864,-11328,7936,-16,150,-18,354026,1547655099685
-16832,832,-256,-8816,-11360,7904,-20,151,-15,354046,1547655099689
-16960,832,-192,-8896,-11312,7936,-27,141,-28,354066,1547655099692
-16896,832,-192,-8832,-11360,7984,-28,146,-31,354086,1547655099695
-16896,896,-128,-8816,-11328,7936,-29,140,-16,354106,1547655099700
-16896,832,-192,-8880,-11216,7952,-23,148,-24,354126,1547655099742
-16896,832,-128,-8880,-11344,7952,-16,146,-23,354146,1547655099745
-16960,832,-256,-8800,-11280,7936,-18,149,-16,354166,1547655099792
-16896,768,-256,-8880,-11392,7936,-21,154,-22,354186,1547655099796
-17024,1024,-64,-8832,-11328,7920,-24,141,-30,354206,1547655099848
-16896,960,-256,-8864,-11376,7984,-11,150,-31,354226,1547655099850
-16896,832,-320,-8816,-11328,7968,-20,146,-17,354246,1547655099853
-16896,768,-256,-8880,-11328,7968,-24,146,-32,354266,1547655099902
-16832,768,-192,-8848,-11328,7920,-13,146,-26,354286,1547655099904
-17024,832,-448,-8912,-11344,7952,-16,155,-32,354306,1547655099907
-16896,704,-320,-8848,-11312,7984,-24,140,-31,354326,1547655099961
-16960,832,-256,-8912,-11344,7936,-32,153,-17,354346,1547655099963
