accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-160,9776,-4144,40,50,18,2543001,1535078256041
64,896,15040,-80,9808,-4160,41,47,17,2543021,1535078256089
64,896,15040,-144,9760,-4160,40,49,17,2543041,1535078256140
64,896,14912,-128,9824,-4192,39,50,14,2543121,1535078256143
64,896,14912,-144,9808,-4176,38,45,13,2543141,1535078256192
64,832,14848,-144,9776,-4144,43,50,15,2543201,1535078256195
64,832,14848,-144,9776,-4144,38,47,17,2543221,1535078256246
64,768,15040,-96,9792,-4144,41,48,16,2543301,1535078256249
64,768,15040,-112,9792,-4128,40,47,15,2543321,1535078256296
64,768,15040,-144,9792,-4112,42,49,16,2543341,1535078256299
0,896,14848,-96,9776,-4160,42,45,17,2543401,1535078256405
64,896,15104,-128,9776,-4144,40,50,16,2543481,1535078256407
64,896,15104,-160,9808,-4176,41,46,13,2543501,1535078256410
64,896,15104,-112,9824,-4176,38,46,15,2543521,1535078256454
64,832,14976,-112,9824,-4128,38,48,16,2543581,1535078256507
64,832,14976,-160,9776,-4160,41,48,17,2543661,1535078256559
64,832,15040,-128,9840,-4160,42,51,12,2543681,1535078256562
64,832,15040,-144,9808,-4192,41,50,15,2543701,1535078256609
64,832,15040,-112,9792,-4176,41,49,12,2543741,1535078256711
64,832,15040,-80,9808,-4128,44,49,15,2543761,1535078256713
192,832,15040,-80,9776,-4160,41,46,16,2543801,1535078256766
192,832,15040,-144,9792,-4160,41,47,18,2543841,1535078256770
192,832,15040,-128,9808,-4128,40,47,15,2543861,1535078256870
128,832,14912,-144,9840,-4176,42,46,18,2543881,1535078256873
128,832,14912,-96,9824,-4176,39,51,16,2543921,1535078256924
128,832,14912,-112,9808,-4176,40,48,16,2543941,1535078256974
