accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15104,-80,9680,-4304,42,48,17,2040883,1535077753078
64,896,15104,-64,9728,-4320,39,50,15,2040903,1535077753130
64,768,15168,-64,9712,-4304,41,51,15,2040943,1535077753134
64,768,15168,-96,9744,-4320,44,50,16,2040983,1535077753184
64,768,15168,-96,9760,-4336,45,46,16,2041003,1535077753234
64,768,15168,-96,9696,-4336,42,52,18,2041023,1535077753237
0,960,15168,-48,9696,-4352,41,50,17,2041063,1535077753284
0,960,15168,-112,9680,-4352,45,53,20,2041103,1535077753287
192,768,15168,-80,9696,-4320,43,50,19,2041143,1535077753340
192,768,15168,-32,9712,-4352,43,49,17,2041163,1535077753344
192,768,15168,-64,9696,-4304,45,50,19,2041183,1535077753390
192,768,15168,-80,9648,-4320,41,49,15,2041203,1535077753443
0,896,15168,-80,9696,-4272,42,47,15,2041263,1535077753445
0,896,15168,-80,9728,-4336,45,47,17,2041303,1535077753448
0,896,15168,-112,9696,-4336,41,51,17,2041323,1535077753494
0,832,14976,-80,9744,-4304,44,52,17,2041343,1535077753496
0,832,14976,-32,9712,-4320,43,48,18,2041363,1535077753546
0,832,14976,-112,9680,-4320,44,47,18,2041383,1535077753600
0,832,14976,-96,9696,-4304,43,50,17,2041423,1535077753602
0,1088,15104,-80,9696,-4320,46,50,15,2041463,1535077753650
0,1088,15104,-48,9712,-4320,45,48,17,2041483,1535077753653
0,1088,15104,-80,9680,-4320,42,49,15,2041503,1535077753702
0,1088,15104,-64,9680,-4304,39,49,16,2041523,1535077753753
64,1024,15104,-32,9696,-4352,42,51,17,2041543,1535077753804
64,1024,15104,-80,9744,-4304,41,52,18,2041563,1535077753806
64,1024,15104,-80,9712,-4320,45,51,17,2041623,1535077753856
0,896,15104,-112,9696,-4320,45,48,19,2041683,1535077753911
0,896,15104,-48,9728,-4320,42,51,16,2041723,1535077753913
64,896,15232,-80,9728,-4352,41,49,16,2041783,1535077753962
64,896,15232,-64,9712,-4336,44,47,16,2041843,1535077753965
64,896,15232,-80,9728,-4320,43,48,19,2041863,1535077754012
