accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-128,9760,-4064,45,52,17,2120383,1535077833112
64,896,15040,-160,9728,-4080,43,52,16,2120463,1535077833162
64,896,15168,-112,9728,-4080,45,50,16,2120483,1535077833166
64,896,15168,-96,9776,-4112,44,53,16,2120503,1535077833216
64,896,15168,-112,9808,-4080,43,49,15,2120543,1535077833220
64,896,15168,-128,9744,-4080,41,51,18,2120563,1535077833267
128,960,14976,-128,9792,-4080,41,50,15,2120583,1535077833318
128,960,14976,-128,9696,-4080,43,50,17,2120623,1535077833320
128,960,14976,-128,9744,-4064,45,52,16,2120663,1535077833424
128,896,15104,-144,9744,-4064,45,49,17,2120683,1535077833427
64,896,15104,-144,9792,-4080,41,51,19,2120703,1535077833430
64,896,15104,-112,9792,-4096,44,51,17,2120763,1535077833474
192,832,14976,-160,9744,-4064,42,47,17,2120803,1535077833525
192,832,14976,-144,9776,-4096,43,51,19,2120823,1535077833577
192,832,14976,-96,9760,-4096,45,52,18,2120863,1535077833633
192,832,14976,-112,9792,-4080,41,51,18,2120883,1535077833635
64,832,15104,-176,9776,-4112,42,50,18,2120903,1535077833684
64,832,15104,-112,9744,-4080,44,49,18,2120983,1535077833687
128,832,15040,-144,9744,-4112,44,51,16,2121003,1535077833735
128,832,15040,-96,9792,-4096,41,53,18,2121023,1535077833788
128,832,15040,-112,9776,-4064,45,52,19,2121083,1535077833792
64,832,15040,-112,9712,-4144,41,54,16,2121103,1535077833841
64,832,15040,-128,9776,-4064,45,49,19,2121123,1535077833946
64,832,15040,-112,9792,-4128,43,48,16,2121183,1535077833948
64,896,15104,-112,9776,-4032,42,51,14,2121203,1535077833951
64,896,15104,-112,9776,-4080,41,49,16,2121223,1535077833997
