accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14912,-96,9776,-4064,39,43,15,2414395,1535078126034
64,960,14912,-128,9776,-4160,39,48,14,2414415,1535078126038
0,832,14848,-80,9712,-4160,41,50,17,2414455,1535078126091
0,832,14848,-64,9744,-4112,44,46,13,2414495,1535078126095
0,832,14848,-128,9744,-4192,39,50,17,2414515,1535078126141
0,832,14848,-128,9776,-4128,40,44,16,2414535,1535078126144
64,960,14912,-80,9760,-4128,42,47,20,2414555,1535078126196
64,960,14912,-112,9760,-4160,41,49,19,2414575,1535078126199
64,960,14912,-144,9744,-4144,42,48,14,2414615,1535078126251
128,960,15040,-144,9776,-4080,42,46,17,2414675,1535078126254
128,960,15040,-96,9760,-4144,41,51,16,2414715,1535078126302
128,960,15040,-80,9776,-4112,39,51,21,2414735,1535078126304
0,896,14848,-112,9808,-4128,39,46,14,2414755,1535078126360
0,896,14848,-144,9760,-4144,40,49,18,2414775,1535078126363
0,896,14848,-144,9760,-4128,42,48,14,2414795,1535078126415
0,896,14848,-128,9744,-4144,41,50,15,2414815,1535078126418
0,960,14848,-128,9792,-4144,42,47,16,2414855,1535078126526
0,960,14848,-128,9776,-4096,41,48,17,2414875,1535078126528
0,960,14848,-96,9760,-4160,39,50,14,2414895,1535078126531
0,960,14848,-112,9776,-4096,40,47,13,2414915,1535078126586
-64,896,14976,-80,9728,-4144,39,49,18,2414955,1535078126592
-64,896,14976,-160,9760,-4112,41,47,17,2414975,1535078126596
-64,896,14976,-112,9760,-4112,40,52,14,2414995,1535078126637
0,896,14912,-96,9728,-4112,42,51,17,2415055,1535078126641
0,896,14912,-96,9760,-4144,40,46,19,2415075,1535078126696
0,896,14912,-112,9760,-4112,38,48,17,2415095,1535078126699
0,896,14912,-128,9808,-4144,41,46,17,2415115,1535078126751
0,896,14912,-96,9776,-4128,42,48,16,2415135,1535078126808
-64,832,15040,-144,9808,-4128,41,46,15,2415155,1535078126811
-64,832,15040,-112,9792,-4128,40,48,16,2415215,1535078126866
-64,832,15040,-176,9744,-4144,40,45,15,2415235,1535078126869
128,768,14848,-80,9744,-4128,36,50,14,2415255,1535078126872
128,768,14848,-96,9744,-4144,43,48,16,2415295,1535078126978
128,768,14848,-128,9776,-4128,42,51,16,2415315,1535078126981
