accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,960,-192,-8816,-11328,7920,-18,148,-21,419381,1547655165034
-16704,768,-256,-8768,-11360,7920,-18,146,-29,419401,1547655165038
-16896,832,-256,-8848,-11312,7920,-18,154,-31,419421,1547655165042
-17024,768,-192,-8816,-11328,7904,-25,144,-23,419441,1547655165045
-16960,832,-192,-8848,-11296,7856,-26,142,-24,419461,1547655165086
-16704,832,-256,-8832,-11248,7904,-33,154,-24,419481,1547655165089
-16832,832,-64,-8880,-11328,7936,-25,143,-19,419501,1547655165142
-17088,832,-256,-8784,-11280,7920,-17,157,-29,419521,1547655165145
-16960,832,-512,-8912,-11312,7904,-24,162,-32,419541,1547655165147
-16960,832,-320,-8832,-11248,7936,-26,149,-21,419561,1547655165193
-16960,832,-128,-8896,-11312,7904,-19,162,-32,419581,1547655165197
-16832,896,-320,-8864,-11248,7904,-17,138,-16,419601,1547655165248
-16832,896,-256,-8800,-11344,7888,-18,150,-33,419621,1547655165251
-16832,896,-256,-8848,-11312,7920,-23,143,-17,419641,1547655165253
-16832,832,-192,-8864,-11344,7920,-20,156,-32,419661,1547655165256
-16704,832,-192,-8784,-11264,7904,-19,151,-28,419681,1547655165309
-16960,832,-256,-8832,-11312,7936,-23,144,-29,419701,1547655165312
-16768,832,-192,-8864,-11264,7936,-21,150,-17,419721,1547655165363
-16896,832,-256,-8848,-11328,7936,-23,146,-27,419741,1547655165367
-16896,832,-320,-8768,-11312,7920,-31,150,-26,419761,1547655165370
-16896,832,-64,-8816,-11344,7904,-18,144,-21,419781,1547655165411
-16704,832,-128,-8816,-11312,7936,-23,150,-30,419801,1547655165465
-16896,768,-256,-8832,-11344,7952,-26,148,-21,419821,1547655165468
-16832,768,-384,-8784,-11120,7920,-26,133,-19,419841,1547655165516
-16896,832,-192,-8832,-11328,7856,-18,147,-31,419861,1547655165518
-16896,704,-320,-8832,-11264,7920,-11,144,-25,419881,1547655165521
-16832,896,-192,-8848,-11312,7888,-23,152,-17,419901,1547655165570
-16960,832,-256,-8848,-11264,7968,-22,144,-35,419921,1547655165572
-16832,768,-192,-8848,-11328,7872,-21,146,-20,419941,1547655165575
-16832,832,-256,-8816,-11296,7904,-18,147,-21,419961,1547655165579
-16896,768,-256,-8816,-11344,7920,-28,147,-30,419981,1547655165581
-16960,896,-128,-8832,-11280,7952,-9,150,-19,420001,1547655165626
-16896,832,-128,-8784,-11344,7920,-27,146,-20,420021,1547655165628
-16896,832,-192,-8864,-11248,7888,-18,153,-18,420041,1547655165682
-16896,704,-192,-8880,-11312,7904,-25,147,-27,420061,1547655165685
-16896,768,-192,-8816,-11216,7936,-29,142,-23,420081,1547655165687
-16896,832,-256,-8832,-11344,7936,-27,153,-31,420101,1547655165737
-16768,832,-128,-8880,-11312,7856,-26,151,-21,420121,1547655165739
-16896,704,-192,-8880,-11312,7904,-32,138,-29,420141,1547655165793
-17024,768,-192,-8832,-11312,7952,-29,154,-21,420161,1547655165797
-16896,768,-256,-8832,-11296,7904,-28,150,-20,420181,1547655165800
-16832,832,-192,-8864,-11360,7904,-16,154,-25,420201,1547655165802
-16896,896,-192,-8800,-11328,7904,-31,148,-24,420221,1547655165851
-16832,896,-320,-8848,-11376,7936,-22,138,-16,420241,1547655165854
-16896,896,-256,-8816,-11296,7888,-16,147,-36,420261,1547655165902
-16896,768,256,-8864,-11328,7904,-19,146,-24,420281,1547655166020
