hr,timeStamp,sysTime
131,1580198047.65,1580198047651,cd201055b4ea
132,1580198048.65,1580198048648,cd201055b4ea
133,1580198049.7,1580198049702,cd201055b4ea
132,1580198050.71,1580198050710,cd201055b4ea
132,1580198051.7,1580198051703,cd201055b4ea
131,1580198052.75,1580198052748,cd201055b4ea
131,1580198053.75,1580198053748,cd201055b4ea
131,1580198054.81,1580198054807,cd201055b4ea
132,1580198055.8,1580198055799,cd201055b4ea
132,1580198056.85,1580198056851,cd201055b4ea
131,1580198058.64,1580198058644,cd201055b4ea
131,1580198059.65,1580198059649,cd201055b4ea
131,1580198060.66,1580198060656,cd201055b4ea
131,1580198061.67,1580198061668,cd201055b4ea
131,1580198062.71,1580198062714,cd201055b4ea
132,1580198063.76,1580198063762,cd201055b4ea
132,1580198064.76,1580198064762,cd201055b4ea
132,1580198065.76,1580198065762,cd201055b4ea
132,1580198066.8,1580198066801,cd201055b4ea
131,1580198067.85,1580198067852,cd201055b4ea
131,1580198068.86,1580198068857,cd201055b4ea
131,1580198069.9,1580198069903,cd201055b4ea
132,1580198070.91,1580198070905,cd201055b4ea
133,1580198071.96,1580198071957,cd201055b4ea
135,1580198072.95,1580198072950,cd201055b4ea
136,1580198074.01,1580198074007,cd201055b4ea
137,1580198075.01,1580198075014,cd201055b4ea
137,1580198076.01,1580198076012,cd201055b4ea
138,1580198077.07,1580198077067,cd201055b4ea
138,1580198078.82,1580198078823,cd201055b4ea
138,1580198079.83,1580198079825,cd201055b4ea
138,1580198080.92,1580198080916,cd201055b4ea
139,1580198081.92,1580198081919,cd201055b4ea
139,1580198082.92,1580198082921,cd201055b4ea
140,1580198083.98,1580198083980,cd201055b4ea
140,1580198084.98,1580198084984,cd201055b4ea
141,1580198085.98,1580198085984,cd201055b4ea
141,1580198087.03,1580198087028,cd201055b4ea
142,1580198088.03,1580198088026,cd201055b4ea
142,1580198089.08,1580198089076,cd201055b4ea
143,1580198090.08,1580198090075,cd201055b4ea
143,1580198091.12,1580198091122,cd201055b4ea
142,1580198092.12,1580198092117,cd201055b4ea
142,1580198093.16,1580198093161,cd201055b4ea
142,1580198094.22,1580198094217,cd201055b4ea
142,1580198095.23,1580198095229,cd201055b4ea
142,1580198096.24,1580198096235,cd201055b4ea
143,1580198097.29,1580198097291,cd201055b4ea
142,1580198099.3,1580198099297,cd201055b4ea
142,1580198100.29,1580198100293,cd201055b4ea
142,1580198101.34,1580198101336,cd201055b4ea
142,1580198102.38,1580198102382,cd201055b4ea
143,1580198103.39,1580198103392,cd201055b4ea
144,1580198104.39,1580198104388,cd201055b4ea
144,1580198105.4,1580198105404,cd201055b4ea
144,1580198106.45,1580198106447,cd201055b4ea
144,1580198107.45,1580198107446,cd201055b4ea
144,1580198108.5,1580198108498,cd201055b4ea
144,1580198109.56,1580198109557,cd201055b4ea
143,1580198110.55,1580198110545,cd201055b4ea
143,1580198111.59,1580198111587,cd201055b4ea
143,1580198112.59,1580198112590,cd201055b4ea
144,1580198113.6,1580198113597,cd201055b4ea
143,1580198114.66,1580198114661,cd201055b4ea
143,1580198115.65,1580198115648,cd201055b4ea
142,1580198116.7,1580198116698,cd201055b4ea
143,1580198117.71,1580198117709,cd201055b4ea
144,1580198119.45,1580198119453,cd201055b4ea
144,1580198120.51,1580198120507,cd201055b4ea
145,1580198121.51,1580198121507,cd201055b4ea
145,1580198122.55,1580198122553,cd201055b4ea
145,1580198123.6,1580198123598,cd201055b4ea
145,1580198124.61,1580198124607,cd201055b4ea
144,1580198125.65,1580198125648,cd201055b4ea
144,1580198126.65,1580198126647,cd201055b4ea
145,1580198127.7,1580198127697,cd201055b4ea
146,1580198128.69,1580198128688,cd201055b4ea
146,1580198129.73,1580198129730,cd201055b4ea
147,1580198130.74,1580198130738,cd201055b4ea
147,1580198131.78,1580198131782,cd201055b4ea
147,1580198132.82,1580198132817,cd201055b4ea
148,1580198133.82,1580198133819,cd201055b4ea
149,1580198134.82,1580198134819,cd201055b4ea
150,1580198135.88,1580198135876,cd201055b4ea
150,1580198136.87,1580198136871,cd201055b4ea
151,1580198137.92,1580198137924,cd201055b4ea
153,1580198139.67,1580198139669,cd201055b4ea
153,1580198140.71,1580198140709,cd201055b4ea
154,1580198141.76,1580198141756,cd201055b4ea
154,1580198142.76,1580198142756,cd201055b4ea
154,1580198143.81,1580198143807,cd201055b4ea
155,1580198144.81,1580198144807,cd201055b4ea
156,1580198145.86,1580198145861,cd201055b4ea
157,1580198146.86,1580198146859,cd201055b4ea
159,1580198147.86,1580198147857,cd201055b4ea
160,1580198148.91,1580198148910,cd201055b4ea
161,1580198149.92,1580198149923,cd201055b4ea
161,1580198150.94,1580198150941,cd201055b4ea
161,1580198152.0,1580198152001,cd201055b4ea
161,1580198153.0,1580198152995,cd201055b4ea
161,1580198154.04,1580198154038,cd201055b4ea
161,1580198155.05,1580198155045,cd201055b4ea
161,1580198156.1,1580198156099,cd201055b4ea
161,1580198157.11,1580198157106,cd201055b4ea
162,1580198158.11,1580198158110,cd201055b4ea
163,1580198159.88,1580198159883,cd201055b4ea
163,1580198160.94,1580198160939,cd201055b4ea
163,1580198161.93,1580198161925,cd201055b4ea
163,1580198162.98,1580198162982,cd201055b4ea
163,1580198163.98,1580198163977,cd201055b4ea
163,1580198165.02,1580198165021,cd201055b4ea
163,1580198166.02,1580198166019,cd201055b4ea
164,1580198167.06,1580198167058,cd201055b4ea
165,1580198168.12,1580198168123,cd201055b4ea
166,1580198169.12,1580198169120,cd201055b4ea
166,1580198170.12,1580198170122,cd201055b4ea
166,1580198171.18,1580198171178,cd201055b4ea
166,1580198172.17,1580198172174,cd201055b4ea
166,1580198173.23,1580198173225,cd201055b4ea
165,1580198174.28,1580198174284,cd201055b4ea
165,1580198175.24,1580198175244,cd201055b4ea
165,1580198176.3,1580198176295,cd201055b4ea
165,1580198177.3,1580198177295,cd201055b4ea
164,1580198178.34,1580198178343,cd201055b4ea
164,1580198180.13,1580198180127,cd201055b4ea
165,1580198181.14,1580198181135,cd201055b4ea
165,1580198182.13,1580198182127,cd201055b4ea
