accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-192,1408,15232,-736,9568,-5808,38,43,9,470714,1535016155122
-192,1408,15168,-720,9584,-5760,39,41,8,470734,1535016155171
-192,1408,15168,-736,9584,-5776,37,43,8,470754,1535016155176
-192,1408,15168,-672,9584,-5776,38,41,8,470774,1535016155277
-192,1408,15168,-720,9616,-5776,40,40,8,470794,1535016155281
-192,1408,15168,-704,9600,-5808,39,42,11,470814,1535016155286
-128,1216,15232,-736,9584,-5776,39,42,13,470834,1535016155290
-128,1216,15232,-656,9568,-5744,38,40,13,470854,1535016155294
-128,1216,15232,-768,9648,-5792,41,43,9,470874,1535016155298
-128,1216,15232,-720,9568,-5776,37,41,10,470894,1535016155301
-128,1216,15232,-720,9616,-5776,39,44,8,470914,1535016155326
-64,1344,15232,-672,9616,-5776,41,41,9,470934,1535016155378
-64,1344,15232,-720,9600,-5776,36,42,11,470954,1535016155381
-64,1344,15232,-672,9584,-5824,39,43,9,470974,1535016155385
-64,1344,15232,-688,9616,-5792,40,45,8,470994,1535016155432
-64,1344,15232,-720,9584,-5792,38,44,9,471014,1535016155437
-256,1280,15168,-752,9632,-5760,36,41,9,471034,1535016155442
-256,1280,15168,-672,9648,-5744,41,41,10,471054,1535016155485
-256,1280,15168,-688,9600,-5760,38,43,11,471074,1535016155537
-256,1280,15168,-704,9600,-5808,39,38,6,471094,1535016155542
-256,1280,15168,-752,9552,-5760,40,41,8,471114,1535016155545
-192,1280,15040,-752,9600,-5792,45,40,11,471134,1535016155548
-192,1280,15040,-704,9600,-5776,38,39,8,471154,1535016155552
-192,1280,15040,-656,9632,-5808,41,41,11,471174,1535016155638
-192,1280,15040,-656,9648,-5776,37,41,6,471194,1535016155641
-192,1280,15040,-720,9600,-5776,39,42,9,471214,1535016155645
-256,1280,15040,-688,9632,-5792,36,44,11,471234,1535016155649
-256,1280,15040,-720,9632,-5824,39,41,8,471254,1535016155652
-256,1280,15040,-672,9600,-5776,39,44,10,471274,1535016155690
-256,1280,15040,-736,9648,-5792,40,39,8,471294,1535016155742
-256,1280,15040,-672,9568,-5824,40,42,10,471314,1535016155745
-128,1280,15104,-720,9584,-5792,36,46,10,471334,1535016155747
-128,1280,15104,-672,9616,-5808,39,42,6,471354,1535016155751
-128,1280,15104,-704,9616,-5792,39,42,11,471374,1535016155795
-128,1280,15104,-704,9616,-5760,42,42,11,471394,1535016155850
-128,1280,15104,-736,9600,-5792,39,41,9,471414,1535016155856
-128,1344,15104,-656,9648,-5776,37,39,10,471434,1535016155860
-128,1344,15104,-720,9600,-5776,38,41,11,471454,1535016155908
-128,1344,15104,-720,9600,-5792,36,40,5,471474,1535016155913
-128,1344,15104,-672,9568,-5776,43,36,10,471494,1535016155916
-128,1344,15104,-688,9600,-5776,38,46,7,471514,1535016155919
-192,1280,15168,-736,9616,-5776,38,40,8,471534,1535016155959
-192,1280,15168,-672,9600,-5808,39,46,12,471554,1535016155962
-192,1280,15168,-656,9632,-5824,39,41,11,471574,1535016156006
-192,1280,15168,-704,9648,-5808,41,41,10,471594,1535016156009
-192,1280,15168,-704,9616,-5776,39,42,11,471614,1535016156012
-256,1216,15168,-704,9680,-5760,40,42,11,471634,1535016156061
-256,1216,15168,-656,9616,-5824,38,39,10,471654,1535016156065
-256,1216,15168,-768,9584,-5760,37,41,9,471674,1535016156112
-256,1216,15168,-704,9600,-5760,37,41,8,471694,1535016156114
-256,1216,15168,-752,9664,-5792,40,45,11,471714,1535016156118
-128,1216,15104,-704,9568,-5792,41,43,8,471734,1535016156166
-128,1216,15104,-720,9600,-5744,38,43,10,471754,1535016156171
-128,1216,15104,-704,9536,-5792,42,40,11,471774,1535016156217
-128,1216,15104,-688,9584,-5792,39,42,8,471794,1535016156222
-128,1216,15104,-672,9600,-5792,36,42,6,471814,1535016156227
-128,1280,15232,-720,9584,-5760,41,42,10,471834,1535016156274
-64,1280,15232,-688,9584,-5792,40,46,8,471854,1535016156277
-64,1280,15232,-672,9648,-5792,37,43,9,471874,1535016156326
-64,1280,15232,-672,9600,-5808,39,36,9,471894,1535016156380
-64,1280,15232,-736,9616,-5792,37,43,9,471914,1535016156383
-64,1280,15104,-656,9600,-5808,40,41,10,471934,1535016156389
-128,1344,15104,-720,9632,-5792,40,43,11,471954,1535016156393
-128,1344,15104,-752,9584,-5744,40,42,8,471974,1535016156396
-128,1344,15104,-672,9616,-5760,37,43,13,471994,1535016156399
-128,1344,15104,-752,9632,-5776,41,40,11,472014,1535016156431
-128,1344,15104,-736,9600,-5792,37,45,11,472034,1535016156435
-64,1216,15104,-672,9600,-5776,41,42,8,472054,1535016156483
-64,1216,15104,-688,9632,-5792,39,42,10,472074,1535016156535
-64,1216,15104,-736,9664,-5760,41,38,11,472094,1535016156538
-64,1216,15104,-704,9632,-5792,40,41,9,472114,1535016156542
-64,1216,15104,-720,9568,-5792,39,43,6,472134,1535016156545
-192,1280,15040,-640,9616,-5840,38,43,11,472154,1535016156547
-192,1280,15040,-768,9648,-5776,38,41,10,472174,1535016156589
-192,1280,15040,-656,9664,-5792,39,42,12,472194,1535016156642
-192,1280,15040,-720,9616,-5760,39,41,10,472214,1535016156694
-192,1280,15040,-656,9600,-5760,39,42,8,472234,1535016156697
-64,1280,15232,-704,9600,-5744,40,40,11,472254,1535016156701
-64,1280,15232,-672,9616,-5792,37,40,10,472274,1535016156749
-64,1280,15232,-688,9616,-5808,38,39,9,472294,1535016156753
-64,1280,15232,-672,9616,-5792,41,39,11,472314,1535016156758
-64,1280,15232,-688,9584,-5792,41,45,9,472334,1535016156799
-64,1280,15040,-688,9600,-5744,37,41,9,472354,1535016156802
-64,1280,15040,-688,9600,-5776,36,41,13,472374,1535016156805
-64,1280,15040,-656,9584,-5808,38,40,10,472394,1535016156808
-64,1280,15040,-688,9680,-5760,37,36,10,472414,1535016156810
-64,1280,15040,-752,9664,-5744,41,43,8,472434,1535016156855
-192,1280,15040,-688,9616,-5776,38,41,9,472454,1535016156859
-192,1280,15040,-704,9632,-5776,40,44,10,472474,1535016156908
-192,1280,15040,-672,9600,-5808,36,40,10,472494,1535016156911
-192,1280,15040,-704,9648,-5808,39,44,12,472514,1535016156914
-192,1280,15040,-672,9600,-5776,42,43,11,472534,1535016156962
-128,1280,14976,-720,9584,-5760,40,41,13,472554,1535016156966
-128,1280,14976,-704,9616,-5824,37,42,11,472574,1535016157016
-128,1280,14976,-704,9584,-5792,37,43,12,472594,1535016157022
-128,1280,14976,-704,9600,-5824,40,43,11,472614,1535016157026
-128,1280,14976,-752,9600,-5760,41,41,8,472634,1535016157030
-64,1408,15104,-704,9600,-5776,38,40,8,472654,1535016157121
-64,1408,15104,-720,9664,-5792,38,42,11,472674,1535016157125
-64,1408,15104,-688,9616,-5808,43,44,10,472694,1535016157129
-64,1408,15104,-704,9616,-5808,37,45,10,472714,1535016157391
-64,1408,15104,-688,9600,-5776,40,44,7,472734,1535016157394
-128,1216,15040,-688,9616,-5776,39,42,9,472754,1535016157398
-128,1216,15040,-640,9648,-5760,42,41,9,472774,1535016157401
-128,1216,15040,-736,9616,-5808,39,41,10,472794,1535016157405
-128,1216,15040,-704,9616,-5824,37,40,7,472814,1535016157407
-128,1216,15040,-688,9584,-5808,41,43,7,472834,1535016157410
-256,1216,15296,-720,9616,-5792,38,43,8,472854,1535016157413
-256,1216,15296,-672,9632,-5776,43,41,10,472874,1535016157415
-256,1216,15296,-704,9664,-5744,42,44,7,472894,1535016157419
-256,1216,15296,-672,9632,-5792,37,40,10,472914,1535016157423
-256,1216,15296,-704,9600,-5776,40,43,10,472934,1535016157428
-128,1280,15104,-688,9584,-5824,42,46,10,472954,1535016157432
-128,1280,15104,-720,9616,-5760,42,41,6,472974,1535016157435
-128,1280,15104,-624,9568,-5760,38,43,11,472994,1535016157494
-128,1280,15104,-752,9632,-5792,40,39,9,473014,1535016157498
-128,1280,15104,-752,9552,-5792,40,42,11,473034,1535016157501
-64,1472,15168,-736,9616,-5792,41,41,9,473054,1535016157547
-64,1472,15168,-704,9600,-5792,40,41,10,473074,1535016157549
-64,1472,15168,-704,9600,-5792,39,43,12,473094,1535016157555
-64,1472,15168,-688,9584,-5792,38,43,8,473114,1535016157558
-64,1472,15168,-720,9616,-5776,41,43,12,473134,1535016157600
-192,1216,15168,-672,9600,-5792,38,37,8,473154,1535016157603
-192,1216,15168,-704,9616,-5840,40,44,9,473174,1535016157607
-192,1216,15168,-656,9600,-5792,39,41,9,473194,1535016157610
-192,1216,15168,-688,9632,-5760,41,45,6,473214,1535016157708
-192,1216,15168,-704,9584,-5792,42,42,9,473234,1535016157711
-192,1280,15168,-720,9584,-5760,38,41,10,473254,1535016157714
-192,1280,15168,-704,9632,-5760,41,39,9,473274,1535016157717
-192,1280,15168,-768,9584,-5792,36,40,10,473294,1535016157721
-192,1280,15168,-688,9664,-5792,42,40,9,473314,1535016157725
-192,1280,15168,-720,9600,-5792,41,43,8,473334,1535016157811
-192,1280,15168,-736,9632,-5792,38,41,11,473354,1535016157813
-192,1280,15168,-656,9584,-5792,38,43,10,473374,1535016157817
-192,1280,15168,-752,9632,-5792,40,42,10,473394,1535016157861
