accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,14976,-64,9808,-4112,41,53,17,2471409,1535078184061
0,768,14976,-144,9776,-4128,41,46,13,2471449,1535078184111
64,960,14784,-128,9792,-4176,42,50,19,2471469,1535078184161
64,960,14784,-96,9760,-4192,42,46,16,2471509,1535078184214
64,960,14784,-112,9792,-4160,39,50,13,2471529,1535078184216
0,960,14976,-128,9792,-4160,39,50,15,2471569,1535078184264
0,960,14976,-96,9840,-4224,37,47,18,2471609,1535078184319
0,960,14976,-112,9808,-4176,38,47,17,2471629,1535078184370
0,960,14976,-112,9808,-4144,39,48,14,2471649,1535078184372
0,768,15040,-112,9776,-4192,41,49,17,2471689,1535078184421
0,768,15040,-112,9792,-4144,40,47,17,2471729,1535078184424
0,896,14976,-112,9808,-4176,39,49,20,2471769,1535078184470
0,896,14976,-176,9792,-4128,40,47,17,2471829,1535078184524
192,960,14848,-144,9808,-4128,40,49,12,2471889,1535078184577
192,960,14848,-128,9776,-4160,37,50,16,2471929,1535078184581
0,896,14848,-112,9808,-4160,43,50,15,2471969,1535078184627
0,896,14848,-80,9776,-4176,40,47,15,2471989,1535078184679
0,896,14848,-96,9824,-4176,43,50,17,2472049,1535078184730
128,896,15040,-80,9792,-4192,40,50,15,2472089,1535078184734
128,896,15040,-144,9760,-4160,40,46,16,2472109,1535078184784
128,896,15040,-144,9744,-4128,44,52,16,2472129,1535078184835
64,832,15104,-80,9760,-4160,37,48,17,2472189,1535078184888
64,832,15104,-112,9808,-4128,40,49,18,2472249,1535078184940
128,896,14784,-112,9840,-4176,41,47,16,2472289,1535078184942
128,896,14784,-96,9808,-4192,37,46,17,2472309,1535078184991
128,896,14784,-176,9760,-4128,40,48,17,2472329,1535078185042
