accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-128,9792,-4160,42,50,16,2458569,1535078171054
64,832,14912,-144,9824,-4144,38,49,16,2458609,1535078171215
64,832,14912,-160,9808,-4160,42,48,15,2458629,1535078171264
64,832,14912,-144,9776,-4144,39,51,13,2458649,1535078171315
0,896,15040,-160,9824,-4112,40,48,16,2458669,1535078171367
0,896,15040,-128,9792,-4176,42,46,19,2458729,1535078171370
0,896,14976,-160,9792,-4176,42,49,15,2458769,1535078171420
0,896,14976,-128,9824,-4144,41,47,18,2458809,1535078171527
0,896,14976,-96,9792,-4128,43,51,15,2458829,1535078171530
128,896,15040,-96,9776,-4144,41,50,15,2458869,1535078171585
128,896,15040,-144,9792,-4160,40,49,15,2458929,1535078171635
-64,896,15040,-80,9744,-4144,43,48,15,2458969,1535078171638
-64,896,15040,-128,9824,-4144,41,47,16,2458989,1535078171643
-64,896,15040,-96,9776,-4176,39,48,18,2459009,1535078171685
-64,896,15040,-144,9808,-4176,42,49,18,2459029,1535078171737
0,832,14912,-144,9760,-4176,41,47,15,2459089,1535078171795
0,832,14912,-96,9792,-4160,40,47,13,2459129,1535078171798
0,832,14912,-96,9792,-4128,41,49,14,2459149,1535078171851
64,832,15040,-144,9808,-4144,41,49,16,2459169,1535078171902
64,832,15040,-96,9808,-4112,40,50,17,2459189,1535078171962
64,832,15040,-128,9792,-4160,39,48,16,2459229,1535078171965
64,896,14912,-112,9792,-4224,41,51,15,2459289,1535078171968
64,896,14912,-144,9776,-4160,42,49,15,2459329,1535078172014
