accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15168,-96,9728,-4272,44,50,16,2141263,1535077854129
64,832,15168,-128,9760,-4256,45,50,18,2141283,1535077854227
64,832,15168,-112,9760,-4240,41,50,18,2141323,1535077854229
64,832,15040,-96,9760,-4256,47,49,16,2141363,1535077854232
64,832,15040,-96,9808,-4224,44,53,19,2141383,1535077854335
64,832,15040,-96,9728,-4240,43,51,16,2141403,1535077854339
64,832,15040,-112,9792,-4256,42,48,20,2141423,1535077854388
64,960,15104,-80,9760,-4256,45,47,14,2141463,1535077854440
64,960,15104,-96,9776,-4272,41,48,17,2141503,1535077854492
64,960,15104,-112,9760,-4320,44,46,18,2141523,1535077854494
64,896,15040,-80,9792,-4224,44,49,18,2141563,1535077854543
64,896,15040,-96,9728,-4240,43,50,16,2141583,1535077854545
64,896,15040,-80,9712,-4288,43,49,17,2141603,1535077854593
64,896,15040,-112,9760,-4256,43,49,18,2141623,1535077854644
128,832,15168,-80,9744,-4256,43,48,17,2141683,1535077854645
128,832,15168,-64,9760,-4288,43,47,20,2141703,1535077854753
0,896,14976,-112,9808,-4240,44,50,16,2141783,1535077854757
0,896,14976,-32,9824,-4256,45,48,20,2141803,1535077854761
0,896,14976,-80,9712,-4272,44,52,20,2141823,1535077854802
64,896,15040,-112,9728,-4272,40,49,17,2141903,1535077854805
64,896,15040,-96,9744,-4256,44,49,15,2141923,1535077854852
64,896,14976,-112,9728,-4288,41,50,15,2141943,1535077854856
64,896,14976,-112,9728,-4272,43,51,18,2141983,1535077854907
64,896,14976,-64,9760,-4272,41,51,19,2142003,1535077854959
