accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-160,9744,-4272,40,51,16,2192118,1535077905071
64,896,15040,-128,9760,-4256,42,50,18,2192138,1535077905123
64,896,15040,-128,9744,-4288,44,49,15,2192158,1535077905126
0,896,15104,-96,9760,-4288,42,50,19,2192238,1535077905176
0,896,15104,-96,9728,-4272,41,45,19,2192258,1535077905228
0,896,15168,-112,9776,-4272,40,50,17,2192318,1535077905231
0,896,15168,-128,9696,-4256,42,48,17,2192338,1535077905234
0,896,15168,-48,9776,-4320,42,51,14,2192358,1535077905336
64,896,15040,-144,9728,-4288,41,45,16,2192418,1535077905340
64,896,15040,-80,9824,-4272,40,50,21,2192438,1535077905388
64,896,15040,-128,9760,-4304,44,51,16,2192458,1535077905391
0,896,15040,-96,9744,-4240,42,50,16,2192498,1535077905439
0,896,15040,-80,9808,-4288,41,48,16,2192518,1535077905491
0,896,15040,-96,9744,-4272,43,53,18,2192538,1535077905494
64,896,15104,-48,9760,-4320,43,53,14,2192598,1535077905542
64,896,15104,-96,9712,-4240,41,49,19,2192618,1535077905594
64,896,15040,-112,9744,-4272,42,48,18,2192698,1535077905596
64,896,15040,-128,9760,-4256,42,48,16,2192718,1535077905698
64,896,15040,-112,9760,-4304,42,52,19,2192778,1535077905701
64,832,15168,-144,9744,-4288,41,51,18,2192798,1535077905746
64,832,15168,-112,9824,-4256,42,51,17,2192818,1535077905801
64,832,15168,-32,9776,-4288,44,48,16,2192858,1535077905803
0,896,15040,-64,9776,-4272,44,51,19,2192898,1535077905852
0,896,15040,-16,9792,-4272,42,49,19,2192978,1535077905902
64,832,15104,-112,9776,-4272,43,46,18,2192998,1535077905953
64,832,15104,-112,9760,-4256,40,46,16,2193058,1535077905955
64,832,15104,-96,9760,-4272,42,53,18,2193078,1535077906005
