accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15104,-112,9760,-4096,44,50,19,2104283,1535077817058
0,896,15104,-112,9760,-4080,43,52,13,2104323,1535077817063
0,896,15104,-80,9776,-4112,42,46,17,2104343,1535077817108
0,896,15104,-112,9792,-4096,43,49,16,2104363,1535077817158
128,960,15232,-96,9776,-4096,42,51,15,2104463,1535077817161
0,768,15232,-144,9824,-4112,42,51,20,2104483,1535077817208
0,768,15232,-112,9744,-4048,46,48,19,2104543,1535077817259
0,768,15232,-64,9776,-4112,46,49,17,2104563,1535077817262
64,960,15104,-128,9776,-4064,44,49,18,2104643,1535077817313
64,960,15104,-96,9792,-4112,43,48,17,2104663,1535077817367
128,832,15104,-80,9744,-4112,41,47,17,2104683,1535077817369
128,832,15104,-96,9792,-4080,43,47,16,2104723,1535077817374
128,832,15104,-128,9744,-4080,43,48,20,2104743,1535077817417
64,832,15104,-96,9744,-4096,42,52,19,2104783,1535077817473
64,832,15104,-128,9744,-4096,45,49,17,2104843,1535077817476
64,832,15104,-160,9792,-4016,43,51,14,2104863,1535077817479
64,704,15168,-96,9776,-4096,45,48,15,2104883,1535077817577
64,704,15168,-64,9792,-4080,44,52,17,2104903,1535077817628
64,704,15168,-128,9728,-4064,41,48,17,2104963,1535077817679
64,832,15104,-128,9824,-4080,43,49,16,2104983,1535077817682
64,832,15104,-128,9776,-4096,43,52,15,2105003,1535077817684
64,832,15104,-80,9744,-4064,45,50,20,2105043,1535077817729
64,832,15104,-96,9792,-4128,42,54,15,2105063,1535077817784
128,896,15104,-112,9792,-4048,42,49,17,2105083,1535077817787
128,896,15104,-160,9792,-4080,44,48,19,2105103,1535077817836
128,896,15104,-128,9744,-4112,42,48,15,2105163,1535077817839
0,960,15104,-160,9808,-4096,40,51,19,2105183,1535077817887
0,960,15104,-128,9760,-4112,41,54,15,2105203,1535077817890
0,960,15104,-144,9760,-4128,45,47,20,2105243,1535077817941
0,960,15104,-80,9728,-4096,42,47,17,2105263,1535077817992
0,896,14976,-144,9776,-4096,44,53,16,2105283,1535077817995
0,896,14976,-160,9792,-4160,44,48,17,2105323,1535077817998
