accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-320,-8848,-11360,7936,-33,151,-22,154451,1547654900053
-16832,704,-256,-8912,-11360,8016,-27,146,-27,154471,1547654900096
-16896,832,-256,-8880,-11360,7968,-31,145,-19,154491,1547654900100
-16960,832,-256,-8880,-11376,7952,-22,151,-25,154511,1547654900103
-16896,832,-192,-8864,-11360,8016,-27,155,-19,154531,1547654900149
-16896,832,-192,-8912,-11296,7952,-20,144,-18,154551,1547654900155
-16896,832,-256,-8864,-11328,8000,-25,145,-26,154571,1547654900161
-16960,768,-128,-8912,-11360,7984,-23,151,-15,154591,1547654900206
-16896,832,-192,-8912,-11408,8016,-23,143,-36,154611,1547654900209
-16832,768,-256,-8880,-11360,7984,-20,145,-21,154631,1547654900266
-17088,896,-256,-8832,-11376,8000,-24,150,-25,154651,1547654900268
-16960,896,-192,-8912,-11344,7952,-28,148,-19,154671,1547654900328
-16832,896,-192,-8880,-11344,7984,-20,140,-29,154691,1547654900333
-17024,832,-256,-8880,-11376,8000,-32,147,-22,154711,1547654900336
-16896,832,-320,-8848,-11408,7968,-24,154,-26,154731,1547654900339
-16832,832,-256,-8896,-11376,7984,-33,151,-30,154751,1547654900441
-16896,768,-448,-8880,-11344,7984,-24,144,-21,154771,1547654900444
-16960,768,-192,-8896,-11376,7968,-22,146,-18,154791,1547654900447
-16960,832,-320,-8864,-11344,7952,-23,145,-25,154811,1547654900450
-16896,960,-192,-8912,-11392,7968,-27,154,-22,154831,1547654900452
-16960,768,-192,-8896,-11360,8016,-29,153,-26,154851,1547654900493
-16960,704,-256,-8912,-11376,8016,-30,143,-27,154871,1547654900496
-16896,704,-256,-8880,-11376,8000,-22,145,-23,154891,1547654900499
-17024,832,-128,-8896,-11328,7952,-23,143,-26,154911,1547654900502
-16896,768,-256,-8896,-11360,8016,-21,149,-26,154931,1547654900548
-16960,896,-128,-8896,-11408,7968,-22,143,-24,154951,1547654900550
-16960,896,-384,-8880,-11344,8000,-15,151,-27,154971,1547654900597
-16960,832,-256,-8864,-11392,7888,-25,151,-17,154991,1547654900649
-16896,704,-320,-8912,-11376,8032,-22,155,-30,155011,1547654900653
-16896,768,-192,-8928,-11312,7952,-23,143,-32,155031,1547654900656
-16960,832,-128,-8896,-11376,8000,-20,145,-17,155051,1547654900659
-16704,832,-192,-8912,-11392,7968,-19,154,-31,155071,1547654900662
-16896,832,-256,-8880,-11344,8016,-18,148,-17,155091,1547654900710
-16832,832,-128,-8912,-11360,7984,-24,151,-26,155111,1547654900713
-17088,896,-256,-8816,-11344,7984,-25,143,-32,155131,1547654900762
-17024,896,-256,-8976,-11360,8000,-27,136,-12,155151,1547654900767
-16896,832,-320,-8896,-11344,8016,-22,149,-26,155171,1547654900772
-16896,832,-320,-8928,-11392,7968,-25,145,-28,155191,1547654900811
-17152,832,-256,-8880,-11264,7984,-25,153,-21,155211,1547654900815
-16832,768,-128,-8912,-11344,7968,-19,146,-21,155231,1547654900818
-16896,832,-256,-8864,-11328,7968,-25,143,-25,155251,1547654900872
-17024,768,-320,-8880,-11424,8016,-31,152,-19,155271,1547654900875
-16960,896,-384,-8848,-11312,8032,-15,147,-19,155291,1547654900878
-16960,832,-192,-8896,-11408,7936,-23,141,-26,155311,1547654900927
-17024,832,-384,-8864,-11280,7984,-23,144,-28,155331,1547654900933
-16832,640,-256,-8912,-11344,7984,-23,150,-20,155351,1547654900980
-17152,768,-192,-8816,-11280,7968,-25,156,-22,155371,1547654900984
-16896,960,-384,-8896,-11360,7936,-29,160,-26,155391,1547654900988
-16960,640,-256,-8864,-11280,7984,-28,162,-23,155411,1547654900991
