accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15040,-96,9760,-4144,40,49,17,2361075,1535078072081
64,960,15040,-128,9808,-4144,40,49,16,2361095,1535078072134
64,960,15040,-112,9808,-4128,38,50,16,2361115,1535078072137
64,960,15040,-128,9792,-4160,42,48,16,2361135,1535078072141
64,960,15040,-112,9728,-4160,40,47,18,2361155,1535078072145
64,832,14976,-144,9728,-4144,40,50,17,2361175,1535078072148
64,832,14976,-160,9776,-4144,41,51,17,2361195,1535078072189
64,832,14976,-160,9728,-4128,41,48,18,2361215,1535078072193
64,832,14976,-96,9760,-4208,42,50,17,2361235,1535078072247
64,832,14976,-112,9760,-4144,41,49,15,2361255,1535078072251
0,896,14976,-80,9792,-4144,40,47,14,2361275,1535078072254
0,896,14976,-128,9728,-4176,39,51,13,2361295,1535078072256
0,896,14976,-64,9824,-4160,40,48,18,2361315,1535078072301
0,896,14976,-144,9792,-4160,41,49,20,2361335,1535078072357
0,896,14976,-112,9824,-4160,41,50,15,2361355,1535078072360
64,832,15040,-112,9760,-4128,44,47,17,2361375,1535078072419
64,832,15040,-48,9808,-4112,41,46,16,2361395,1535078072424
64,832,15040,-128,9776,-4128,41,46,12,2361415,1535078072428
64,832,15040,-128,9792,-4128,45,52,18,2361435,1535078072430
64,832,15040,-144,9776,-4144,45,49,17,2361455,1535078072434
0,768,15040,-112,9808,-4160,40,48,16,2361475,1535078072438
0,768,15040,-112,9760,-4192,41,48,19,2361495,1535078072526
0,768,15040,-144,9776,-4144,37,52,17,2361515,1535078072528
0,768,15040,-112,9776,-4160,42,52,18,2361535,1535078072531
0,768,15040,-64,9744,-4176,42,43,18,2361555,1535078072576
0,896,14976,-112,9776,-4176,39,49,16,2361575,1535078072578
0,896,14976,-128,9792,-4128,41,48,17,2361595,1535078072581
0,896,14976,-160,9776,-4112,41,48,14,2361615,1535078072633
0,896,14976,-112,9760,-4192,39,49,14,2361635,1535078072635
0,896,14976,-96,9776,-4128,40,48,14,2361655,1535078072638
-64,768,15104,-144,9776,-4192,42,50,16,2361675,1535078072640
-64,768,15104,-128,9760,-4144,41,45,16,2361695,1535078072692
-64,768,15104,-128,9760,-4128,39,45,14,2361715,1535078072695
-64,768,15104,-80,9776,-4128,43,46,14,2361735,1535078072751
-64,768,15104,-112,9728,-4144,41,47,15,2361755,1535078072753
64,832,15104,-64,9792,-4144,42,50,20,2361775,1535078072805
64,832,15104,-128,9760,-4144,41,52,18,2361795,1535078072808
64,832,15104,-112,9856,-4144,41,46,16,2361815,1535078072811
64,832,15104,-128,9792,-4128,38,47,19,2361835,1535078072814
64,832,15104,-96,9792,-4160,41,49,16,2361855,1535078072860
64,896,14976,-112,9776,-4112,39,47,14,2361875,1535078072917
0,896,14976,-80,9744,-4224,41,50,14,2361895,1535078072920
0,896,14976,-128,9808,-4176,40,46,15,2361915,1535078072923
0,896,14976,-112,9776,-4160,41,46,15,2361935,1535078072971
0,896,14976,-144,9744,-4112,41,51,19,2361955,1535078072975
0,896,15104,-128,9792,-4160,41,48,16,2361975,1535078072978
0,768,15104,-128,9760,-4128,40,47,14,2361995,1535078073021
0,768,15104,-96,9744,-4144,39,47,17,2362015,1535078073024
0,768,15104,-128,9760,-4112,40,47,17,2362035,1535078073027
