accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15104,-96,9744,-4320,41,52,20,2094423,1535077807040
0,832,15104,-96,9696,-4368,43,51,18,2094443,1535077807089
0,832,15104,-128,9680,-4368,44,48,16,2094463,1535077807142
0,832,15104,-80,9712,-4320,44,48,16,2094483,1535077807191
64,960,15168,-112,9712,-4368,45,53,15,2094503,1535077807194
64,960,15168,-112,9776,-4352,44,44,18,2094523,1535077807297
64,960,15168,-128,9744,-4320,43,48,17,2094543,1535077807302
64,960,15168,-80,9760,-4336,44,49,18,2094563,1535077807347
64,960,15168,-80,9728,-4336,43,49,16,2094583,1535077807349
64,704,15168,-112,9776,-4352,42,48,17,2094603,1535077807352
64,704,15168,-96,9728,-4352,44,52,17,2094623,1535077807401
64,704,15168,-112,9792,-4320,43,54,15,2094643,1535077807451
64,704,15168,-112,9744,-4368,42,51,16,2094663,1535077807502
64,704,15168,-48,9792,-4336,42,51,17,2094683,1535077807606
64,704,15104,-80,9696,-4272,46,51,15,2094703,1535077807609
64,832,15104,-48,9760,-4320,45,51,17,2094723,1535077807612
64,832,15104,-112,9760,-4304,42,53,17,2094743,1535077807658
64,832,15104,-64,9776,-4352,42,53,15,2094763,1535077807709
64,832,15104,-64,9712,-4304,44,49,18,2094783,1535077807712
64,832,15104,-96,9744,-4352,42,48,17,2094803,1535077807759
0,768,15168,-96,9760,-4336,44,49,20,2094823,1535077807811
0,768,15168,-64,9712,-4352,44,50,19,2094843,1535077807814
0,768,15168,-64,9744,-4336,41,52,17,2094863,1535077807862
0,768,15168,-96,9744,-4384,42,49,18,2094883,1535077807913
0,768,15168,-80,9760,-4368,45,50,16,2094903,1535077807915
0,896,15168,-144,9696,-4336,44,50,17,2094923,1535077807918
0,896,15168,-112,9712,-4336,44,50,15,2094943,1535077807967
