accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15104,-112,9792,-4144,39,44,16,2400315,1535078112017
0,896,15104,-176,9824,-4128,40,48,16,2400335,1535078112128
64,832,14976,-96,9776,-4160,36,47,17,2400355,1535078112130
64,832,14976,-112,9808,-4144,42,50,15,2400395,1535078112184
64,832,14976,-128,9808,-4128,42,48,18,2400415,1535078112235
64,896,14912,-112,9776,-4176,42,50,15,2400475,1535078112237
64,896,14912,-128,9776,-4128,42,47,15,2400495,1535078112287
64,896,14912,-160,9760,-4192,36,53,18,2400515,1535078112344
64,832,15040,-128,9792,-4112,42,48,14,2400555,1535078112402
64,832,15040,-144,9776,-4112,38,45,17,2400575,1535078112406
64,832,15040,-128,9792,-4176,38,49,17,2400595,1535078112409
64,768,14912,-112,9776,-4144,44,47,16,2400655,1535078112454
64,768,14912,-144,9776,-4160,43,48,16,2400675,1535078112457
64,768,14912,-128,9744,-4096,36,48,16,2400715,1535078112570
64,768,14912,-80,9808,-4144,40,50,16,2400735,1535078112574
0,896,14912,-112,9808,-4128,41,47,15,2400755,1535078112578
0,896,14912,-80,9840,-4128,40,49,15,2400815,1535078112621
0,896,14912,-112,9760,-4144,42,46,15,2400835,1535078112624
64,768,15104,-176,9760,-4160,41,47,15,2400915,1535078112672
64,768,15104,-96,9744,-4096,39,48,13,2400935,1535078112730
0,832,14848,-112,9776,-4144,39,49,18,2400955,1535078112733
0,832,14848,-112,9744,-4144,45,49,16,2400995,1535078112788
0,832,14848,-160,9760,-4112,39,50,16,2401015,1535078112791
0,832,14976,-112,9760,-4144,40,50,18,2401055,1535078112847
0,832,14976,-128,9776,-4160,40,47,15,2401075,1535078112850
0,832,14976,-128,9776,-4128,38,47,15,2401135,1535078112902
64,832,15040,-144,9728,-4144,39,45,16,2401175,1535078112959
64,832,15040,-96,9792,-4128,40,51,15,2401235,1535078112961
64,960,14976,-128,9728,-4144,44,49,15,2401255,1535078112965
64,960,14976,-128,9760,-4160,40,47,15,2401295,1535078113018
