accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-384,64,16512,-14896,-2784,10752,-45,146,-6,1802653,1535084178140
-576,0,16576,-14880,-2816,10752,-43,150,-6,1802673,1535084178144
-512,0,16640,-14832,-2864,10752,-35,151,-2,1802693,1535084178146
-448,0,16448,-14912,-2832,10736,-33,143,-3,1802713,1535084178148
-448,0,16576,-14864,-2784,10768,-34,150,0,1802733,1535084178151
-448,0,16192,-14800,-2832,10688,-32,151,5,1802753,1535084178193
-448,0,16576,-14912,-2864,10768,-44,153,-11,1802773,1535084178242
-384,64,16576,-14848,-2816,10832,-44,138,-5,1802793,1535084178244
-640,-64,16384,-14880,-2832,10720,-43,147,-7,1802813,1535084178247
-576,192,16576,-14880,-2800,10752,-44,137,5,1802833,1535084178249
-384,-64,16512,-14848,-2816,10720,-40,151,-2,1802853,1535084178298
-384,-64,16512,-14848,-2800,10736,-41,134,1,1802873,1535084178301
-448,0,16512,-14832,-2816,10768,-30,141,-9,1802893,1535084178354
-576,-64,16448,-14864,-2816,10784,-32,151,9,1802913,1535084178358
-448,-64,16448,-14864,-2816,10768,-38,142,8,1802933,1535084178362
-448,0,16512,-14880,-2784,10752,-26,138,1,1802953,1535084178364
-512,0,16448,-14864,-2800,10752,-31,147,-3,1802973,1535084178411
-512,0,16640,-14848,-2800,10752,-40,148,3,1802993,1535084178414
-512,-64,16576,-14864,-2848,10800,-42,133,-2,1803013,1535084178462
-704,128,16576,-14912,-2816,10752,-30,146,4,1803033,1535084178465
-512,64,16448,-14896,-2848,10720,-22,143,0,1803053,1535084178468
-512,0,16448,-14864,-2800,10768,-35,148,3,1803073,1535084178520
-448,0,16640,-14880,-2784,10816,-36,142,-8,1803093,1535084178523
-576,64,16448,-14832,-2816,10752,-42,145,-7,1803113,1535084178526
-576,0,16576,-14928,-2800,10816,-39,146,-1,1803133,1535084178577
-512,64,16704,-14848,-2784,10768,-35,143,-15,1803153,1535084178580
-448,-64,16576,-14896,-2784,10800,-19,144,-10,1803173,1535084178630
-512,0,16640,-14928,-2848,10752,-35,144,1,1803193,1535084178632
-512,64,16384,-14832,-2736,10768,-36,148,2,1803213,1535084178635
-448,64,16576,-14912,-2800,10720,-39,145,1,1803233,1535084178681
-640,0,16448,-14832,-2880,10768,-40,153,17,1803253,1535084178684
-512,64,16512,-14864,-2848,10752,-36,143,-9,1803273,1535084178737
-448,0,16384,-14848,-2816,10768,-30,152,-1,1803293,1535084178740
-512,0,16512,-14864,-2832,10736,-32,146,4,1803313,1535084178744
