accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-192,-8832,-11408,7952,-25,149,-25,277451,1547655023067
-16832,896,-256,-8880,-11360,7936,-27,149,-21,277471,1547655023120
-16960,832,-192,-8896,-11328,8000,-24,146,-23,277491,1547655023123
-16832,768,-320,-8816,-11216,7984,-19,143,-24,277511,1547655023127
-17024,768,-320,-8864,-11280,7920,-23,152,-22,277531,1547655023131
-16832,896,-320,-8832,-11312,7968,-25,154,-27,277551,1547655023178
-16960,768,-64,-8896,-11312,7952,-28,139,-28,277571,1547655023232
-16896,768,-192,-8816,-11344,7968,-22,147,-22,277591,1547655023235
-16896,768,-192,-8864,-11344,7968,-12,145,-29,277611,1547655023238
-17024,896,-256,-8848,-11280,7952,-27,153,-32,277631,1547655023241
-16832,896,-192,-8880,-11296,7968,-32,151,-21,277651,1547655023244
-16896,768,-256,-8800,-11344,7984,-25,149,-25,277671,1547655023288
-16960,768,-384,-8816,-11328,7936,-20,144,-20,277691,1547655023292
-16896,768,-192,-8848,-11360,7920,-21,147,-22,277711,1547655023338
-16896,896,-192,-8864,-11328,7936,-41,154,-28,277731,1547655023340
-16960,896,-384,-8832,-11360,7952,-13,154,-27,277751,1547655023397
-16896,832,-192,-8864,-11328,7904,-28,148,-22,277771,1547655023401
-16896,704,-192,-8816,-11360,7968,-18,158,-23,277791,1547655023405
-16896,896,-192,-8816,-11344,7936,-12,155,-25,277811,1547655023409
-17024,832,-256,-8848,-11296,7984,-23,142,-26,277831,1547655023447
-17024,832,-384,-8832,-11296,7936,-22,149,-23,277851,1547655023499
-16960,1024,-192,-8880,-11328,7968,-27,147,-19,277871,1547655023502
-17024,704,-128,-8880,-11328,7936,-21,143,-26,277891,1547655023552
-17024,704,-128,-8832,-11328,7968,-22,155,-19,277911,1547655023554
-16768,960,-128,-8864,-11296,7952,-22,147,-27,277931,1547655023557
-16960,832,-128,-8832,-11296,8016,-16,147,-25,277951,1547655023560
-16960,768,-192,-8896,-11328,8000,-22,149,-32,277971,1547655023563
-16896,832,-384,-8848,-11344,7968,-26,146,-24,277991,1547655023611
-16896,768,-192,-8896,-11328,7968,-25,147,-25,278011,1547655023616
-16896,832,-128,-8800,-11344,8032,-25,135,-21,278031,1547655023666
-16896,832,-192,-8880,-11328,7968,-20,150,-25,278051,1547655023668
-16896,704,-192,-8816,-11360,7952,-21,160,-37,278071,1547655023718
-16896,832,-128,-8864,-11312,7936,-28,138,-18,278091,1547655023720
-16896,832,-384,-8832,-11360,7968,-16,142,-25,278111,1547655023723
-16832,832,-128,-8912,-11360,7920,-22,156,-27,278131,1547655023727
-17152,896,-64,-8848,-11328,8016,-27,160,-21,278151,1547655023777
-16832,832,0,-8880,-11360,7952,-15,152,-24,278171,1547655023780
-16896,896,-64,-8816,-11376,7952,-32,140,-24,278191,1547655023782
-16768,704,-320,-8848,-11360,7936,-22,143,-30,278211,1547655023831
-16832,832,-192,-8880,-11312,7968,-22,151,-37,278231,1547655023887
-16960,768,-64,-8864,-11344,7952,-14,145,-25,278251,1547655023890
-16832,896,-192,-8848,-11344,7936,-24,162,-32,278271,1547655023894
-16960,832,-320,-8880,-11312,7968,-19,141,-27,278291,1547655023897
-16896,832,-192,-8816,-11344,7936,-37,148,-30,278311,1547655023899
-17024,768,-384,-8848,-11280,7920,-33,148,-27,278331,1547655023943
-16896,832,-128,-8896,-11328,7984,-22,150,-32,278351,1547655023947
-16896,896,-192,-8896,-11344,7920,-24,152,-31,278371,1547655024000
-17024,832,-320,-8864,-11312,8000,-21,151,-28,278391,1547655024003
