accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
10560,-8512,-8448,-7888,8080,-9216,179,5000,-1670,1963583,1535077675052
4800,-8384,-15232,-8560,7936,-8800,227,4376,-2675,1963603,1535077675102
4800,-8384,-15232,-8896,7824,-8496,339,2442,-501,1963623,1535077675205
4800,-8384,-15232,-9216,7712,-8016,360,1609,-397,1963663,1535077675308
4800,-8384,-15232,-9312,7760,-7856,451,363,-210,1963683,1535077675409
4352,-8960,-15040,-9376,7744,-7776,506,91,-192,1963703,1535077675459
4352,-8960,-15040,-9328,7760,-7776,398,281,-204,1963723,1535077675461
4352,-8960,-15040,-9392,7776,-7712,107,437,44,1963743,1535077675565
4352,-8960,-15040,-9376,7712,-7744,364,471,24,1963763,1535077675569
2304,-9536,-14208,-9424,7856,-7616,383,324,70,1963803,1535077675573
2304,-9536,-14208,-9472,7888,-7568,418,-72,-42,1963843,1535077675617
2304,-9536,-14208,-9536,7920,-7504,624,490,83,1963863,1535077675670
2304,-9536,-14208,-9568,7936,-7504,604,671,133,1963883,1535077675673
1216,-7552,-14400,-9632,8016,-7392,638,1609,-337,1963923,1535077675720
1216,-7552,-14400,-9728,8016,-7024,837,3082,265,1963943,1535077675724
1216,-7552,-14400,-9824,8080,-6784,-37,2351,508,1963963,1535077675825
