-16832,768,-192,-8848,-11328,7920,-23,153,-27,299031,1547655046002
accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-128,-8896,-11280,7920,-18,139,-30,299071,1547655046007
-16896,768,-256,-8832,-11296,7888,-24,144,-27,299091,1547655046013
-16960,640,-256,-8896,-11344,7936,-25,150,-27,299111,1547655046018
-16896,768,-320,-8848,-11168,7952,-29,147,-31,299131,1547655046022
-16960,704,128,-8816,-11296,7968,-24,148,-34,299151,1547655046024
-16960,768,-192,-8848,-11248,7920,-23,142,-27,299171,1547655046030
-16960,960,-256,-8832,-11344,7936,-13,147,-24,299191,1547655046034
-16896,640,-320,-8864,-11312,7920,-27,150,-18,299211,1547655046037
-16960,832,-128,-8864,-11312,8000,-21,143,-19,299231,1547655046039
-16896,832,-128,-8896,-11328,7936,-26,139,-27,299251,1547655046041
-16896,832,-256,-8848,-11312,7904,-19,155,-18,299271,1547655046043
-16768,704,-192,-8880,-11296,7952,-14,150,-24,299291,1547655046048
-17024,832,-192,-8832,-11312,7936,-28,153,-26,299311,1547655046053
-16896,832,-320,-8880,-11264,7968,-19,156,-23,299331,1547655046055
-16896,832,-128,-8880,-11280,7936,-19,156,-23,299351,1547655046058
-16896,768,-192,-8880,-11232,7968,-27,142,-23,299371,1547655046061
-16768,768,-64,-8864,-11328,7952,-18,151,-23,299391,1547655046064
-16832,832,-192,-8928,-11328,7952,-24,151,-25,299411,1547655046069
-16832,768,-64,-8880,-11344,7920,-27,145,-26,299431,1547655046072
-17024,768,-256,-8880,-11344,7984,-19,154,-25,299451,1547655046074
-17024,768,-320,-8832,-11296,7968,-20,146,-31,299471,1547655046077
-17024,896,-256,-8896,-11312,7920,-24,160,-8,299491,1547655046081
-16960,832,-256,-8864,-11328,7936,-18,150,-21,299511,1547655046084
-16832,832,-256,-8848,-11328,7968,-32,150,-25,299531,1547655046087
-16896,896,-256,-8848,-11360,7984,-30,154,-31,299551,1547655046089
-16960,896,-256,-8880,-11296,7952,-25,147,-29,299571,1547655046091
-16896,768,-320,-8880,-11360,7936,-14,146,-25,299591,1547655046093
-16960,704,-192,-8848,-11296,7936,-21,152,-14,299611,1547655046098
-16960,896,-192,-8832,-11328,7920,-23,148,-25,299631,1547655046101
-16960,768,128,-8896,-11376,7952,-18,140,-24,299651,1547655046103
-16896,896,-256,-8816,-11344,7920,-25,155,-30,299671,1547655046105
-16832,896,-320,-8848,-11296,7904,-25,137,-30,299691,1547655046107
-16896,832,-256,-8848,-11312,7952,-14,151,-13,299711,1547655046110
-16832,960,-256,-8848,-11328,7936,-29,156,-32,299731,1547655046114
-16896,768,-192,-8832,-11376,7952,-26,146,-34,299751,1547655046117
-17024,768,-256,-8880,-11312,7968,-30,151,-20,299771,1547655046120
-16896,832,-256,-8848,-11360,7984,-21,151,-27,299791,1547655046122
-16896,768,-64,-8864,-11328,7952,-26,148,-25,299811,1547655046125
-16960,768,-192,-8864,-11360,7936,-12,140,-16,299831,1547655046128
-16832,896,-256,-8832,-11296,7904,-28,148,-30,299851,1547655046131
-16896,832,-192,-8848,-11312,7968,-18,152,-20,299871,1547655046134
-16896,768,-192,-8864,-11344,7920,-15,158,-18,299891,1547655046136
-16960,832,-192,-8816,-11344,7904,-18,148,-17,299911,1547655046139
-16832,832,-256,-8832,-11392,7904,-27,143,-16,299931,1547655046141
-16960,704,-192,-8816,-11312,7968,-10,141,-29,299951,1547655046144
-16832,832,-64,-8864,-11360,7936,-17,155,-19,299971,1547655046148
-16896,832,-128,-8848,-11360,7952,-28,148,-15,299991,1547655046151
-16960,896,-256,-8864,-11328,7920,-26,148,-25,300011,1547655046154
-16960,640,-192,-8848,-11312,7984,-20,144,-33,300031,1547655046157
-16896,896,-256,-8880,-11360,7904,-20,144,-27,300051,1547655046160
-16896,768,-192,-8848,-11376,7952,-18,164,-22,300071,1547655046165
-17152,960,-256,-8864,-11344,7920,-37,152,-22,300091,1547655046169
