accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-192,-8864,-11296,7968,-29,140,-28,192366,1547654938097
-16896,832,-256,-8864,-11376,8016,-26,149,-25,192386,1547654938100
-16896,832,-256,-8848,-11360,7936,-29,153,-29,192406,1547654938104
-16896,832,-256,-8896,-11376,7968,-26,144,-28,192426,1547654938107
-16960,768,-64,-8848,-11392,7984,-21,154,-27,192446,1547654938109
-16896,896,-192,-8848,-11392,8000,-28,141,-37,192466,1547654938113
-16832,768,-256,-8848,-11376,7984,-28,144,-19,192486,1547654938116
-16896,768,-192,-8864,-11360,7984,-29,151,-22,192506,1547654938148
-16896,896,-128,-8880,-11312,7968,-24,159,-26,192526,1547654938151
-16896,512,-128,-8864,-11376,7968,-38,153,-23,192546,1547654938154
-16960,768,-256,-8880,-11376,7936,-21,155,-17,192566,1547654938198
-17024,768,-256,-8880,-11312,8032,-20,149,-32,192586,1547654938251
-16960,704,-256,-8864,-11344,7984,-23,155,-15,192606,1547654938253
-16960,832,-192,-8896,-11312,7984,-18,142,-31,192626,1547654938256
-16896,832,-256,-8848,-11312,7968,-18,139,-27,192646,1547654938260
-16832,832,-256,-8928,-11360,8000,-34,144,-24,192666,1547654938309
-16832,768,-384,-8896,-11328,7968,-24,149,-40,192686,1547654938311
-16832,832,-192,-8928,-11360,7968,-33,150,-26,192706,1547654938369
-16832,832,-384,-8848,-11360,7984,-35,138,-21,192726,1547654938371
-16960,768,-128,-8848,-11344,7984,-19,140,-20,192746,1547654938373
-16960,832,-256,-8864,-11328,7968,-20,156,-15,192766,1547654938377
-16896,704,-128,-8896,-11344,8000,-19,144,-29,192786,1547654938428
-16960,832,-192,-8864,-11296,7936,-21,151,-20,192806,1547654938432
-16960,832,-320,-8816,-11344,7984,-14,154,-17,192826,1547654938436
-16832,832,-320,-8800,-11328,7968,-15,143,-26,192846,1547654938479
-16960,768,-256,-8896,-11312,7920,-21,144,-32,192866,1547654938483
-17088,768,-320,-8800,-11280,8032,-32,142,-34,192886,1547654938488
-16768,896,-320,-8848,-11376,8032,-11,143,-37,192906,1547654938491
-16960,832,-320,-8848,-11216,7952,-19,147,-24,192926,1547654938533
-17024,832,-128,-8944,-11376,7984,-23,141,-13,192946,1547654938535
-17024,768,-256,-8832,-11232,7984,-22,141,-27,192966,1547654938587
-16896,832,-320,-8896,-11376,7984,-17,157,-19,192986,1547654938643
-16832,896,-320,-8912,-11328,8000,-22,145,-23,193006,1547654938647
-16896,832,-64,-8896,-11360,8032,-20,147,-28,193026,1547654938700
-16960,832,-448,-8800,-11264,7984,-22,143,-19,193046,1547654938703
-16896,704,-320,-8864,-11312,8000,-27,151,-36,193066,1547654938706
-16960,896,-256,-8816,-11264,7968,-22,145,-25,193086,1547654938710
-16960,704,-192,-8880,-11328,7968,-35,141,-23,193106,1547654938712
-16960,896,-256,-8896,-11232,7968,-20,147,-17,193126,1547654938751
-16832,896,-256,-8880,-11328,7968,-27,154,-19,193146,1547654938753
-16896,832,-320,-8832,-11264,7968,-27,141,-25,193166,1547654938809
-16960,832,-128,-8880,-11360,7984,-29,140,-26,193186,1547654938811
-16832,960,-256,-8944,-11376,7984,-9,136,-26,193206,1547654938863
-16896,832,64,-8832,-11360,7984,-17,146,-25,193226,1547654938866
-16832,832,-256,-8848,-11360,7936,-23,150,-24,193246,1547654938869
-16960,896,-192,-8880,-11312,7968,-21,142,-30,193266,1547654938873
-16832,896,-256,-8880,-11360,7984,-31,141,-20,193286,1547654938875
-16832,832,-128,-8864,-11360,8016,-17,142,-27,193306,1547654938921
-16960,896,-192,-8864,-11360,8016,-21,150,-23,193326,1547654938977
-16960,832,-192,-8912,-11376,7968,-20,151,-16,193346,1547654938981
-16896,704,-128,-8832,-11264,8000,-21,148,-19,193366,1547654938984
-16896,832,-128,-8912,-11328,7984,-16,144,-17,193386,1547654938987
