accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-112,9760,-4176,39,48,17,2349882,1535078063090
0,832,15040,-64,9824,-4128,41,50,18,2350002,1535078063148
0,832,15040,-96,9728,-4112,41,48,17,2350042,1535078063151
0,832,15040,-144,9776,-4128,39,49,15,2350062,1535078063201
0,832,15040,-80,9792,-4192,40,47,14,2350082,1535078063261
64,896,14976,-128,9776,-4160,41,48,15,2350142,1535078063372
64,896,14976,-80,9760,-4128,42,48,18,2350162,1535078063375
64,960,14976,-112,9776,-4096,44,50,20,2350222,1535078063378
64,960,14976,-112,9760,-4112,44,49,16,2350262,1535078063381
64,896,15104,-96,9776,-4144,41,48,19,2350302,1535078063383
64,896,15104,-112,9776,-4192,40,48,18,2350322,1535078063423
64,896,15104,-144,9760,-4128,39,46,15,2350382,1535078063480
64,896,15040,-144,9776,-4112,43,49,15,2350522,1535078063483
64,896,15040,-128,9776,-4128,41,47,15,2350542,1535078063534
128,832,15040,-160,9712,-4144,41,47,17,2350602,1535078063536
128,832,15040,-96,9808,-4144,41,47,16,2350662,1535078063589
128,832,15040,-96,9760,-4192,42,49,15,2350682,1535078063705
0,768,15040,-128,9824,-4144,43,45,13,2350702,1535078063708
0,768,15040,-80,9776,-4112,41,48,14,2350722,1535078063712
0,768,15040,-80,9744,-4128,39,51,15,2350742,1535078063754
