accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-112,9792,-4144,42,50,15,2326242,1535078039179
64,832,14912,-128,9776,-4160,40,47,18,2326302,1535078039182
64,896,15104,-80,9808,-4176,39,48,16,2326362,1535078039286
64,896,15104,-112,9776,-4144,41,49,19,2326382,1535078039336
64,896,15104,-112,9792,-4192,42,50,16,2326402,1535078039339
64,896,15168,-144,9744,-4096,41,47,16,2326422,1535078039387
0,832,15168,-96,9792,-4144,43,49,13,2326442,1535078039446
0,832,15168,-64,9808,-4176,43,47,14,2326462,1535078039449
0,832,15168,-96,9792,-4112,42,46,13,2326502,1535078039560
64,832,14976,-144,9776,-4160,42,49,19,2326542,1535078039562
64,832,14976,-96,9760,-4112,42,50,17,2326582,1535078039616
64,832,14976,-128,9776,-4160,41,48,16,2326602,1535078039619
64,832,14976,-144,9840,-4144,42,53,13,2326622,1535078039674
0,896,15104,-144,9776,-4144,42,52,17,2326662,1535078039677
0,896,15104,-176,9776,-4112,40,49,16,2326682,1535078039734
0,832,15040,-48,9824,-4144,41,49,14,2326742,1535078039790
0,832,15040,-96,9808,-4144,41,50,16,2326762,1535078039841
0,832,15040,-160,9776,-4112,42,49,15,2326802,1535078039843
0,832,15040,-112,9808,-4160,44,46,16,2326822,1535078039847
64,896,14976,-144,9792,-4112,42,48,17,2326842,1535078039898
64,896,14976,-112,9760,-4144,44,49,15,2326902,1535078039900
64,896,14976,-144,9792,-4128,44,49,16,2326922,1535078039952
0,960,14848,-160,9792,-4112,40,51,17,2326962,1535078040004
