accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,14912,-128,9792,-4144,41,47,16,2465389,1535078178112
-64,832,15104,-96,9824,-4128,39,46,17,2465429,1535078178686
-64,832,15104,-112,9776,-4176,42,48,15,2465469,1535078178689
-64,832,15104,-112,9808,-4176,40,49,15,2465489,1535078178693
-64,896,15040,-144,9824,-4144,41,49,14,2465529,1535078178696
-64,896,15040,-144,9808,-4192,43,48,18,2465589,1535078178700
192,832,14976,-80,9792,-4176,42,47,18,2465629,1535078178704
192,832,14976,-128,9776,-4160,40,45,15,2465669,1535078178708
192,832,14976,-144,9792,-4176,41,49,16,2465689,1535078178712
-64,896,14912,-96,9792,-4128,42,47,17,2465749,1535078178715
0,896,14976,-128,9776,-4144,40,47,11,2465829,1535078178717
0,896,14976,-80,9776,-4144,41,49,17,2465849,1535078178719
0,896,14976,-128,9792,-4160,41,48,17,2465889,1535078178722
64,832,15040,-96,9792,-4176,44,49,15,2465949,1535078178724
64,832,15040,-96,9776,-4144,42,46,17,2465969,1535078178726
64,832,15040,-96,9840,-4144,40,47,13,2465989,1535078178728
64,832,15040,-112,9792,-4144,43,46,12,2466009,1535078178730
0,896,14720,-80,9808,-4192,42,47,19,2466049,1535078178786
0,896,14720,-144,9776,-4160,40,51,13,2466109,1535078178788
64,896,15040,-144,9792,-4144,39,47,19,2466149,1535078178837
64,896,15040,-112,9824,-4176,42,50,18,2466169,1535078178889
64,896,15040,-80,9840,-4128,41,48,15,2466209,1535078178945
