accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-448,-64,19840,-848,8240,-5152,45,14,95,771210,1535016456087
-4672,1536,16832,-800,8160,-5168,84,29,135,771270,1535016456137
-4672,1536,16832,-736,8144,-5136,7,-29,135,771290,1535016456143
-4672,1536,16832,-800,8112,-5168,19,78,196,771350,1535016456243
768,576,12160,-720,8000,-5152,2,60,182,771370,1535016456298
768,576,12160,-624,7920,-5152,79,19,238,771450,1535016456352
-1216,448,14848,-624,7856,-5120,70,38,296,771470,1535016456405
-1216,448,14848,-624,7808,-5088,46,48,394,771510,1535016456409
-1216,448,14848,-576,7728,-5136,55,20,447,771530,1535016456509
-832,448,14464,-560,7616,-5104,35,6,520,771570,1535016456559
-832,448,14464,-496,7472,-5088,32,45,594,771610,1535016456612
-832,448,14464,-512,7344,-5088,40,61,591,771630,1535016456615
-832,448,14464,-448,7248,-5072,42,89,589,771650,1535016456666
-2112,2240,13760,-400,6976,-5072,16,36,615,771710,1535016456671
-2112,2240,13760,-368,6832,-5040,32,33,597,771750,1535016456721
-384,1024,13184,-352,6608,-5024,9,13,570,771790,1535016456770
1216,2496,13312,-336,6368,-5008,61,24,225,771870,1535016456824
1216,2496,13312,-336,6320,-5056,74,68,38,771910,1535016456828
1216,2496,13312,-336,6288,-5024,57,53,-68,771930,1535016456930
64,384,15552,-320,6288,-5040,76,64,-212,771970,1535016456932
64,384,15552,-304,6384,-5056,91,57,-416,772010,1535016456984
896,2432,14848,-288,6688,-5056,92,20,-774,772090,1535016456989
896,2432,14848,-416,7104,-5072,107,78,-935,772150,1535016457039
384,-64,15360,-448,7280,-5088,58,93,-1008,772190,1535016457091
384,-64,15360,-464,7616,-5104,57,155,-1033,772230,1535016457095
384,-64,15360,-448,7728,-5136,49,169,-1089,772250,1535016457099
128,1344,14464,-528,7872,-5168,65,168,-1063,772270,1535016457143
128,1344,14464,-656,8496,-5264,82,53,-980,772350,1535016457145
768,832,15232,-800,9024,-5296,97,47,-852,772410,1535016457198
768,832,15232,-864,9040,-5296,70,25,-768,772430,1535016457201
768,832,15232,-928,9248,-5360,53,65,-717,772450,1535016457204
-448,256,16384,-976,9232,-5312,49,55,-611,772470,1535016457305
-448,256,16384,-1056,9488,-5392,71,42,-68,772550,1535016457308
-1984,-960,14976,-1120,9488,-5408,108,14,195,772590,1535016457312
-1984,-960,14976,-1168,9456,-5392,91,47,251,772610,1535016457360
-1984,-960,14976,-1056,9424,-5344,73,88,267,772630,1535016457363
-128,320,15232,-1024,9312,-5344,-15,27,163,772690,1535016457408
-128,320,15232,-976,9312,-5344,-28,-11,100,772710,1535016457411
