accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-112,9776,-4144,40,47,16,2309322,1535078022062
64,832,14976,-112,9760,-4112,44,50,17,2309362,1535078022111
64,832,15040,-144,9792,-4112,42,49,15,2309402,1535078022114
0,896,15040,-144,9744,-4096,41,48,16,2309442,1535078022163
0,896,15040,-144,9776,-4160,38,49,16,2309482,1535078022167
-192,960,15168,-112,9744,-4128,43,49,16,2309522,1535078022171
-192,960,15168,-64,9776,-4144,43,46,17,2309542,1535078022270
-192,960,15168,-96,9776,-4176,42,50,15,2309562,1535078022274
-192,960,15168,-128,9776,-4160,43,49,15,2309582,1535078022321
64,896,15040,-144,9776,-4128,39,50,13,2309642,1535078022325
64,896,15040,-96,9760,-4128,40,48,16,2309662,1535078022375
64,896,15040,-128,9760,-4144,45,47,14,2309702,1535078022428
0,832,15040,-112,9792,-4128,40,48,17,2309722,1535078022431
0,832,15040,-112,9792,-4144,40,47,17,2309742,1535078022482
0,832,15040,-96,9792,-4128,39,51,18,2309802,1535078022485
64,832,14912,-128,9744,-4112,42,50,15,2309822,1535078022535
64,832,14912,-144,9760,-4128,41,50,17,2309862,1535078022587
64,832,14912,-144,9792,-4160,41,51,15,2309882,1535078022589
0,832,14976,-128,9824,-4112,45,46,16,2309922,1535078022641
0,832,14976,-128,9792,-4128,42,48,15,2309942,1535078022644
0,832,14976,-128,9792,-4144,43,48,18,2309982,1535078022694
64,832,14912,-144,9792,-4160,43,47,18,2310042,1535078022744
64,832,14912,-128,9776,-4160,43,48,18,2310082,1535078022794
64,832,14912,-144,9808,-4112,43,46,17,2310102,1535078022797
64,896,15040,-112,9776,-4096,46,48,17,2310122,1535078022845
64,896,15040,-112,9760,-4144,43,49,17,2310162,1535078022896
64,896,15040,-112,9856,-4144,43,46,15,2310182,1535078022950
64,896,15040,-128,9728,-4144,41,48,13,2310202,1535078022954
0,896,15104,-144,9776,-4144,39,48,16,2310242,1535078022957
0,896,15104,-80,9808,-4144,40,46,18,2310262,1535078023005
