accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16576,128,-2048,3744,-3856,-6272,421,68,-74,366045,1540792804205
-16640,192,-1984,3776,-3808,-6320,445,76,-57,366065,1540792804209
-17088,448,-1984,3728,-3760,-6400,463,65,-53,366085,1540792804211
-16256,-192,-1728,3728,-3808,-6464,451,73,-48,366105,1540792804256
-192,960,15104,-8384,7328,-4336,40,47,10,594002,1540792804260
-17280,-256,-1600,3744,-3824,-6512,421,26,-36,366125,1540792804262
-192,960,15104,-8416,7376,-4320,39,45,12,594042,1540792804265
-17600,-576,-1344,3744,-3728,-6592,421,45,-47,366145,1540792804308
-15744,128,-2176,3760,-3744,-6640,432,48,-65,366165,1540792804310
-192,960,15104,-8384,7328,-4288,39,42,10,594062,1540792804314
-17280,0,-1728,3744,-3792,-6720,435,29,-62,366185,1540792804320
-192,960,15104,-8384,7360,-4320,42,47,15,594082,1540792804323
-17792,-320,-1600,3728,-3744,-6688,427,60,-62,366205,1540792804326
-16448,-512,-1792,3776,-3776,-6864,413,51,-43,366225,1540792804360
-256,960,15104,-8336,7376,-4288,40,45,11,594102,1540792804363
-256,960,15104,-8400,7344,-4304,41,49,10,594122,1540792804416
-256,960,15104,-8368,7344,-4304,38,50,11,594142,1540792804419
-17344,64,-1920,3744,-3712,-6816,385,21,-33,366245,1540792804424
-16192,-192,-2112,3712,-3744,-6896,400,49,-51,366265,1540792804427
-16896,512,-2240,3696,-3680,-6944,431,58,-68,366285,1540792804429
-256,960,15104,-8400,7376,-4336,40,47,13,594162,1540792804433
-17216,320,-2112,3712,-3680,-6960,446,55,-59,366305,1540792804465
-16384,576,-1536,3712,-3632,-6992,457,39,-71,366325,1540792804470
-256,960,15104,-8368,7328,-4336,42,45,15,594182,1540792804475
-17600,-128,-1856,3712,-3600,-7104,453,76,-52,366346,1540792804477
-384,896,15040,-8400,7376,-4304,43,48,13,594222,1540792804481
-16704,-192,-1472,3680,-3600,-7168,452,24,-43,366366,1540792804484
-384,896,15040,-8336,7344,-4320,40,45,11,594242,1540792804517
-16512,-320,-2688,3648,-3600,-7216,481,35,-73,366386,1540792804522
-17280,192,-1728,3664,-3536,-7200,527,62,-69,366406,1540792804526
-384,896,15040,-8384,7344,-4272,40,42,11,594262,1540792804528
-17088,64,-1984,3696,-3568,-7376,560,52,-73,366426,1540792804570
-384,896,15040,-8400,7344,-4304,36,46,12,594282,1540792804573
-16384,-320,-1984,3728,-3440,-7296,553,46,-49,366446,1540792804576
