accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-96,9776,-4272,39,45,15,2256247,1535077969045
64,832,15040,-80,9760,-4272,42,47,17,2256267,1535077969048
64,832,15040,-112,9744,-4288,41,52,14,2256287,1535077969094
64,832,14912,-80,9792,-4240,40,51,20,2256327,1535077969097
64,896,14912,-64,9728,-4304,44,48,17,2256347,1535077969145
64,896,14912,-80,9776,-4288,42,51,18,2256387,1535077969195
64,896,14912,-64,9744,-4272,41,51,15,2256407,1535077969197
128,896,14912,-96,9744,-4272,37,49,16,2256447,1535077969246
128,896,14912,-32,9776,-4320,42,50,17,2256467,1535077969300
128,896,14912,-96,9712,-4304,41,50,17,2256487,1535077969303
64,768,14912,-128,9744,-4272,43,51,16,2256567,1535077969404
64,768,14912,-96,9776,-4288,42,51,20,2256587,1535077969407
64,768,14912,-48,9744,-4320,43,51,19,2256607,1535077969411
64,768,15104,-112,9792,-4288,43,48,16,2256647,1535077969455
64,768,15104,-96,9744,-4256,42,48,16,2256667,1535077969505
64,768,15104,-80,9776,-4256,42,50,16,2256687,1535077969508
64,832,15040,-96,9792,-4272,42,44,15,2256767,1535077969558
64,832,15040,-64,9776,-4336,41,48,15,2256787,1535077969560
64,832,15040,-80,9792,-4272,42,48,17,2256807,1535077969610
-64,896,14912,-80,9776,-4272,41,50,16,2256847,1535077969720
-64,896,14912,-112,9744,-4272,40,50,18,2256867,1535077969723
-64,896,14912,-96,9776,-4288,40,47,12,2256887,1535077969821
128,832,14976,-144,9760,-4288,42,52,17,2256967,1535077969824
128,832,14976,-64,9744,-4272,43,47,21,2256987,1535077969925
