accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-128,9776,-4160,40,48,13,2441469,1535078154078
0,832,14976,-112,9808,-4160,39,48,16,2441489,1535078154126
0,832,14976,-128,9776,-4144,38,48,13,2441509,1535078154129
0,832,14976,-144,9776,-4112,40,48,17,2441529,1535078154133
64,832,14848,-96,9744,-4128,40,49,14,2441549,1535078154188
64,832,14848,-144,9744,-4128,40,49,15,2441589,1535078154244
64,832,14912,-128,9760,-4144,43,50,16,2441669,1535078154247
64,832,14912,-128,9792,-4128,38,48,13,2441689,1535078154301
64,832,14912,-128,9744,-4176,40,47,17,2441709,1535078154304
0,896,15040,-112,9760,-4128,42,46,19,2441749,1535078154357
0,896,15040,-128,9760,-4112,41,50,15,2441809,1535078154413
0,896,15040,-128,9728,-4112,43,49,16,2441829,1535078154416
128,768,14976,-128,9760,-4160,40,46,18,2441849,1535078154468
128,768,14976,-112,9760,-4144,41,48,17,2441869,1535078154470
128,768,14976,-160,9776,-4176,39,48,14,2441909,1535078154474
64,832,14912,-128,9760,-4080,39,47,17,2442009,1535078154518
64,832,14912,-128,9808,-4128,40,47,17,2442029,1535078154573
64,832,15040,-96,9760,-4144,38,45,16,2442069,1535078154627
64,832,15040,-128,9760,-4112,36,49,15,2442129,1535078154631
0,832,14976,-96,9776,-4096,43,49,17,2442189,1535078154684
0,832,15040,-96,9776,-4144,44,49,14,2442269,1535078154735
0,832,15040,-64,9744,-4112,38,49,18,2442309,1535078154792
0,896,15040,-96,9760,-4128,39,45,14,2442349,1535078154795
0,896,15040,-80,9744,-4144,36,49,16,2442369,1535078154851
0,896,15040,-128,9744,-4160,41,47,16,2442389,1535078154901
0,896,15040,-128,9744,-4112,39,48,14,2442429,1535078154903
0,896,14976,-128,9808,-4192,38,49,17,2442469,1535078154958
0,896,14976,-64,9808,-4128,42,48,16,2442489,1535078155016
0,896,15040,-128,9760,-4112,42,49,16,2442589,1535078155020
