accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-128,9744,-4176,41,47,17,2385335,1535078097072
192,832,15040,-96,9760,-4176,41,46,15,2385355,1535078097122
192,832,15040,-96,9792,-4160,41,48,16,2385375,1535078097125
192,832,15040,-160,9824,-4144,42,48,15,2385415,1535078097236
192,832,15040,-96,9792,-4144,43,52,16,2385435,1535078097239
0,832,14976,-128,9792,-4128,37,50,16,2385475,1535078097291
0,832,14976,-144,9776,-4112,39,49,17,2385515,1535078097294
0,832,14976,-128,9776,-4144,40,50,16,2385535,1535078097345
64,896,14976,-96,9760,-4144,43,48,15,2385575,1535078097347
64,896,14976,-80,9808,-4144,43,48,18,2385595,1535078097402
64,896,14976,-112,9760,-4144,42,48,17,2385615,1535078097405
64,832,14976,-112,9728,-4128,41,49,17,2385655,1535078097456
64,832,14976,-96,9728,-4128,39,49,16,2385695,1535078097459
64,832,14976,-176,9792,-4096,41,46,16,2385735,1535078097514
64,960,15104,-128,9776,-4128,40,52,19,2385755,1535078097573
64,960,15104,-160,9840,-4160,41,47,17,2385775,1535078097576
64,960,15104,-112,9728,-4128,42,50,15,2385815,1535078097624
64,960,15104,-128,9792,-4160,40,50,18,2385835,1535078097679
0,896,14976,-128,9744,-4176,40,47,14,2385915,1535078097682
0,896,14976,-112,9808,-4192,38,48,16,2385935,1535078097731
0,896,14976,-128,9760,-4128,38,48,16,2385995,1535078097844
0,896,14976,-80,9792,-4128,43,47,16,2386015,1535078097847
64,832,14912,-144,9728,-4144,41,48,14,2386075,1535078097895
64,832,14912,-96,9776,-4144,41,48,18,2386095,1535078097897
64,832,14912,-128,9808,-4112,44,46,17,2386115,1535078097950
0,960,14976,-96,9776,-4144,40,50,19,2386155,1535078097953
0,960,14976,-128,9760,-4144,42,46,18,2386175,1535078098009
