accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15040,-112,9744,-4256,43,52,17,2211920,1535077925049
0,896,15040,-80,9712,-4240,40,49,16,2211960,1535077925101
0,960,15040,-176,9744,-4272,39,49,16,2212040,1535077925103
0,960,15040,-112,9744,-4256,43,48,18,2212060,1535077925155
0,960,14976,-96,9792,-4272,41,50,14,2212120,1535077925206
0,896,14976,-80,9776,-4240,43,46,19,2212140,1535077925209
0,896,15232,-96,9760,-4304,42,51,16,2212220,1535077925213
128,896,15104,-80,9744,-4304,39,53,18,2212240,1535077925259
128,896,15104,-128,9728,-4240,42,50,15,2212300,1535077925310
128,896,15104,-80,9776,-4272,41,48,16,2212320,1535077925312
0,960,15104,-160,9728,-4256,43,46,16,2212400,1535077925361
0,960,15104,-112,9696,-4272,40,48,16,2212420,1535077925419
64,832,15104,-144,9760,-4272,43,49,17,2212440,1535077925422
64,832,15104,-128,9760,-4256,42,48,16,2212500,1535077925520
64,896,14976,-64,9824,-4288,40,49,15,2212580,1535077925523
64,896,14976,-96,9712,-4256,42,53,18,2212600,1535077925570
64,896,14976,-64,9824,-4304,41,52,16,2212620,1535077925573
0,832,14976,-112,9744,-4256,41,50,18,2212680,1535077925620
0,832,14976,-80,9760,-4272,43,50,20,2212700,1535077925674
-64,832,15040,-128,9744,-4272,40,49,16,2212760,1535077925677
-64,832,15040,-112,9744,-4288,43,53,17,2212780,1535077925727
-64,832,15040,-64,9744,-4240,41,54,16,2212800,1535077925729
64,896,14976,-112,9760,-4256,39,49,17,2212860,1535077925778
64,896,14976,-96,9776,-4288,47,47,14,2212880,1535077925781
64,832,15168,-64,9824,-4272,39,51,17,2212960,1535077925829
64,832,15168,-112,9760,-4320,43,49,15,2212980,1535077925880
192,896,14912,-80,9808,-4256,43,48,18,2213040,1535077925934
192,896,14912,-64,9728,-4256,44,51,15,2213060,1535077925937
64,960,15040,-48,9792,-4256,43,50,16,2213140,1535077925987
