accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-256,-8800,-11360,7888,-26,140,-25,387420,1547655133031
-16832,768,-128,-8848,-11344,7984,-21,143,-25,387440,1547655133034
-16896,832,-128,-8800,-11280,7920,-25,155,-21,387460,1547655133076
-16896,832,-192,-8800,-11312,7952,-31,146,-20,387480,1547655133080
-16960,768,-448,-8864,-11328,7936,-27,151,-23,387500,1547655133128
-16960,960,-384,-8832,-11360,7904,-19,145,-27,387520,1547655133133
-16896,960,-128,-8880,-11376,7920,-28,152,-20,387540,1547655133182
-16768,960,-256,-8832,-11344,7936,-21,155,-26,387560,1547655133185
-16832,832,-192,-8784,-11248,7968,-26,161,-29,387580,1547655133190
-16896,832,-192,-8832,-11360,7936,-32,146,-20,387600,1547655133193
-16896,832,-128,-8800,-11360,7904,-21,151,-25,387620,1547655133233
-16896,832,-256,-8832,-11344,7920,-23,153,-35,387640,1547655133236
-16960,832,-320,-8832,-11296,7920,-28,150,-23,387660,1547655133284
-16832,768,-192,-8832,-11328,7888,-25,144,-25,387680,1547655133287
-16832,832,-320,-8848,-11328,7920,-26,150,-16,387700,1547655133337
-16832,896,-192,-8832,-11376,7904,-20,148,-20,387720,1547655133339
-16832,768,-320,-8816,-11296,7920,-22,148,-31,387740,1547655133344
-16896,832,-320,-8848,-11344,7968,-19,142,-24,387760,1547655133347
-16960,768,-192,-8800,-11264,7920,-24,153,-13,387780,1547655133389
-16896,768,-256,-8832,-11360,7936,-14,152,-31,387800,1547655133391
-16832,704,-384,-8880,-11312,7904,-18,149,-21,387820,1547655133442
-16768,832,-192,-8816,-11344,7920,-31,148,-20,387840,1547655133446
-16832,896,-128,-8800,-11344,7888,-24,148,-20,387860,1547655133496
-16896,768,-320,-8864,-11408,7920,-25,140,-21,387880,1547655133499
-16832,896,-320,-8768,-11392,7904,-25,155,-26,387900,1547655133553
-16896,832,-192,-8800,-11360,7888,-16,147,-26,387920,1547655133555
-16832,640,-320,-8800,-11152,7888,-29,154,-9,387940,1547655133558
-16832,896,-256,-8896,-11392,7904,-19,142,-24,387960,1547655133561
-16832,832,-192,-8800,-11168,7888,-17,154,-20,387980,1547655133613
-16896,960,-128,-8832,-11344,7920,-38,150,-21,388000,1547655133616
-16960,832,-256,-8768,-11280,7920,-18,147,-27,388020,1547655133618
-17024,640,-448,-8832,-11344,7904,-29,147,-26,388040,1547655133669
-16832,704,-320,-8896,-11344,7920,-14,144,-24,388060,1547655133671
-16896,832,-256,-8848,-11376,7920,-22,142,-28,388080,1547655133727
-16960,704,-192,-8832,-11360,7904,-14,149,-26,388100,1547655133731
-16832,768,0,-8800,-11328,7968,-23,149,-27,388120,1547655133734
-16896,896,-64,-8784,-11328,7920,-27,148,-25,388140,1547655133737
-16896,832,-128,-8864,-11344,7920,-19,145,-19,388160,1547655133785
-16960,896,-192,-8848,-11392,7952,-24,147,-29,388180,1547655133787
-16960,768,-256,-8848,-11312,7920,-31,152,-21,388200,1547655133842
-16832,832,-128,-8832,-11248,7920,-32,144,-21,388220,1547655133846
-16960,832,-256,-8864,-11376,7888,-26,149,-24,388240,1547655133896
-17024,768,-128,-8832,-11376,7904,-27,145,-29,388260,1547655133900
-16832,832,-192,-8896,-11344,7920,-22,144,-26,388280,1547655133904
-16832,640,-128,-8848,-11424,7920,-27,152,-25,388300,1547655133907
-16768,768,-192,-8864,-11328,7952,-21,145,-24,388320,1547655133909
-17024,768,-192,-8784,-11344,7904,-25,158,-22,388340,1547655133947
-16768,960,-256,-8832,-11344,7920,-18,151,-23,388360,1547655134004
-16960,832,-320,-8832,-11312,7904,-38,150,-24,388380,1547655134007
-17024,960,-320,-8816,-11376,7936,-22,151,-24,388400,1547655134010
