accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
192,896,15104,-80,9840,-4128,41,47,13,2403355,1535078115006
0,896,15104,-112,9776,-4112,40,51,15,2403395,1535078115059
0,896,15104,-112,9728,-4144,38,47,18,2403415,1535078115118
0,896,15104,-96,9808,-4096,38,49,17,2403435,1535078115121
64,896,14912,-96,9760,-4144,39,48,20,2403475,1535078115175
64,896,14912,-128,9760,-4192,37,47,16,2403515,1535078115229
64,896,14912,-96,9760,-4096,41,48,18,2403555,1535078115231
0,832,14976,-144,9744,-4144,44,47,19,2403575,1535078115284
0,832,14976,-128,9808,-4160,42,49,17,2403595,1535078115286
0,832,14976,-96,9808,-4176,40,48,17,2403635,1535078115335
0,832,14976,-112,9776,-4096,41,48,17,2403655,1535078115393
64,960,14912,-160,9760,-4144,39,52,12,2403695,1535078115451
64,960,14912,-128,9792,-4144,40,46,19,2403735,1535078115454
64,960,14912,-144,9824,-4176,40,46,16,2403755,1535078115458
-64,896,15040,-144,9728,-4160,40,50,18,2403795,1535078115508
-64,896,15040,-112,9792,-4144,39,47,15,2403815,1535078115564
-64,896,15040,-128,9744,-4160,39,51,16,2403835,1535078115620
64,896,14976,-112,9744,-4160,43,52,17,2403895,1535078115739
64,896,14976,-128,9776,-4144,39,48,13,2403915,1535078115742
64,896,14976,-112,9808,-4160,38,50,15,2403935,1535078115746
64,896,14976,-144,9792,-4128,40,49,15,2403955,1535078115749
-128,832,15104,-112,9776,-4128,39,51,19,2403975,1535078115796
-128,832,15104,-112,9728,-4160,41,47,17,2403995,1535078115799
-128,832,15104,-96,9792,-4144,41,48,16,2404055,1535078115856
64,832,14848,-112,9808,-4160,45,45,15,2404075,1535078115860
64,832,14848,-64,9808,-4128,42,49,15,2404095,1535078115914
64,832,14848,-96,9808,-4176,41,47,16,2404135,1535078115968
