accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,896,15040,-96,9792,-4160,39,47,16,2348942,1535078062042
-64,896,14976,-128,9744,-4160,41,48,15,2348982,1535078062092
64,896,14976,-96,9760,-4160,37,46,15,2349002,1535078062095
64,896,14976,-48,9808,-4176,37,44,13,2349062,1535078062210
64,896,14976,-176,9792,-4144,40,49,17,2349082,1535078062267
64,832,15040,-112,9792,-4144,39,46,18,2349102,1535078062271
64,832,15040,-144,9792,-4112,42,49,19,2349142,1535078062318
64,832,15040,-64,9824,-4080,40,48,16,2349162,1535078062321
0,896,15104,-64,9744,-4144,43,46,17,2349222,1535078062426
0,896,15104,-80,9808,-4160,43,49,16,2349242,1535078062428
0,896,15104,-80,9792,-4128,40,50,19,2349282,1535078062478
128,896,14976,-160,9792,-4128,43,51,14,2349302,1535078062530
128,896,14976,-112,9824,-4096,40,50,13,2349322,1535078062643
128,896,14976,-80,9760,-4144,40,47,16,2349362,1535078062646
0,832,15040,-96,9760,-4112,41,47,18,2349402,1535078062648
0,832,15040,-128,9824,-4160,41,47,17,2349442,1535078062700
0,832,15040,-112,9744,-4160,41,49,14,2349462,1535078062703
0,832,15040,-48,9792,-4144,43,46,13,2349482,1535078062757
64,832,14976,-176,9760,-4192,39,47,15,2349522,1535078062760
64,832,14976,-144,9760,-4144,41,47,13,2349542,1535078062764
64,768,15104,-160,9776,-4208,40,45,19,2349602,1535078062817
64,768,15104,-80,9744,-4144,42,49,15,2349622,1535078062868
64,768,15104,-64,9776,-4128,40,48,19,2349662,1535078062871
64,768,15104,-144,9792,-4160,40,48,20,2349682,1535078062920
0,832,14784,-176,9696,-4160,38,48,15,2349762,1535078062924
