accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-128,-8848,-11312,7952,-14,148,-19,312243,1547655058182
-16896,896,-256,-8800,-11328,7952,-14,153,-22,312263,1547655058186
-16832,832,-256,-8912,-11296,7920,-20,144,-28,312283,1547655058188
-16896,832,-192,-8816,-11216,7952,-25,149,-38,312303,1547655058191
-16960,768,-256,-8896,-11328,7904,-17,139,-18,312323,1547655058194
-17024,768,-192,-8816,-11264,7920,-15,146,-20,312343,1547655058197
-16896,832,-320,-8864,-11360,7904,-25,152,-25,312363,1547655058200
-17088,832,-192,-8816,-11216,7936,-31,142,-22,312383,1547655058203
-16960,832,-256,-8896,-11328,7936,-20,150,-35,312403,1547655058205
-16896,832,-384,-8832,-11264,7952,-27,142,-27,312423,1547655058208
-16960,768,-256,-8864,-11296,7984,-12,146,-18,312443,1547655058210
-16832,768,-192,-8816,-11264,7936,-18,153,-26,312463,1547655058213
-16832,832,-256,-8816,-11360,7936,-23,153,-31,312483,1547655058216
-16832,768,-384,-8832,-11216,7936,-20,148,-30,312503,1547655058220
-16960,768,-64,-8848,-11328,7952,-14,153,-30,312523,1547655058223
-16832,768,-192,-8752,-11264,7952,-14,150,-15,312543,1547655058227
-16768,832,-192,-8800,-11328,7936,-19,155,-29,312563,1547655058231
-16896,832,-256,-8768,-11248,7968,-24,147,-23,312583,1547655058234
-16960,1088,-192,-8848,-11280,7936,-23,145,-28,312603,1547655058237
-16960,832,-192,-8880,-11312,7968,-27,152,-24,312623,1547655058240
-16960,704,-192,-8880,-11344,7968,-30,151,-19,312643,1547655058302
-16960,832,-320,-8832,-11264,7952,-15,157,-29,312663,1547655058304
-16960,832,-320,-8864,-11312,7936,-24,154,-19,312683,1547655058307
-16832,896,-192,-8864,-11296,7920,-20,150,-29,312703,1547655058361
-16832,832,-192,-8880,-11360,7904,-27,136,-21,312723,1547655058366
-16832,896,-256,-8848,-11312,7936,-20,153,-25,312743,1547655058369
-16896,768,-320,-8864,-11328,7984,-25,147,-25,312763,1547655058372
-16768,768,-128,-8832,-11328,7952,-27,164,-29,312783,1547655058374
-16896,896,-320,-8848,-11328,7904,-29,150,-16,312803,1547655058409
-16896,832,-128,-8832,-11312,7952,-11,134,-23,312823,1547655058463
-16832,768,-128,-8880,-11312,7920,-25,150,-34,312843,1547655058466
-16896,896,-320,-8896,-11344,8016,-25,154,-32,312863,1547655058469
-16896,896,-192,-8864,-11344,7936,-27,145,-26,312883,1547655058518
-16896,832,-192,-8880,-11216,7936,-27,143,-26,312903,1547655058520
-16896,960,-128,-8848,-11328,7952,-36,166,-17,312923,1547655058523
-16960,832,-128,-8832,-11360,7920,-27,151,-30,312943,1547655058578
-16960,896,-320,-8896,-11344,7936,-28,148,-24,312963,1547655058580
-16832,896,-256,-8880,-11328,7952,-21,148,-27,312983,1547655058582
-16832,832,-192,-8896,-11328,7904,-29,157,-29,313003,1547655058632
-16896,896,-320,-8864,-11312,7920,-24,140,-24,313023,1547655058686
-16896,832,-192,-8816,-11328,7936,-20,149,-24,313043,1547655058689
-16768,832,-576,-8880,-11312,7920,-21,141,-26,313063,1547655058692
-16832,832,-192,-8896,-11296,7936,-29,145,-17,313083,1547655058744
-16960,896,-256,-8864,-11296,7936,-18,153,-30,313103,1547655058747
-16960,768,-192,-8848,-11408,7904,-26,146,-26,313123,1547655058751
-16896,896,-192,-8896,-11344,7952,-16,146,-12,313143,1547655058753
-16960,704,-128,-8800,-11328,7952,-26,151,-20,313163,1547655058756
-16896,832,-128,-8880,-11360,7920,-13,145,-11,313183,1547655058797
-17024,768,-256,-8848,-11328,7920,-28,152,-24,313203,1547655058848
-16960,768,-192,-8832,-11312,7984,-31,155,-32,313223,1547655058852
-16896,832,-192,-8848,-11328,7952,-34,140,-26,313243,1547655058855
-16832,832,-128,-8848,-11360,7968,-22,154,-12,313263,1547655058902
-16960,768,-128,-8864,-11296,7952,-18,150,-25,313283,1547655058904
-16832,768,-192,-8864,-11328,7920,-21,148,-24,313303,1547655058907
-16832,1088,-128,-8848,-11312,7920,-22,144,-17,313323,1547655058962
-16960,896,-256,-8864,-11312,7952,-25,158,-26,313343,1547655058967
-17024,768,-64,-8832,-11312,7968,-20,153,-24,313363,1547655058972
-16896,896,-320,-8912,-11392,7952,-25,141,-25,313383,1547655058975
-16832,768,-192,-8864,-11280,8000,-21,140,-26,313403,1547655059013
