accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,14848,-96,9840,-4128,38,48,17,2504261,1535078217106
64,768,14848,-96,9792,-4176,40,46,12,2504281,1535078217154
64,832,15040,-96,9792,-4176,39,45,17,2504341,1535078217156
64,832,15040,-96,9808,-4144,42,46,13,2504381,1535078217208
0,896,14912,-64,9792,-4160,43,47,15,2504461,1535078217259
64,832,15040,-112,9760,-4144,41,47,19,2504521,1535078217311
64,832,15040,-160,9760,-4192,38,47,16,2504561,1535078217361
64,832,15040,-144,9744,-4128,39,48,20,2504581,1535078217363
0,832,14912,-160,9808,-4144,42,53,16,2504621,1535078217365
0,832,14912,-96,9792,-4128,41,50,18,2504641,1535078217415
0,832,14912,-112,9792,-4160,38,50,16,2504661,1535078217467
128,832,14912,-64,9792,-4176,40,45,19,2504701,1535078217470
128,832,14912,-64,9776,-4160,36,51,15,2504741,1535078217519
128,832,14912,-112,9792,-4144,41,51,18,2504761,1535078217569
128,768,15104,-96,9824,-4160,43,48,16,2504801,1535078217571
128,768,15104,-80,9808,-4128,41,48,17,2504821,1535078217622
128,768,15104,-112,9792,-4160,41,49,15,2504841,1535078217674
128,768,15104,-96,9840,-4192,38,48,15,2504881,1535078217725
64,768,14976,-112,9776,-4176,42,46,16,2504941,1535078217727
64,768,14976,-112,9824,-4144,38,48,20,2504961,1535078217831
64,768,14848,-80,9808,-4144,40,47,17,2505021,1535078217833
64,768,14848,-144,9840,-4128,39,45,17,2505041,1535078217836
64,704,14976,-112,9760,-4176,41,46,14,2505101,1535078217886
64,704,14976,-128,9824,-4144,40,50,16,2505121,1535078217939
64,704,14976,-128,9808,-4144,40,50,18,2505141,1535078217941
64,704,14976,-144,9776,-4112,37,46,16,2505181,1535078217987
64,896,15104,-128,9808,-4240,38,46,14,2505201,1535078217990
