accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-7744,-2304,-12672,-9280,8992,-3984,-1317,6481,-1382,1957263,1535077670094
-10816,-7168,-4864,-7664,7008,-1280,-1316,1754,-619,1957443,1535077670193
-12800,-11968,-896,-6672,6672,-720,-216,2451,2459,1957623,1535077670195
-18304,5824,3392,-1872,6720,-1808,10,7921,10761,1957743,1535077670247
-7744,5824,3392,-1312,5504,-2656,-1543,868,4650,1957763,1535077670301
-7744,5824,3392,-1664,5328,-2416,54,-1966,1060,1957823,1535077670303
-4224,2880,19136,-1808,5120,-2400,4158,1297,568,1957863,1535077670307
-5184,-896,20224,-1808,4624,-2320,844,110,-606,1958003,1535077670352
-5888,640,14144,-1568,4288,-2544,4593,-971,1376,1958103,1535077670406
-5888,640,14144,-1712,3984,-2608,4074,999,1470,1958123,1535077670460
-10432,-8832,7872,-3056,2496,-7088,1586,-586,3336,1958263,1535077670462
-10432,-8832,7872,-3408,2432,-7376,2704,-2130,-539,1958303,1535077670513
-11136,-11776,2944,-3184,2736,-7584,-1903,2728,-74,1958383,1535077670516
-11136,-11776,2944,-3344,2592,-7392,-4689,4061,-383,1958403,1535077670569
-7296,-7104,6464,-3168,2064,-5888,-282,2382,-132,1958503,1535077670573
-7296,-7104,6464,-3136,2112,-5984,2107,1255,557,1958523,1535077670622
-7296,-7104,6464,-3296,2112,-6144,2171,118,382,1958543,1535077670625
-1920,-8512,16192,-3392,2336,-6928,1546,-27,323,1958623,1535077670673
-3520,-13504,10880,-2976,3728,-8416,3571,-3171,-806,1958743,1535077670675
-2496,-19392,2368,-2128,4848,-8640,1648,-419,-4386,1958863,1535077670776
5632,-13504,-768,-2624,6608,-9440,532,986,-1019,1959123,1535077670778
9536,-12032,1984,-3024,6992,-9648,3988,5732,-2047,1959163,1535077670780
9536,-12032,1984,-5504,7712,-10016,-6345,9333,-3298,1959223,1535077670830
9536,-12032,1984,-6912,6736,-9744,1182,439,-1275,1959243,1535077670832
11200,-10816,-9920,-7360,6688,-9504,3244,6145,-958,1959303,1535077670884
11200,-10816,-9920,-8752,7184,-8496,2502,4844,-1804,1959343,1535077670886
4800,-9792,-9088,-9344,7264,-7776,911,1710,463,1959363,1535077670890
4800,-9792,-9088,-9408,7296,-7664,-121,326,805,1959383,1535077670935
