accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
192,768,15104,-112,9760,-4128,42,47,18,2343382,1535078056085
192,768,15104,-80,9776,-4160,39,49,13,2343402,1535078056087
192,768,15104,-128,9792,-4128,42,51,16,2343422,1535078056137
0,768,14976,-144,9760,-4128,40,52,14,2343482,1535078056197
0,768,14976,-96,9776,-4096,41,48,16,2343502,1535078056200
0,768,14976,-176,9776,-4144,40,47,17,2343542,1535078056252
64,896,15040,-112,9776,-4128,40,46,16,2343562,1535078056255
64,896,15040,-112,9824,-4112,39,49,20,2343642,1535078056259
0,832,14976,-112,9776,-4176,42,48,19,2343662,1535078056308
0,832,14976,-48,9808,-4128,41,44,15,2343682,1535078056310
0,832,14976,-144,9808,-4176,38,50,16,2343702,1535078056420
0,832,14976,-64,9776,-4176,42,51,14,2343722,1535078056423
0,832,14912,-144,9776,-4128,42,47,16,2343762,1535078056472
0,832,14912,-80,9776,-4160,42,47,16,2343782,1535078056476
0,832,14912,-96,9776,-4128,42,46,16,2343842,1535078056480
128,896,15232,-128,9744,-4096,40,48,16,2343862,1535078056524
128,896,15232,-96,9824,-4128,43,49,17,2343882,1535078056584
128,896,15232,-64,9776,-4144,38,48,18,2343922,1535078056634
128,896,15232,-128,9760,-4160,41,48,14,2343942,1535078056637
0,832,14912,-144,9728,-4144,41,47,18,2344002,1535078056693
0,832,14912,-96,9808,-4144,43,46,17,2344022,1535078056697
0,832,14912,-144,9776,-4112,42,46,16,2344042,1535078056752
64,768,15040,-112,9824,-4176,42,52,15,2344062,1535078056755
64,768,15040,-128,9776,-4160,41,50,18,2344082,1535078056808
64,768,15040,-112,9792,-4144,41,49,15,2344102,1535078056861
64,768,15040,-112,9776,-4144,42,43,14,2344142,1535078056865
128,896,15040,-144,9728,-4144,43,50,16,2344182,1535078056868
128,896,15040,-144,9808,-4144,41,47,14,2344222,1535078056919
128,896,15040,-160,9776,-4144,41,46,14,2344242,1535078056922
128,960,14976,-80,9744,-4112,42,49,16,2344262,1535078056976
128,960,14976,-96,9792,-4144,41,50,17,2344282,1535078056979
128,960,14976,-128,9744,-4112,38,49,18,2344302,1535078057032
