accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-80,9760,-4160,40,48,12,2339282,1535078052085
0,896,14976,-128,9776,-4160,39,49,12,2339322,1535078052141
0,896,14976,-112,9792,-4128,41,50,17,2339342,1535078052143
0,896,14976,-144,9760,-4128,41,47,18,2339382,1535078052147
0,896,14976,-80,9840,-4112,43,49,17,2339442,1535078052201
0,896,14976,-160,9776,-4144,43,50,14,2339462,1535078052256
0,896,14976,-112,9728,-4128,40,45,18,2339502,1535078052258
0,896,14976,-96,9792,-4144,39,51,19,2339522,1535078052311
0,896,14976,-144,9760,-4144,42,47,18,2339542,1535078052367
0,896,14976,-96,9792,-4128,43,51,15,2339562,1535078052483
0,896,14976,-80,9808,-4128,39,49,16,2339602,1535078052485
-64,960,15040,-112,9792,-4176,40,49,14,2339622,1535078052534
-64,960,15040,-112,9792,-4176,43,49,16,2339682,1535078052537
-64,960,15040,-160,9792,-4080,40,46,16,2339702,1535078052688
0,768,15040,-144,9776,-4128,39,48,16,2339742,1535078052691
0,768,15040,-112,9776,-4112,40,46,16,2339762,1535078052741
0,768,15040,-128,9824,-4144,41,47,18,2339782,1535078052800
64,832,14912,-112,9808,-4144,44,45,15,2339822,1535078052803
64,832,14912,-128,9776,-4160,40,50,19,2339862,1535078052854
64,832,14912,-112,9792,-4176,43,49,17,2339902,1535078052857
64,896,14976,-112,9744,-4144,40,48,16,2339922,1535078052904
64,896,14976,-96,9856,-4128,40,43,13,2339942,1535078052908
64,896,14976,-112,9744,-4112,40,50,18,2339962,1535078052956
64,896,14976,-96,9792,-4144,41,44,14,2339982,1535078052960
64,896,14976,-144,9792,-4160,44,49,19,2340002,1535078053014
-64,768,15104,-96,9776,-4128,45,45,17,2340062,1535078053017
