accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15168,-32,9696,-4304,45,45,14,2051923,1535077764154
128,896,15168,0,9696,-4352,43,48,17,2051963,1535077764158
128,896,15168,-112,9728,-4336,43,47,16,2051983,1535077764163
128,896,15168,-128,9696,-4336,45,51,20,2052003,1535077764257
0,896,15040,-80,9728,-4320,42,50,14,2052043,1535077764307
0,896,15040,-64,9712,-4320,44,48,19,2052083,1535077764310
0,896,15104,-96,9680,-4352,43,51,21,2052123,1535077764313
0,896,15104,-32,9760,-4304,43,49,17,2052143,1535077764358
0,896,15104,-112,9728,-4288,42,51,15,2052163,1535077764409
0,896,15104,-80,9744,-4336,43,49,17,2052183,1535077764464
0,896,15168,-64,9712,-4288,43,53,15,2052243,1535077764466
0,896,15168,-80,9712,-4320,43,50,16,2052283,1535077764469
0,896,15168,-48,9712,-4320,43,48,19,2052303,1535077764517
64,896,15232,-96,9712,-4336,44,51,17,2052323,1535077764569
64,896,15232,-112,9696,-4304,42,49,18,2052343,1535077764624
64,896,15232,-96,9728,-4336,43,50,17,2052403,1535077764627
0,896,15168,-80,9712,-4320,44,49,18,2052443,1535077764630
0,896,15168,-64,9712,-4368,44,50,19,2052463,1535077764726
0,896,15168,-48,9712,-4352,43,47,16,2052483,1535077764728
0,896,15168,-112,9728,-4336,45,50,15,2052503,1535077764778
0,896,15168,-48,9776,-4320,45,48,18,2052523,1535077764780
0,896,15168,-80,9712,-4304,44,51,16,2052543,1535077764783
0,896,15168,-48,9728,-4304,45,52,15,2052603,1535077764829
64,896,15168,-80,9760,-4336,45,52,18,2052643,1535077764884
64,896,15168,-80,9696,-4288,44,53,18,2052683,1535077764938
64,896,15168,-96,9696,-4336,40,52,18,2052703,1535077764941
64,896,15040,-64,9712,-4336,41,50,17,2052763,1535077764944
64,896,15040,-128,9696,-4336,44,49,17,2052803,1535077764991
0,1024,15168,-64,9712,-4320,44,52,18,2052823,1535077764994
