accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-144,9760,-4128,42,48,15,2506241,1535078219043
0,832,14976,-112,9824,-4176,40,49,13,2506281,1535078219092
0,832,14976,-112,9808,-4144,40,48,16,2506301,1535078219095
0,960,14976,-96,9760,-4208,39,48,16,2506381,1535078219143
0,960,14976,-144,9792,-4176,43,48,16,2506401,1535078219304
-64,832,14976,-112,9792,-4160,39,48,18,2506421,1535078219307
-64,832,14976,-112,9792,-4176,39,50,16,2506461,1535078219310
-64,832,14976,-144,9808,-4176,45,48,13,2506481,1535078219314
-64,832,14976,-112,9824,-4176,43,51,18,2506501,1535078219316
128,832,14912,-144,9808,-4176,39,48,17,2506561,1535078219409
128,832,14912,-144,9808,-4144,39,47,13,2506581,1535078219411
0,896,14976,-96,9824,-4160,41,50,17,2506621,1535078219413
0,896,14976,-144,9808,-4160,40,49,16,2506661,1535078219460
0,896,14976,-128,9744,-4176,41,49,17,2506681,1535078219513
128,832,15040,-128,9840,-4160,39,51,15,2506761,1535078219563
128,832,15040,-160,9760,-4160,40,46,17,2506781,1535078219565
0,832,15040,-112,9760,-4176,41,47,17,2506841,1535078219665
0,832,15040,-176,9776,-4192,42,46,17,2506861,1535078219667
0,832,15040,-80,9824,-4160,45,49,16,2506901,1535078219718
128,896,14976,-112,9776,-4144,40,47,16,2506941,1535078219771
128,896,14976,-112,9840,-4144,39,50,14,2506961,1535078219774
128,896,14976,-112,9760,-4160,40,47,15,2506981,1535078219777
64,832,14912,-80,9808,-4192,37,46,15,2507021,1535078219819
64,832,14912,-144,9792,-4176,41,50,18,2507041,1535078219872
0,896,14976,-112,9808,-4176,38,45,16,2507121,1535078219875
0,896,14976,-112,9760,-4176,43,48,14,2507141,1535078219920
0,896,14976,-80,9792,-4160,42,47,16,2507161,1535078219975
0,896,14976,-96,9776,-4128,39,50,16,2507201,1535078219978
