accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-448,704,17536,-12784,2000,-5296,21,139,15,1062670,1540187187102
-448,704,17536,-12704,1968,-5296,12,148,35,1062690,1540187187105
-4928,4352,25344,-12704,1968,-5328,-28,136,34,1062710,1540187187109
-4928,4352,25344,-12720,2000,-5360,104,122,30,1062730,1540187187151
-4928,4352,25344,-12752,2000,-5392,48,106,12,1062750,1540187187154
-2112,2112,16320,-12736,2048,-5424,37,54,16,1062810,1540187187204
-2112,2112,16320,-12704,2016,-5472,58,101,12,1062830,1540187187207
-2112,2112,16320,-12688,2032,-5472,46,35,1,1062850,1540187187256
-2112,2112,16320,-12672,2016,-5472,62,27,-11,1062870,1540187187259
-2112,2112,16320,-12592,2032,-5504,-56,-76,-8,1062890,1540187187262
17024,-1024,24192,-12624,2032,-5504,136,94,-14,1062910,1540187187306
17024,-1024,24192,-12640,2000,-5536,85,104,8,1062930,1540187187308
17024,-1024,24192,-12560,2048,-5568,114,112,6,1062950,1540187187358
17024,-1024,24192,-12592,2016,-5552,50,135,15,1062990,1540187187361
1792,2048,13376,-12544,2032,-5584,46,100,15,1063030,1540187187408
1792,2048,13376,-12512,2064,-5632,19,154,0,1063070,1540187187410
1792,2048,13376,-12560,2064,-5648,10,118,3,1063090,1540187187459
5568,2112,19520,-12496,2112,-5648,4,101,1,1063110,1540187187462
5568,2112,19520,-12448,2080,-5584,79,30,19,1063130,1540187187464
5568,2112,19520,-12448,2112,-5648,-39,172,30,1063170,1540187187517
5568,2112,19520,-12448,2080,-5696,-86,185,24,1063190,1540187187520
-2752,-64,-1216,-12432,2128,-5664,12,205,41,1063210,1540187187571
-2752,-64,-1216,-12448,2112,-5664,15,164,9,1063230,1540187187626
-2752,-64,-1216,-12480,2144,-5632,47,108,29,1063250,1540187187628
-2752,-64,-1216,-12400,2176,-5680,7,111,39,1063270,1540187187631
-2752,-64,-1216,-12416,2144,-5728,42,88,15,1063290,1540187187678
2624,3264,10560,-12400,2208,-5664,190,130,23,1063310,1540187187681
2624,3264,10560,-12352,2192,-5680,-43,17,25,1063350,1540187187737
2624,3264,10560,-12352,2160,-5648,-36,149,41,1063370,1540187187740
2624,3264,10560,-12336,2176,-5648,35,67,21,1063390,1540187187742
-3648,-640,26368,-12352,2176,-5664,-20,149,13,1063410,1540187187791
-3648,-640,26368,-12336,2176,-5680,-189,330,45,1063450,1540187187793
-3648,-640,26368,-12336,2224,-5680,19,44,11,1063470,1540187187844
-3648,-640,26368,-12320,2240,-5712,-100,70,7,1063490,1540187187847
3200,3520,23552,-12288,2240,-5696,93,-10,27,1063530,1540187187850
3200,3520,23552,-12304,2256,-5664,25,60,14,1063550,1540187187903
3200,3520,23552,-12304,2272,-5680,14,70,13,1063570,1540187187906
3200,3520,23552,-12320,2256,-5680,-4,112,6,1063590,1540187187954
8960,512,5824,-12272,2352,-5696,-10,33,-10,1063610,1540187187957
8960,512,5824,-12272,2320,-5728,51,-92,10,1063630,1540187187960
8960,512,5824,-12224,2320,-5664,60,-94,13,1063650,1540187188007
8960,512,5824,-12256,2336,-5712,149,-98,6,1063670,1540187188009
4096,896,6272,-12272,2320,-5760,108,-57,-6,1063710,1540187188058
4288,896,6272,-12256,2336,-5776,126,-52,22,1063730,1540187188060
4288,896,6272,-12336,2336,-5808,63,17,10,1063750,1540187188117
4288,896,6272,-12176,2336,-5776,16,-15,11,1063770,1540187188120
4288,896,6272,-12272,2384,-5792,30,34,27,1063790,1540187188123
4288,896,10496,-12256,2368,-5840,36,67,20,1063810,1540187188175
-1536,64,10496,-12256,2400,-5744,71,28,-6,1063830,1540187188178
-1536,64,10496,-12304,2432,-5824,-86,65,47,1063850,1540187188224
-1536,64,10496,-16368,2464,-5840,-20,97,34,1063890,1540187188226
-1536,64,10496,-12256,2432,-5872,-44,67,28,1063910,1540187188275
-4480,4352,24960,-12320,2432,-5840,-27,47,21,1063930,1540187188278
-4480,4352,24960,-12224,2448,-5888,21,65,30,1063950,1540187188281
-4480,4352,24960,-12320,2448,-5888,0,23,34,1063970,1540187188337
-4480,4352,24960,-12256,2528,-5904,47,42,24,1063990,1540187188340
-4480,4352,24960,-12240,2496,-5968,57,43,23,1064010,1540187188342
