accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-256,-8864,-11328,7968,-27,152,-26,159451,1547654905049
-16768,832,-256,-8912,-11392,8016,-31,146,-21,159471,1547654905098
-16832,1024,-384,-8912,-11344,7984,-20,148,-20,159491,1547654905156
-16832,896,-384,-8896,-11344,7984,-26,147,-30,159511,1547654905159
-16832,896,-192,-8864,-11344,8000,-19,145,-33,159531,1547654905161
-16896,832,-192,-8864,-11344,8000,-26,150,-20,159551,1547654905164
-16960,832,-448,-8912,-11312,7968,-23,151,-23,159571,1547654905211
-16896,832,-192,-8880,-11360,8016,-31,144,-25,159591,1547654905217
-16896,832,-256,-8864,-11360,8000,-19,143,-28,159611,1547654905224
-16896,832,-192,-8864,-11280,8000,-23,151,-28,159631,1547654905230
-16832,832,-256,-8880,-11328,7984,-28,160,-26,159651,1547654905262
-16896,768,-256,-8848,-11376,7984,-22,149,-24,159671,1547654905320
-16832,832,-192,-8928,-11376,7984,-25,147,-16,159691,1547654905325
-16960,768,-192,-8848,-11264,8016,-27,144,-28,159711,1547654905329
-16896,768,-384,-8880,-11360,7968,-28,138,-22,159731,1547654905332
-16960,832,-256,-8832,-11296,8000,-22,146,-25,159751,1547654905334
-16768,832,-256,-8928,-11392,8032,-19,142,-24,159771,1547654905540
-17024,1088,-192,-8848,-11264,7952,-33,149,-29,159791,1547654905543
-16832,768,-192,-8912,-11328,7968,-15,159,-25,159811,1547654905546
-16960,768,-320,-8864,-11312,8016,-29,148,-18,159831,1547654905549
-16832,832,-128,-8912,-11376,8016,-13,154,-31,159851,1547654905596
-16896,832,-256,-8864,-11264,8016,-27,155,-25,159871,1547654905601
-16832,832,-256,-8928,-11360,7968,-23,146,-24,159891,1547654905607
-16896,768,-192,-8832,-11264,8000,-25,148,-14,159911,1547654905611
-16768,896,-64,-8928,-11376,7968,-17,154,-15,159931,1547654905616
-16960,832,-192,-8880,-11248,8016,-24,144,-27,159951,1547654905620
-16896,768,-384,-8928,-11376,8000,-31,138,-33,159971,1547654905623
-17024,704,-384,-8880,-11328,7984,-17,142,-24,159991,1547654905627
-16896,704,-384,-8912,-11360,7968,-31,141,-32,160011,1547654905699
-16832,704,-256,-8832,-11184,7984,-14,145,-29,160031,1547654905702
-16896,768,-320,-8896,-11376,7968,-20,149,-29,160051,1547654905750
-16896,768,-256,-8896,-11280,7968,-22,153,-20,160071,1547654905755
-16960,832,-256,-8928,-11360,7984,-16,148,-31,160091,1547654905758
-16960,896,-128,-8896,-11344,8000,-33,151,-18,160111,1547654905762
-16896,832,-256,-8912,-11376,7984,-22,151,-27,160131,1547654905765
-16832,832,-256,-8912,-11376,8048,-26,148,-20,160151,1547654905801
-16960,768,-320,-8896,-11312,7952,-28,150,-18,160171,1547654905804
-17024,960,-64,-8864,-11344,7984,-25,154,-19,160191,1547654905860
-16832,832,-256,-8864,-11360,8000,-16,151,-19,160211,1547654905862
-17024,832,-320,-8912,-11344,8000,-27,136,-31,160231,1547654905913
-17024,832,-256,-8896,-11344,7952,-18,149,-37,160251,1547654905919
-16960,832,-256,-8880,-11328,8016,-22,141,-25,160271,1547654905923
-16960,896,-320,-8912,-11392,7984,-13,138,-18,160291,1547654905929
-16960,768,-320,-8880,-11376,8032,-22,155,-30,160311,1547654905934
-16960,768,-256,-8896,-11360,8016,-29,144,-27,160331,1547654905963
-16896,768,-256,-8912,-11360,8000,-27,151,-30,160351,1547654905967
-16896,768,-192,-8864,-11408,8000,-30,149,-18,160371,1547654906014
-16960,832,-256,-8912,-11344,7968,-9,144,-26,160391,1547654906017
