accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-320,-8816,-11296,8000,-31,142,-21,221448,1547654967048
-16896,832,-320,-8896,-11360,7936,-27,146,-21,221468,1547654967097
-16960,832,-192,-8832,-11360,7984,-22,140,-24,221488,1547654967101
-16832,1024,-128,-8928,-11392,7920,-14,146,-28,221508,1547654967104
-16896,768,-320,-8864,-11376,8000,-19,151,-29,221528,1547654967149
-16832,768,-384,-8864,-11344,7984,-21,149,-25,221548,1547654967154
-16960,768,-256,-8864,-11312,8000,-16,156,-26,221568,1547654967158
-16768,832,-192,-8880,-11408,7936,-25,151,-25,221588,1547654967202
-16832,896,-192,-8880,-11392,7952,-18,148,-33,221608,1547654967261
-16960,832,-192,-8864,-11344,7952,-19,151,-21,221628,1547654967265
-16960,832,-256,-8864,-11360,8000,-17,158,-22,221648,1547654967270
-16832,832,-192,-8880,-11376,7952,-27,139,-19,221668,1547654967274
-16896,768,-256,-8816,-11328,7984,-29,146,-20,221688,1547654967311
-16896,768,-256,-8880,-11360,7920,-25,129,-29,221708,1547654967314
-16960,960,-320,-8816,-11296,8016,-36,132,-39,221728,1547654967318
-16960,832,-256,-8896,-11360,7936,-22,141,-25,221748,1547654967427
-16832,896,-192,-8928,-11376,8016,-23,130,-28,221768,1547654967430
-16896,832,-192,-8864,-11312,8016,-26,148,-17,221788,1547654967434
-16960,832,-128,-8864,-11328,7936,-24,148,-30,221808,1547654967437
-16896,704,-256,-8880,-11280,7984,-17,151,-19,221828,1547654967439
-16832,768,-64,-8896,-11328,7984,-25,152,-19,221848,1547654967442
-16896,896,-256,-8880,-11344,7984,-25,151,-19,221868,1547654967480
-16960,832,-256,-8864,-11376,7968,-23,143,-17,221888,1547654967532
-16896,896,-320,-8896,-11392,7920,-14,147,-26,221908,1547654967537
-16896,768,-320,-8816,-11360,7952,-23,137,-30,221928,1547654967542
-16960,768,-320,-8816,-11312,7936,-10,153,-27,221948,1547654967546
-16704,832,-256,-8832,-11392,7984,-25,155,-17,221968,1547654967584
-16896,768,-64,-8800,-11328,7936,-24,150,-28,221988,1547654967587
-16896,768,-256,-8880,-11376,7968,-28,152,-18,222008,1547654967644
-16832,832,-256,-8848,-11312,7952,-25,146,-22,222028,1547654967647
-16960,832,-256,-8864,-11376,7984,-33,147,-28,222048,1547654967649
-16960,960,-256,-8848,-11360,7952,-27,142,-25,222068,1547654967694
-16832,896,-192,-8832,-11360,7968,-26,152,-29,222088,1547654967699
-16896,768,-192,-8800,-11248,7968,-26,156,-23,222108,1547654967704
-16960,704,-192,-8880,-11392,8032,-24,155,-25,222128,1547654967750
-16832,832,-256,-8864,-11216,7952,-30,153,-30,222148,1547654967753
-16960,896,-64,-8864,-11344,8016,-23,144,-30,222168,1547654967809
-16896,896,-320,-8800,-11328,7936,-16,149,-26,222188,1547654967811
-16896,896,-128,-8864,-11344,8000,-23,145,-22,222208,1547654967814
-16768,960,-192,-8848,-11264,7920,-27,147,-23,222228,1547654967863
-16960,832,-192,-8848,-11360,8000,-19,155,-31,222248,1547654967866
-17024,640,0,-8832,-11232,7968,-30,143,-18,222268,1547654967869
-17024,768,-128,-8784,-11376,7952,-26,147,-20,222288,1547654967872
-17152,832,-320,-8912,-11264,7952,-15,145,-29,222308,1547654967918
-16896,832,-320,-8848,-11392,7968,-24,156,-23,222328,1547654967921
-17024,896,-128,-8864,-11376,7936,-19,147,-25,222348,1547654967973
-16896,768,-256,-8816,-11344,7952,-25,152,-18,222368,1547654967976
