accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-112,9744,-4144,39,46,17,2524361,1535078237060
0,832,14976,-112,9808,-4176,40,47,18,2524421,1535078237169
-64,768,14976,-128,9824,-4144,39,46,18,2524441,1535078237173
-64,768,14976,-96,9808,-4208,43,46,14,2524461,1535078237176
-64,768,14976,-144,9824,-4176,39,47,16,2524501,1535078237219
64,832,15040,-64,9840,-4176,39,48,16,2524541,1535078237269
64,832,15040,-128,9760,-4160,39,44,14,2524561,1535078237271
64,832,15040,-128,9792,-4176,40,48,17,2524601,1535078237320
64,832,15040,-96,9776,-4208,40,49,17,2524621,1535078237322
64,832,15040,-112,9744,-4160,39,51,17,2524641,1535078237375
64,832,15040,-96,9792,-4176,39,47,16,2524681,1535078237426
64,832,15040,-96,9808,-4208,44,51,16,2524721,1535078237430
0,896,15040,-144,9776,-4224,41,45,15,2524741,1535078237432
0,896,15040,-128,9776,-4128,39,50,14,2524781,1535078237527
0,896,15040,-144,9792,-4160,41,48,12,2524801,1535078237530
0,896,15040,-112,9760,-4160,43,46,15,2524821,1535078237583
64,896,14976,-128,9776,-4192,41,50,19,2524861,1535078237637
64,896,14976,-112,9760,-4112,40,48,20,2524901,1535078237640
64,896,14976,-80,9840,-4144,41,54,14,2524921,1535078237642
0,832,15104,-144,9776,-4144,41,47,17,2524941,1535078237689
0,832,15104,-128,9792,-4144,38,51,15,2524961,1535078237741
0,832,15104,-128,9776,-4176,39,46,17,2524981,1535078237743
0,832,15104,-112,9808,-4160,38,49,14,2525001,1535078237791
-64,896,14976,-112,9856,-4192,40,48,17,2525081,1535078237794
-64,896,14976,-112,9808,-4144,40,48,13,2525101,1535078237844
128,896,15040,-128,9744,-4176,44,43,14,2525161,1535078237894
128,896,15040,-96,9776,-4128,37,51,16,2525181,1535078237896
64,832,14976,-96,9824,-4176,38,47,15,2525261,1535078237997
64,832,14976,-96,9792,-4144,41,48,16,2525281,1535078238000
