accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-96,9776,-4272,44,50,17,2209980,1535077923113
64,896,14976,-112,9776,-4272,42,50,17,2210000,1535077923162
128,896,15040,-96,9760,-4272,42,50,14,2210020,1535077923164
128,896,15040,-112,9776,-4288,43,51,16,2210080,1535077923271
128,896,15040,-96,9824,-4288,40,45,14,2210100,1535077923274
192,896,15104,-80,9776,-4256,45,49,19,2210120,1535077923320
192,896,15104,-80,9728,-4240,43,50,17,2210160,1535077923374
192,896,15104,-128,9792,-4272,40,52,17,2210180,1535077923475
192,896,15104,-80,9792,-4288,42,48,18,2210200,1535077923477
0,832,15104,-112,9776,-4240,44,50,14,2210260,1535077923529
0,832,15104,-112,9744,-4256,44,50,16,2210280,1535077923531
0,832,15104,-112,9712,-4240,42,50,15,2210300,1535077923635
0,896,15104,-80,9776,-4288,43,52,16,2210360,1535077923638
0,896,15104,-96,9776,-4272,41,48,18,2210380,1535077923642
0,832,14976,-96,9760,-4272,40,51,17,2210460,1535077923684
0,832,14976,-48,9824,-4272,44,52,17,2210480,1535077923739
0,960,14976,-64,9760,-4272,41,50,19,2210540,1535077923742
0,960,14976,-64,9776,-4304,40,50,19,2210560,1535077923843
-64,832,15104,-112,9744,-4240,41,50,16,2210640,1535077923846
-64,832,15104,-112,9792,-4272,42,49,17,2210660,1535077923952
64,896,15040,-96,9744,-4288,42,51,19,2210740,1535077923955
64,896,15040,-80,9712,-4304,41,51,14,2210780,1535077924004
64,896,14976,-112,9760,-4288,41,52,16,2210820,1535077924007
