accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,960,14848,-112,9760,-4144,37,52,18,2447689,1535078160043
128,960,14848,-112,9712,-4096,41,49,16,2447749,1535078160094
0,896,15040,-80,9744,-4144,40,50,16,2447789,1535078160096
0,896,15040,-96,9760,-4128,39,50,13,2447809,1535078160150
0,896,15040,-96,9760,-4112,41,51,15,2447829,1535078160209
0,896,15040,-96,9744,-4128,38,51,13,2447849,1535078160268
0,896,15040,-112,9776,-4128,38,47,16,2447889,1535078160318
0,896,15040,-96,9776,-4096,40,50,15,2447949,1535078160320
0,896,15040,-80,9776,-4144,39,45,15,2447969,1535078160377
0,896,15104,-96,9808,-4144,41,47,16,2447989,1535078160434
0,896,15104,-144,9760,-4144,39,48,16,2448009,1535078160436
0,896,15104,-80,9776,-4112,40,46,17,2448029,1535078160493
0,896,15104,-80,9760,-4144,41,46,18,2448049,1535078160550
-128,832,14976,-96,9760,-4144,43,50,18,2448109,1535078160552
-128,832,14976,-96,9760,-4128,41,47,17,2448129,1535078160603
-128,832,14976,-160,9760,-4128,44,49,17,2448149,1535078160607
-128,832,14976,-112,9808,-4144,37,43,17,2448169,1535078160653
128,896,14912,-112,9760,-4112,43,43,16,2448189,1535078160704
64,896,14912,-96,9808,-4144,43,47,13,2448209,1535078160707
64,896,14912,-128,9824,-4128,40,47,18,2448249,1535078160760
64,768,14848,-176,9760,-4080,41,51,14,2448309,1535078160763
64,768,14848,-112,9808,-4144,41,48,14,2448349,1535078160817
64,768,14848,-96,9760,-4192,38,49,19,2448369,1535078160820
64,896,14784,-144,9760,-4144,39,50,14,2448409,1535078160824
64,896,14784,-128,9728,-4176,43,51,17,2448469,1535078160876
64,896,14784,-96,9776,-4128,40,52,15,2448489,1535078160934
0,960,14720,-128,9808,-4128,40,49,18,2448509,1535078160937
0,960,14720,-144,9744,-4128,42,44,17,2448529,1535078160985
0,960,14720,-112,9808,-4128,39,50,18,2448569,1535078160988
