accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-192,-8896,-11328,7936,-17,156,-36,379180,1547655125029
-16896,768,-256,-8768,-11200,7936,-22,152,-22,379200,1547655125033
-16896,896,-192,-8880,-11312,7904,-26,148,-27,379220,1547655125039
-16960,896,-192,-8800,-11248,7936,-19,147,-20,379240,1547655125045
-16768,832,-256,-8832,-11344,7904,-27,143,-21,379260,1547655125050
-16832,896,-256,-8832,-11232,7936,-31,156,-27,379280,1547655125054
-17024,768,0,-8832,-11360,7936,-17,147,-27,379300,1547655125056
-16960,768,-128,-8848,-11376,7936,-22,145,-19,379320,1547655125058
-16960,768,-192,-8848,-11328,7936,-25,148,-21,379340,1547655125062
-16832,768,-256,-8800,-11344,7968,-32,151,-20,379360,1547655125065
-16960,832,-256,-8864,-11328,7920,-18,150,-21,379380,1547655125069
-16896,832,-320,-8832,-11184,7904,-29,147,-23,379400,1547655125071
-16832,832,-256,-8848,-11344,7904,-20,151,-26,379420,1547655125073
-16896,832,-256,-8800,-11264,7904,-13,146,-21,379440,1547655125076
-17088,960,-64,-8848,-11344,7920,-22,150,-20,379460,1547655125080
-16768,704,-320,-8848,-11344,7904,-33,146,-18,379480,1547655125083
-16960,832,0,-8832,-11360,7920,-28,145,-25,379500,1547655125088
-16896,832,-128,-8832,-11312,7920,-23,152,-29,379520,1547655125138
-16896,896,-192,-8864,-11312,7920,-21,144,-27,379540,1547655125524
-16768,832,-192,-8848,-11344,7968,-22,150,-15,379560,1547655125528
-16960,896,-320,-8800,-11376,7888,-27,153,-27,379580,1547655125532
-16896,768,-256,-8832,-11248,7952,-21,145,-22,379600,1547655125535
-16896,768,-192,-8896,-11328,7888,-19,158,-24,379620,1547655125537
-16960,896,-448,-8864,-11360,7952,-25,147,-17,379640,1547655125539
-16960,768,-128,-8864,-11360,7888,-30,152,-30,379660,1547655125542
-16896,832,-256,-8864,-11248,7952,-27,148,-29,379680,1547655125546
-16960,832,-64,-8816,-11328,7952,-21,149,-20,379700,1547655125550
-17024,768,-256,-8816,-11344,7952,-30,150,-26,379720,1547655125552
-17024,768,0,-8816,-11328,7888,-17,153,-13,379740,1547655125555
-16896,768,-320,-8880,-11344,7904,-32,144,-18,379760,1547655125557
-16896,832,-320,-8848,-11248,7904,-16,151,-19,379780,1547655125562
-16960,896,-128,-8848,-11296,7904,-20,147,-26,379800,1547655125568
-16896,704,-192,-8816,-11360,7872,-20,150,-33,379820,1547655125572
-16896,896,-128,-8832,-11360,7920,-25,147,-31,379840,1547655125575
-16896,768,-192,-8848,-11344,7920,-15,148,-31,379860,1547655125581
-17024,768,-128,-8816,-11360,7936,-13,153,-14,379880,1547655125587
-16896,896,-192,-8816,-11280,7888,-19,147,-21,379900,1547655125592
-17024,704,-192,-8880,-11312,7888,-22,154,-24,379920,1547655125598
-16960,768,-256,-8800,-11312,7920,-29,144,-25,379940,1547655125603
-16704,768,-256,-8832,-11344,7968,-18,144,-25,379960,1547655125606
-16832,832,-320,-8880,-11312,7888,-27,144,-24,379980,1547655125608
-16832,896,-256,-8880,-11312,7888,-18,146,-28,380000,1547655125612
-16832,896,-192,-8848,-11360,7936,-24,158,-33,380020,1547655125618
-16960,832,-64,-8880,-11312,7920,-23,145,-25,380040,1547655125676
-16832,768,-192,-8848,-11344,7920,-17,139,-21,380060,1547655125678
-16896,768,-256,-8896,-11344,7952,-31,157,-23,380080,1547655125681
-16832,832,-128,-8832,-11360,7888,-20,141,-34,380100,1547655125731
-17024,832,-320,-8864,-11344,7936,-29,146,-30,380120,1547655125791
-16896,832,-256,-8816,-11328,7888,-6,148,-21,380140,1547655125794
-16896,896,-256,-8864,-11344,7968,-14,150,-30,380160,1547655125797
-17024,896,-128,-8800,-11344,7872,-15,151,-29,380180,1547655125801
-16832,832,-256,-8864,-11360,7888,-27,151,-37,380200,1547655125803
-16832,704,-256,-8816,-11344,7920,-18,151,-19,380220,1547655125845
-16832,832,-256,-8832,-11408,7888,-28,161,-25,380240,1547655125848
-17024,896,-192,-8800,-11360,7952,-25,145,-24,380260,1547655125902
-16896,896,-64,-8880,-11408,7920,-25,140,-28,380280,1547655125904
-16896,704,-192,-8832,-11344,7984,-19,145,-26,380300,1547655125959
