accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,960,15040,-80,9664,-4352,41,53,15,2067903,1535077780084
0,896,15104,-80,9728,-4336,42,49,17,2067943,1535077780087
0,896,15104,-80,9696,-4320,46,51,13,2067963,1535077780138
0,896,15104,-80,9696,-4368,43,53,17,2067983,1535077780141
0,896,15104,-96,9728,-4288,41,52,22,2068003,1535077780188
64,896,15168,-128,9744,-4304,46,50,19,2068063,1535077780242
64,896,15168,-96,9696,-4304,46,51,20,2068103,1535077780244
0,1024,14976,-96,9696,-4336,42,49,17,2068123,1535077780293
0,1024,14976,-80,9712,-4288,41,50,16,2068143,1535077780296
0,1024,14976,-96,9728,-4304,42,49,18,2068163,1535077780398
0,1024,14976,-32,9712,-4352,46,48,17,2068203,1535077780400
64,832,15104,-48,9744,-4320,43,52,18,2068283,1535077780451
64,832,15104,-96,9760,-4288,45,51,19,2068303,1535077780502
128,896,15232,-96,9712,-4320,42,49,18,2068323,1535077780552
128,896,15232,-128,9728,-4304,41,52,17,2068343,1535077780554
128,896,15232,-128,9696,-4320,45,50,20,2068363,1535077780602
128,832,15168,-48,9728,-4288,42,53,19,2068423,1535077780605
0,832,15168,-32,9728,-4272,43,51,16,2068463,1535077780710
0,832,15168,-128,9696,-4304,46,49,17,2068483,1535077780712
0,832,15168,-96,9728,-4352,44,49,17,2068503,1535077780715
0,832,15168,-80,9712,-4336,42,51,17,2068523,1535077780761
0,896,15168,-80,9696,-4320,44,54,17,2068563,1535077780763
0,896,14912,-96,9696,-4320,43,48,16,2068623,1535077780811
-64,896,15040,-80,9712,-4336,46,48,19,2068643,1535077780865
-64,896,15040,-80,9712,-4304,42,49,16,2068663,1535077780867
-64,896,15040,-64,9696,-4336,44,51,16,2068683,1535077780919
-64,896,15040,-64,9728,-4304,43,55,19,2068723,1535077780969
64,832,15040,-80,9696,-4352,43,48,17,2068783,1535077780973
