accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15104,-128,9776,-4240,41,51,16,2191198,1535077904029
64,896,15104,-32,9808,-4224,41,53,19,2191218,1535077904131
64,896,15104,-112,9760,-4256,45,47,17,2191238,1535077904136
0,896,15040,-112,9744,-4288,42,52,17,2191318,1535077904180
0,896,15040,-80,9760,-4288,41,50,18,2191338,1535077904233
0,896,15040,-96,9760,-4288,43,48,18,2191358,1535077904289
-64,896,15104,-112,9760,-4288,40,49,15,2191398,1535077904293
-64,896,15104,-144,9776,-4256,39,49,16,2191418,1535077904340
-64,896,15104,-96,9728,-4272,40,49,15,2191438,1535077904391
128,832,14976,-128,9696,-4256,41,44,18,2191498,1535077904394
128,832,14976,-96,9776,-4320,42,51,16,2191518,1535077904398
128,832,14976,-96,9744,-4272,43,47,15,2191538,1535077904443
64,960,15168,-96,9744,-4256,45,48,16,2191578,1535077904494
64,960,15168,-96,9824,-4272,41,51,18,2191598,1535077904496
64,960,15168,-80,9776,-4256,44,45,17,2191618,1535077904545
0,960,15040,-80,9776,-4272,38,48,17,2191678,1535077904596
0,960,15040,-144,9744,-4272,42,51,17,2191698,1535077904598
0,960,15040,-80,9760,-4304,41,49,15,2191718,1535077904705
0,960,15040,-112,9792,-4240,43,47,17,2191758,1535077904708
0,832,15104,-112,9760,-4304,41,51,17,2191778,1535077904755
0,832,15104,-96,9728,-4240,40,51,19,2191798,1535077904758
0,832,14976,-112,9728,-4272,44,51,17,2191878,1535077904807
0,960,14976,-80,9776,-4256,39,51,17,2191898,1535077904863
0,960,14976,-112,9776,-4256,44,52,18,2191938,1535077904865
0,960,14976,-80,9744,-4272,42,47,17,2191958,1535077904913
0,960,14976,-112,9744,-4256,42,52,16,2191978,1535077904916
128,960,14976,-48,9760,-4272,42,48,18,2192038,1535077904964
128,960,14976,-80,9824,-4272,43,51,20,2192058,1535077904966
