accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-192,-8800,-11312,7952,-23,155,-20,425381,1547655171025
-16896,896,-128,-8864,-11360,7936,-24,152,-33,425401,1547655171028
-16832,768,-256,-8832,-11392,7952,-19,152,-20,425421,1547655171032
-16832,704,-192,-8816,-11344,7968,-22,136,-18,425441,1547655171078
-16960,960,128,-8784,-11392,7936,-26,151,-35,425461,1547655171082
-16832,832,-192,-8832,-11328,7888,-17,147,-29,425481,1547655171132
-17088,832,-384,-8816,-11360,7952,-27,154,-21,425501,1547655171135
-16960,832,-128,-8864,-11328,7936,-17,147,-32,425521,1547655171183
-16704,832,-192,-8816,-11376,7952,-23,143,-23,425541,1547655171185
-16832,768,-128,-8832,-11312,7872,-21,149,-12,425561,1547655171188
-16832,768,-128,-8800,-11312,7920,-21,149,-23,425581,1547655171237
-16960,896,-384,-8864,-11312,7888,-17,149,-19,425601,1547655171240
-16896,896,-320,-8752,-11328,7904,-16,141,-25,425621,1547655171244
-16896,768,-448,-8864,-11328,7888,-29,149,-15,425641,1547655171293
-16768,768,-320,-8848,-11344,7952,-27,148,-19,425661,1547655171297
-16896,832,-128,-8880,-11312,7872,-29,160,-34,425681,1547655171351
-16896,896,-192,-8816,-11312,7936,-31,152,-35,425701,1547655171412
-17024,704,-256,-8896,-11312,7920,-16,144,-22,425721,1547655171416
-16896,832,-192,-8832,-11360,7936,-25,145,-29,425741,1547655171420
-16896,768,-320,-8848,-11312,7920,-26,146,-20,425761,1547655171423
-16960,704,-64,-8848,-11280,7936,-27,147,-25,425781,1547655171425
-16960,896,-320,-8816,-11344,7952,-27,156,-29,425801,1547655171431
-16960,832,-448,-8832,-11360,7952,-18,148,-26,425821,1547655171436
-16960,832,-320,-8864,-11264,7952,-29,141,-25,425841,1547655171460
-16960,768,-192,-8800,-11312,7936,-28,155,-22,425861,1547655171512
-16960,704,-384,-8880,-11344,7920,-25,154,-9,425881,1547655171515
-16960,832,-256,-8848,-11280,7920,-15,149,-24,425901,1547655171519
-16832,832,-64,-8880,-11344,7920,-21,142,-36,425921,1547655171521
-16832,768,-256,-8784,-11312,7968,-34,138,-15,425941,1547655171569
-16896,896,-320,-8864,-11312,7888,-28,147,-29,425961,1547655171573
-16896,896,-128,-8832,-11344,7872,-29,150,-25,425981,1547655171627
-16960,768,-128,-8816,-11344,7936,-17,154,-29,426001,1547655171630
-16832,704,-192,-8848,-11312,7920,-26,151,-32,426021,1547655171634
-16832,768,-256,-8880,-11328,7920,-18,151,-21,426041,1547655171679
-16832,768,-384,-8832,-11376,7920,-27,148,-20,426061,1547655171682
-16896,768,-128,-8816,-11344,7872,-25,146,-26,426081,1547655171731
-16896,896,-256,-8816,-11312,7904,-25,155,-24,426101,1547655171734
-16832,832,-192,-8832,-11312,7888,-15,149,-17,426121,1547655171737
-16896,832,-64,-8848,-11360,7904,-24,146,-24,426141,1547655171740
-16960,832,-128,-8800,-11392,7920,-20,140,-30,426161,1547655171844
-16896,832,-320,-8848,-11328,7888,-21,150,-21,426181,1547655171847
-16960,896,-128,-8832,-11376,7920,-31,154,-28,426201,1547655171850
-16896,896,-128,-8832,-11312,7952,-6,155,-25,426221,1547655171853
