accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,15168,-2656,1296,-4912,41,51,14,571913,1535098723912
-64,832,15168,-2640,1376,-4928,40,47,12,571933,1535098723963
-64,832,15168,-2624,1328,-4944,42,47,13,571953,1535098723965
-64,832,15168,-2672,1360,-4928,40,46,12,571973,1535098723970
-64,832,15168,-2704,1344,-4960,40,44,12,571993,1535098724017
-128,768,15168,-2656,1360,-4960,41,45,13,572013,1535098724021
-128,768,15168,-2640,1312,-4944,44,48,15,572033,1535098724025
-128,768,15168,-2656,1408,-4960,39,47,13,572053,1535098724122
-128,768,15168,-2672,1376,-4880,42,47,10,572073,1535098724125
-128,768,15168,-2656,1392,-4944,42,48,16,572093,1535098724128
0,896,15040,-2672,1344,-4928,44,47,10,572113,1535098724132
0,896,15040,-2624,1344,-4928,42,47,10,572133,1535098724135
0,896,15040,-2640,1344,-4944,40,48,13,572153,1535098724138
0,896,15040,-2688,1312,-4896,37,44,9,572173,1535098724142
0,896,15040,-2624,1376,-4912,40,47,11,572193,1535098724144
-128,896,15232,-2640,1328,-4976,45,44,11,572213,1535098724146
-128,896,15232,-2672,1344,-4976,43,46,14,572233,1535098724149
-128,896,15232,-2688,1312,-4944,43,48,11,572253,1535098724152
-128,896,15232,-2656,1360,-4896,39,48,10,572273,1535098724224
-128,896,15232,-2640,1280,-4928,39,46,11,572293,1535098724277
0,896,15104,-2672,1328,-4960,41,49,13,572313,1535098724281
0,896,15104,-2656,1328,-4928,42,46,8,572333,1535098724285
0,896,15104,-2688,1344,-4928,37,47,10,572353,1535098724288
0,896,15104,-2640,1312,-4976,43,45,15,572373,1535098724291
0,896,15104,-2640,1360,-4944,41,45,12,572393,1535098724294
-64,704,15168,-2656,1312,-4928,41,50,11,572413,1535098724296
-64,704,15168,-2672,1408,-4896,39,46,10,572433,1535098724332
-64,704,15168,-2672,1312,-4944,42,47,9,572453,1535098724438
-64,704,15168,-2672,1344,-4928,40,45,10,572473,1535098724440
-64,704,15168,-2592,1312,-4944,41,44,12,572493,1535098724443
-64,832,15296,-2672,1360,-4928,39,45,12,572513,1535098724445
-64,832,15296,-2672,1360,-4928,39,44,10,572533,1535098724447
-64,832,15296,-2624,1360,-4960,39,48,12,572553,1535098724594
-64,832,15296,-2672,1376,-4896,41,46,11,572573,1535098724598
-64,832,15296,-2608,1328,-4928,40,48,14,572593,1535098724649
-64,832,15168,-2656,1344,-4944,42,46,11,572613,1535098724655
0,768,15168,-2672,1296,-4976,39,48,12,572633,1535098724659
0,768,15168,-2624,1360,-4960,42,47,13,572653,1535098724703
0,768,15168,-2672,1296,-4928,42,45,12,572673,1535098724706
0,768,15168,-2640,1376,-4912,41,46,14,572693,1535098724710
0,768,15168,-2656,1344,-4944,42,46,9,572713,1535098724713
-64,832,15168,-2688,1344,-4928,39,46,13,572733,1535098724716
-64,832,15168,-2672,1312,-4944,41,46,8,572753,1535098724721
-64,832,15168,-2640,1376,-4912,44,47,11,572773,1535098724857
-64,832,15168,-2640,1312,-4896,43,46,10,572793,1535098724860
-64,832,15168,-2656,1344,-4928,40,49,11,572813,1535098724863
64,832,15168,-2656,1280,-4960,41,45,9,572833,1535098724867
64,832,15168,-2656,1424,-4928,42,46,11,572853,1535098724870
64,832,15168,-2704,1328,-4912,41,49,10,572873,1535098724873
64,832,15168,-2640,1392,-4960,45,46,10,572893,1535098724877
64,832,15168,-2672,1376,-4880,42,45,13,572913,1535098724880
-64,768,15168,-2656,1344,-4928,41,47,11,572933,1535098724882
-64,768,15168,-2688,1360,-4944,39,48,11,572953,1535098724961
-64,768,15168,-2640,1376,-4928,39,49,10,572973,1535098725123
-64,768,15168,-2672,1360,-4928,43,44,11,572993,1535098725125
-64,768,15168,-2656,1296,-4976,42,48,10,573013,1535098725282
-64,832,15168,-2672,1360,-4944,39,46,10,573033,1535098725286
-64,832,15168,-2656,1296,-4912,40,47,13,573053,1535098725289
-64,832,15168,-2688,1360,-4944,42,45,10,573073,1535098725291
-64,832,15168,-2688,1280,-4928,41,43,10,573093,1535098725293
-64,832,15168,-2640,1344,-4912,43,45,14,573113,1535098725296
-128,896,15168,-2640,1328,-4912,43,45,10,573133,1535098725388
-128,896,15168,-2656,1360,-4960,40,47,14,573153,1535098725391
-128,896,15168,-2688,1296,-4928,41,51,11,573173,1535098725394
-128,896,15168,-2704,1360,-4976,44,46,9,573193,1535098725396
-128,896,15168,-2656,1328,-4928,40,47,11,573213,1535098725399
0,768,15040,-2656,1344,-4912,41,45,11,573233,1535098725401
0,768,15040,-2640,1312,-4960,40,48,10,573253,1535098725441
0,768,15040,-2640,1392,-4944,42,46,13,573273,1535098725446
0,768,15040,-2640,1344,-4944,42,47,10,573293,1535098725599
0,768,15040,-2608,1408,-4960,41,44,12,573313,1535098725601
0,896,15168,-2640,1328,-4944,43,46,13,573333,1535098725604
0,896,15168,-2640,1344,-4896,40,44,14,573353,1535098725652
0,896,15168,-2672,1328,-4944,38,49,13,573373,1535098725657
0,896,15168,-2624,1328,-4944,42,49,9,573393,1535098725660
0,896,15168,-2624,1312,-4944,41,49,13,573413,1535098725759
-64,768,15168,-2640,1312,-4960,40,46,12,573433,1535098725762
-64,768,15168,-2656,1360,-4912,43,44,10,573453,1535098725814
-64,768,15168,-2672,1264,-4928,39,46,14,573473,1535098725817
-64,768,15168,-2688,1344,-4912,42,47,13,573493,1535098725823
-64,768,15168,-2640,1296,-4960,42,44,12,573513,1535098725827
0,704,15168,-2672,1328,-4928,38,42,9,573533,1535098725921
0,704,15168,-2640,1296,-4928,38,46,12,573553,1535098725923
0,704,15168,-2624,1344,-4912,40,49,12,573573,1535098725974
0,704,15168,-2672,1264,-4912,37,47,12,573593,1535098725977
0,704,15168,-2608,1344,-5008,42,47,11,573613,1535098725981
-64,832,15168,-2656,1280,-4880,38,43,11,573633,1535098725984
-64,832,15168,-2656,1344,-4944,39,49,11,573653,1535098725988
-64,832,15168,-2656,1344,-4928,41,46,12,573673,1535098725992
-64,832,15168,-2624,1344,-4928,40,48,8,573693,1535098725996
-64,832,15168,-2656,1392,-4896,43,48,12,573713,1535098726076
0,704,15168,-2640,1408,-4912,41,45,12,573733,1535098726133
0,704,15168,-2656,1360,-4912,43,45,9,573753,1535098726399
0,704,15168,-2624,1328,-4960,40,47,14,573773,1535098726401
0,704,15168,-2672,1328,-4944,43,46,13,573793,1535098726405
0,704,15168,-2672,1312,-4944,40,51,9,573813,1535098726407
64,768,15168,-2640,1328,-4928,40,50,10,573833,1535098726409
64,768,15168,-2688,1344,-4928,43,47,12,573853,1535098726411
0,1152,15168,-2640,1312,-4944,40,47,9,573933,1535098726414
0,1152,15168,-2640,1360,-4928,40,46,13,573953,1535098726452
0,1152,15168,-2608,1296,-4960,42,43,11,573973,1535098726458
0,1152,15168,-2656,1376,-4928,42,51,14,573993,1535098726462
0,1152,15168,-2672,1312,-4944,46,46,9,574013,1535098726505
-64,832,15168,-2624,1344,-4912,42,47,9,574033,1535098726507
-64,832,15168,-2640,1344,-4960,39,45,11,574073,1535098726510
-64,832,15168,-2688,1312,-4896,39,44,12,574093,1535098726512
-64,832,15168,-2624,1376,-4912,38,46,9,574113,1535098726515
0,768,15232,-2624,1360,-4960,40,47,10,574133,1535098726556
0,768,15232,-2624,1376,-4944,38,46,9,574153,1535098726559
0,768,15232,-2656,1360,-4928,39,45,5,574173,1535098726563
0,768,15232,-2672,1328,-4928,43,44,11,574193,1535098726566
0,768,15232,-2704,1360,-4944,40,43,11,574213,1535098726569
-128,832,15232,-2672,1312,-4928,41,48,9,574293,1535098726572
-128,832,15232,-2640,1264,-4928,41,50,10,574313,1535098726658
0,896,15296,-2640,1360,-4944,41,48,12,574333,1535098726660
0,896,15296,-2656,1264,-4960,46,46,10,574353,1535098726664
0,896,15296,-2656,1376,-4928,40,49,10,574373,1535098726812
0,896,15296,-2624,1280,-4944,37,45,11,574393,1535098726815
0,832,15296,-2608,1312,-5024,37,45,10,574433,1535098726819
0,832,15296,-2656,1328,-4944,41,44,13,574453,1535098726917
0,832,15296,-2656,1312,-4912,40,45,10,574473,1535098726973
0,832,15296,-2640,1376,-4944,39,47,11,574493,1535098727076
0,832,15296,-2656,1312,-4944,41,45,11,574513,1535098727078
0,768,15232,-2672,1392,-4960,43,46,11,574533,1535098727083
0,768,15232,-2720,1376,-4928,42,47,10,574593,1535098727085
0,768,15232,-2640,1392,-4928,42,49,10,574613,1535098727088
0,768,15040,-2640,1376,-4976,41,48,12,574633,1535098727187
0,768,15040,-2640,1344,-4912,39,44,9,574653,1535098727190
0,768,15040,-2656,1376,-4896,42,46,12,574673,1535098727194
0,768,15040,-2640,1328,-4960,39,48,10,574693,1535098727343
0,768,15040,-2640,1312,-4960,38,45,10,574713,1535098727347
0,768,15040,-2672,1328,-4944,40,46,12,574733,1535098727505
0,768,15040,-2640,1312,-4928,39,43,11,574753,1535098727507
0,768,15040,-2640,1328,-4944,39,45,13,574773,1535098727510
-128,832,15104,-2592,1376,-4896,39,46,14,574833,1535098727558
-128,832,15168,-2656,1376,-4928,39,46,10,575053,1535098727713
-128,832,15168,-2640,1408,-4960,42,51,10,575073,1535098727716
-128,832,15168,-2672,1344,-4912,40,46,13,575093,1535098727720
-128,832,15168,-2688,1344,-4960,42,46,11,575113,1535098727722
128,832,15232,-2656,1328,-4912,39,44,13,575133,1535098727769
0,832,15232,-2608,1296,-4960,37,47,12,575153,1535098727774
0,832,15232,-2640,1328,-4960,43,50,15,575173,1535098727778
0,832,15232,-2640,1312,-4928,43,47,14,575193,1535098727877
0,832,15232,-2656,1344,-4960,41,49,11,575213,1535098727931
0,768,15104,-2640,1296,-4960,41,46,12,575233,1535098727934
0,768,15104,-2672,1344,-4928,37,45,9,575253,1535098727939
0,768,15104,-2656,1328,-4944,42,47,10,575273,1535098727984
0,768,15104,-2672,1328,-4944,39,43,14,575293,1535098727988
0,768,15104,-2704,1360,-4928,40,47,7,575313,1535098728039
0,768,15104,-2672,1280,-4944,42,47,13,575333,1535098728089
0,768,15168,-2640,1360,-4960,44,46,10,575353,1535098728091
0,768,15168,-2640,1392,-4880,40,46,9,575373,1535098728094
0,768,15168,-2688,1392,-4912,45,44,11,575393,1535098728143
0,768,15168,-2672,1392,-4928,39,43,11,575413,1535098728146
0,768,15168,-2704,1344,-4944,41,44,11,575433,1535098728192
